point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 13:10:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 13:15:00-05:00,1,182.5,182.5,150182.5,150182.5,0.0,0.0
2,2011-03-01 13:25:00-05:00,2,182.5,365.0,150365.0,150365.0,0.0,0.0
3,2011-03-03 15:55:00-05:00,3,132.5,497.5,150497.5,150497.5,0.0,0.0
4,2011-03-07 14:15:00-05:00,4,-217.5,280.0,150280.0,150497.5,217.5,0.0014452067310088208
5,2011-03-11 15:00:00-05:00,5,-217.5,62.5,150062.5,150497.5,435.0,0.0028904134620176417
6,2011-03-22 15:55:00-04:00,6,70.0,132.5,150132.5,150497.5,365.0,0.002425289456635492
7,2011-03-24 15:15:00-04:00,7,182.5,315.0,150315.0,150497.5,182.5,0.001212644728317746
8,2011-03-30 15:55:00-04:00,8,-92.5,222.5,150222.5,150497.5,275.0,0.0018272728782870147
9,2011-04-01 14:45:00-04:00,9,-217.5,5.0,150005.0,150497.5,492.5,0.0032724796092958356
10,2011-04-05 15:05:00-04:00,10,-217.5,-212.5,149787.5,150497.5,710.0,0.004717686340304656
11,2011-04-08 14:55:00-04:00,11,182.5,-30.0,149970.0,150497.5,527.5,0.00350504161198691
12,2011-04-13 15:55:00-04:00,12,-155.0,-185.0,149815.0,150497.5,682.5,0.004534959052475955
13,2011-04-15 15:15:00-04:00,13,-217.5,-402.5,149597.5,150497.5,900.0,0.005980165783484775
14,2011-04-19 15:05:00-04:00,14,182.5,-220.0,149780.0,150497.5,717.5,0.004767521055167029
15,2011-04-26 15:55:00-04:00,15,-17.5,-237.5,149762.5,150497.5,735.0,0.004883802056512567
16,2011-04-29 15:55:00-04:00,16,-80.0,-317.5,149682.5,150497.5,815.0,0.00541537234837788
17,2011-05-03 14:05:00-04:00,17,195.0,-122.5,149877.5,150497.5,620.0,0.004119669761956179
18,2011-05-10 14:40:00-04:00,18,195.0,72.5,150072.5,150497.5,425.0,0.0028239671755344773
19,2011-05-12 15:00:00-04:00,19,-230.0,-157.5,149842.5,150497.5,655.0,0.004352231764647253
20,2011-05-18 13:55:00-04:00,20,195.0,37.5,150037.5,150497.5,460.0,0.003056529178225552
21,2011-05-24 14:20:00-04:00,21,-217.5,-180.0,149820.0,150497.5,677.5,0.0045017359092343725
22,2011-05-26 15:55:00-04:00,22,-92.5,-272.5,149727.5,150497.5,770.0,0.005116364059203641
23,2011-06-01 13:25:00-04:00,23,182.5,-90.0,149910.0,150497.5,587.5,0.003903719330885895
24,2011-06-09 15:45:00-04:00,24,-217.5,-307.5,149692.5,150497.5,805.0,0.005348926061894716
25,2011-06-14 15:55:00-04:00,25,-155.0,-462.5,149537.5,150497.5,960.0,0.006378843502383761
26,2011-06-16 15:05:00-04:00,26,-217.5,-680.0,149320.0,150497.5,1177.5,0.007824050233392582
