session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-28,-330.0,-325.0,1,0,1
2011-03-01,270.0,275.0,1,1,0
2011-03-11,-417.5,-412.5,1,0,1
2011-03-16,563.75,568.75,1,1,0
2011-03-17,-405.0,-400.0,1,0,1
2011-03-18,207.5,212.5,1,1,0
2011-03-21,7.5,12.5,1,1,0
2011-03-22,95.0,100.0,1,1,0
2011-03-25,95.0,100.0,1,1,0
2011-03-30,20.0,25.0,1,1,0
2011-04-01,195.0,200.0,1,1,0
2011-04-04,-105.0,-100.0,1,0,1
2011-04-07,-155.0,-150.0,1,0,1
2011-04-08,120.0,125.0,1,1,0
2011-04-19,57.5,62.5,1,1,0
2011-04-26,-80.0,-75.0,1,0,1
2011-04-28,-192.5,-187.5,1,0,1
2011-04-29,-30.0,-25.0,1,0,1
2011-05-03,-155.0,-150.0,1,0,1
2011-05-11,-167.5,-162.5,1,0,1
2011-05-13,32.5,37.5,1,1,0
2011-05-17,95.0,100.0,1,1,0
2011-05-18,7.5,12.5,1,1,0
2011-05-19,-42.5,-37.5,1,0,1
2011-05-27,7.5,12.5,1,1,0
2011-06-01,395.0,400.0,1,1,0
2011-06-07,-417.5,-412.5,1,0,1
2011-06-10,-405.0,-400.0,1,0,1
2011-06-15,-92.5,-87.5,1,0,1
2011-06-16,-280.0,-275.0,1,0,1
2011-06-17,-180.0,-175.0,1,0,1
2011-06-20,-80.0,-75.0,1,0,1
2011-06-23,432.5,437.5,1,1,0
2011-06-29,-155.0,-150.0,1,0,1
2011-06-30,-117.5,-112.5,1,0,1
2011-07-14,295.0,300.0,1,1,0
2011-07-15,-392.5,-387.5,1,0,1
2011-07-19,70.0,75.0,1,1,0
2011-07-20,-167.5,-162.5,1,0,1
2011-07-21,-105.0,-100.0,1,0,1
2011-07-25,170.0,175.0,1,1,0
2011-07-26,145.0,150.0,1,1,0
2011-07-27,382.5,387.5,1,1,0
2011-08-01,170.0,175.0,1,1,0
2011-08-03,182.5,187.5,1,1,0
2011-08-04,-392.5,-387.5,1,0,1
2011-08-05,-380.0,-375.0,1,0,1
2011-08-11,507.5,512.5,1,1,0
2011-08-16,-380.0,-375.0,1,0,1
2011-08-17,-380.0,-375.0,1,0,1
2011-08-18,-367.5,-362.5,1,0,1
2011-08-19,507.5,512.5,1,1,0
2011-08-25,357.5,362.5,1,1,0
2011-08-26,526.25,531.25,1,1,0
2011-08-30,-380.0,-375.0,1,0,1
2011-08-31,-67.5,-62.5,1,0,1
2011-09-01,132.5,137.5,1,1,0
2011-09-02,70.0,75.0,1,1,0
2011-09-07,82.5,87.5,1,1,0
2011-09-12,507.5,512.5,1,1,0
2011-09-13,-367.5,-362.5,1,0,1
2011-09-16,-217.5,-212.5,1,0,1
2011-09-19,-380.0,-375.0,1,0,1
2011-09-20,545.0,550.0,1,1,0
2011-09-23,-367.5,-362.5,1,0,1
2011-09-28,-367.5,-362.5,1,0,1
2011-09-29,507.5,512.5,1,1,0
2011-09-30,507.5,512.5,1,1,0
2011-10-03,245.0,250.0,1,1,0
2011-10-04,488.75,493.75,1,1,0
2011-10-07,-367.5,-362.5,1,0,1
2011-10-11,95.0,100.0,1,1,0
2011-10-14,70.0,75.0,1,1,0
2011-10-21,-392.5,-387.5,1,0,1
2011-10-26,182.5,187.5,1,1,0
2011-10-27,-255.0,-250.0,1,0,1
2011-10-28,157.5,162.5,1,1,0
2011-10-31,-405.0,-400.0,1,0,1
2011-11-01,-392.5,-387.5,1,0,1
2011-11-07,457.5,462.5,1,1,0
2011-11-08,432.5,437.5,1,1,0
2011-11-10,-392.5,-387.5,1,0,1
2011-11-15,-42.5,-37.5,1,0,1
2011-11-16,-405.0,-400.0,1,0,1
2011-11-18,-130.0,-125.0,1,0,1
2011-11-22,-105.0,-100.0,1,0,1
2011-11-29,-380.0,-375.0,1,0,1
2011-11-30,-392.5,-387.5,1,0,1
2011-12-09,82.5,87.5,1,1,0
2011-12-14,-117.5,-112.5,1,0,1
2011-12-19,526.25,531.25,1,1,0
2011-12-29,95.0,100.0,1,1,0
2012-01-03,-42.5,-37.5,1,0,1
2012-01-06,95.0,100.0,1,1,0
2012-01-11,-155.0,-150.0,1,0,1
2012-01-25,57.5,62.5,1,1,0
2012-01-30,7.5,12.5,1,1,0
2012-01-31,82.5,87.5,1,1,0
