point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-28 14:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-28 15:55:00-05:00,1,-330.0,-330.0,149670.0,150000.0,330.0,0.0022
2,2011-03-01 15:55:00-05:00,2,270.0,-60.0,149940.0,150000.0,60.0,0.0004
3,2011-03-11 15:20:00-05:00,3,-417.5,-477.5,149522.5,150000.0,477.5,0.003183333333333333
4,2011-03-16 14:15:00-04:00,4,563.75,86.25,150086.25,150086.25,0.0,0.0
5,2011-03-17 15:45:00-04:00,5,-405.0,-318.75,149681.25,150086.25,405.0,0.0026984483921744995
6,2011-03-18 15:55:00-04:00,6,207.5,-111.25,149888.75,150086.25,197.5,0.001315910018406083
7,2011-03-21 15:55:00-04:00,7,7.5,-103.75,149896.25,150086.25,190.0,0.001265938751884333
8,2011-03-22 15:55:00-04:00,8,95.0,-8.75,149991.25,150086.25,95.0,0.0006329693759421665
9,2011-03-25 15:55:00-04:00,9,95.0,86.25,150086.25,150086.25,0.0,0.0
10,2011-03-30 15:55:00-04:00,10,20.0,106.25,150106.25,150106.25,0.0,0.0
11,2011-04-01 15:55:00-04:00,11,195.0,301.25,150301.25,150301.25,0.0,0.0
12,2011-04-04 15:55:00-04:00,12,-105.0,196.25,150196.25,150301.25,105.0,0.000698596984389684
13,2011-04-07 15:55:00-04:00,13,-155.0,41.25,150041.25,150301.25,260.0,0.0017298591994411225
14,2011-04-08 15:55:00-04:00,14,120.0,161.25,150161.25,150301.25,140.0,0.000931462645852912
15,2011-04-19 15:55:00-04:00,15,57.5,218.75,150218.75,150301.25,82.5,0.0005488976305918946
16,2011-04-26 15:55:00-04:00,16,-80.0,138.75,150138.75,150301.25,162.5,0.0010811619996507016
17,2011-04-28 15:55:00-04:00,17,-192.5,-53.75,149946.25,150301.25,355.0,0.0023619231376984556
18,2011-04-29 15:55:00-04:00,18,-30.0,-83.75,149916.25,150301.25,385.0,0.002561522276095508
19,2011-05-03 15:55:00-04:00,19,-155.0,-238.75,149761.25,150301.25,540.0,0.0035927844911469464
20,2011-05-11 15:55:00-04:00,20,-167.5,-406.25,149593.75,150301.25,707.5,0.004707213013863823
21,2011-05-13 15:55:00-04:00,21,32.5,-373.75,149626.25,150301.25,675.0,0.004490980613933683
22,2011-05-17 15:55:00-04:00,22,95.0,-278.75,149721.25,150301.25,580.0,0.00385891667567635
23,2011-05-18 15:55:00-04:00,23,7.5,-271.25,149728.75,150301.25,572.5,0.003809016891077087
24,2011-05-19 15:55:00-04:00,24,-42.5,-313.75,149686.25,150301.25,615.0,0.004091782337139578
25,2011-05-27 15:55:00-04:00,25,7.5,-306.25,149693.75,150301.25,607.5,0.004041882552540315
26,2011-06-01 15:55:00-04:00,26,395.0,88.75,150088.75,150301.25,212.5,0.0014138272303124558
27,2011-06-07 15:50:00-04:00,27,-417.5,-328.75,149671.25,150301.25,630.0,0.004191581906338104
28,2011-06-10 14:05:00-04:00,28,-405.0,-733.75,149266.25,150301.25,1035.0,0.006886170274698314
29,2011-06-15 15:55:00-04:00,29,-92.5,-826.25,149173.75,150301.25,1127.5,0.007501600951422559
30,2011-06-16 15:55:00-04:00,30,-280.0,-1106.25,148893.75,150301.25,1407.5,0.009364526243128383
31,2011-06-17 15:55:00-04:00,31,-180.0,-1286.25,148713.75,150301.25,1587.5,0.0105621210735107
32,2011-06-20 15:55:00-04:00,32,-80.0,-1366.25,148633.75,150301.25,1667.5,0.011094385442569507
33,2011-06-23 15:55:00-04:00,33,432.5,-933.75,149066.25,150301.25,1235.0,0.008216831197345332
34,2011-06-29 15:55:00-04:00,34,-155.0,-1088.75,148911.25,150301.25,1390.0,0.00924809341239677
35,2011-06-30 15:55:00-04:00,35,-117.5,-1206.25,148793.75,150301.25,1507.5,0.010029856704451893
36,2011-07-14 15:55:00-04:00,36,295.0,-911.25,149088.75,150301.25,1212.5,0.008067131843547543
37,2011-07-15 15:55:00-04:00,37,-392.5,-1303.75,148696.25,150301.25,1605.0,0.010678553904242313
38,2011-07-19 15:55:00-04:00,38,70.0,-1233.75,148766.25,150301.25,1535.0,0.010212822581315858
39,2011-07-20 15:55:00-04:00,39,-167.5,-1401.25,148598.75,150301.25,1702.5,0.011327251104032734
40,2011-07-21 15:55:00-04:00,40,-105.0,-1506.25,148493.75,150301.25,1807.5,0.012025848088422419
41,2011-07-25 15:55:00-04:00,41,170.0,-1336.25,148663.75,150301.25,1637.5,0.010894786304172453
42,2011-07-26 15:55:00-04:00,42,145.0,-1191.25,148808.75,150301.25,1492.5,0.009930057135253367
43,2011-07-27 15:55:00-04:00,43,382.5,-808.75,149191.25,150301.25,1110.0,0.007385168120690946
44,2011-08-01 15:55:00-04:00,44,170.0,-638.75,149361.25,150301.25,940.0,0.006254106336440981
45,2011-08-03 15:55:00-04:00,45,182.5,-456.25,149543.75,150301.25,757.5,0.005039878244525578
46,2011-08-04 14:15:00-04:00,46,-392.5,-848.75,149151.25,150301.25,1150.0,0.007651300305220349
47,2011-08-05 14:10:00-04:00,47,-380.0,-1228.75,148771.25,150301.25,1530.0,0.010179556058249682
48,2011-08-11 15:00:00-04:00,48,507.5,-721.25,149278.75,150301.25,1022.5,0.006803003967032876
49,2011-08-16 15:25:00-04:00,49,-380.0,-1101.25,148898.75,150301.25,1402.5,0.00933125972006221
50,2011-08-17 15:20:00-04:00,50,-380.0,-1481.25,148518.75,150301.25,1782.5,0.011859515473091541
51,2011-08-18 14:00:00-04:00,51,-367.5,-1848.75,148151.25,150301.25,2150.0,0.014304604918455435
52,2011-08-19 15:15:00-04:00,52,507.5,-1341.25,148658.75,150301.25,1642.5,0.010928052827238629
