trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,reversal_anchor_session_date,reversal_anchor_close,reversal_recent_session_date,reversal_recent_close,reversal_return_pct,lookback_sessions,min_abs_reversal_return_pct,flow_window_bars,flow_window_minutes,flow_return_ticks,flow_signed_volume,flow_volume,flow_imbalance,min_reversal_flow_imbalance,min_flow_volume,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,daily_reversal_orderflow_confirmation,2011-02-28,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-02-28 14:00:00-05:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,1,0.001,18,90.0,-20.0,-27283.0,234809.0,-0.11619230949409946,0.005,0.0,2011-02-28 14:00:00-05:00,1319.75,1327.75,1307.75,8.0,15:55:00,1,0.5,6.5,fixed_contracts,2011-02-28 15:55:00-05:00,1326.25,eod_flatten,-325.0,-330.0,-0.8125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,daily_reversal_orderflow_confirmation,2011-03-01,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-03-01 14:00:00-05:00,2011-02-24,1305.0,2011-02-25,1319.0,0.01072796934865905,1,0.001,18,90.0,-6.0,-2252.0,364581.0,-0.006176953818218723,0.005,0.0,2011-03-01 14:00:00-05:00,1311.5,1319.5,1299.5,8.0,15:55:00,1,6.75,0.5,fixed_contracts,2011-03-01 15:55:00-05:00,1306.0,eod_flatten,275.0,270.0,0.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,daily_reversal_orderflow_confirmation,2011-03-11,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-03-11 14:00:00-05:00,2011-03-07,1309.75,2011-03-08,1321.25,0.008780301584271788,1,0.001,18,90.0,-8.0,-16333.0,85127.0,-0.19186627039599657,0.005,0.0,2011-03-11 14:00:00-05:00,1300.25,1308.25,1288.25,8.0,15:55:00,1,0.25,8.25,fixed_contracts,2011-03-11 15:20:00-05:00,1308.5,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,daily_reversal_orderflow_confirmation,2011-03-16,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-03-16 14:00:00-04:00,2011-03-07,1309.75,2011-03-08,1321.25,0.008780301584271788,1,0.001,18,90.0,-25.0,-15956.0,498694.0,-0.03199557243520074,0.005,0.0,2011-03-16 14:00:00-04:00,1255.75,1263.5,1244.125,7.75,15:55:00,1,12.25,0.25,fixed_contracts,2011-03-16 14:15:00-04:00,1244.375,target,568.75,563.75,1.467741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,daily_reversal_orderflow_confirmation,2011-03-17,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-03-17 14:00:00-04:00,2011-03-07,1309.75,2011-03-08,1321.25,0.008780301584271788,1,0.001,18,90.0,-27.0,-5192.0,350720.0,-0.014803832116788321,0.005,0.0,2011-03-17 14:00:00-04:00,1263.5,1271.25,1251.875,7.75,15:55:00,1,1.75,9.0,fixed_contracts,2011-03-17 15:45:00-04:00,1271.5,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,daily_reversal_orderflow_confirmation,2011-03-18,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-03-18 14:00:00-04:00,2011-03-07,1309.75,2011-03-08,1321.25,0.008780301584271788,1,0.001,18,90.0,-8.0,-2633.0,131148.0,-0.020076554732058438,0.005,0.0,2011-03-18 14:00:00-04:00,1277.25,1285.0,1265.625,7.75,15:55:00,1,6.5,0.75,fixed_contracts,2011-03-18 15:55:00-04:00,1273.0,eod_flatten,212.5,207.5,0.5483870967741935,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,daily_reversal_orderflow_confirmation,2011-03-21,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-03-21 14:00:00-04:00,2011-03-07,1309.75,2011-03-08,1321.25,0.008780301584271788,1,0.001,18,90.0,-5.0,-10314.0,139528.0,-0.07392064675190643,0.005,0.0,2011-03-21 14:00:00-04:00,1294.0,1302.0,1282.0,8.0,15:55:00,1,3.75,1.25,fixed_contracts,2011-03-21 15:55:00-04:00,1293.75,eod_flatten,12.5,7.5,0.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,daily_reversal_orderflow_confirmation,2011-03-22,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-03-22 14:00:00-04:00,2011-03-07,1309.75,2011-03-08,1321.25,0.008780301584271788,1,0.001,18,90.0,-4.0,-11925.0,145456.0,-0.08198355516444836,0.005,0.0,2011-03-22 14:00:00-04:00,1290.75,1298.5,1279.125,7.75,15:55:00,1,3.25,0.75,fixed_contracts,2011-03-22 15:55:00-04:00,1288.75,eod_flatten,100.0,95.0,0.25806451612903225,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,daily_reversal_orderflow_confirmation,2011-03-25,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-03-25 14:00:00-04:00,2011-03-23,1292.5,2011-03-24,1304.75,0.009477756286266903,1,0.001,18,90.0,-10.0,-18835.0,225550.0,-0.08350698293061405,0.005,0.0,2011-03-25 14:00:00-04:00,1311.0,1319.0,1299.0,8.0,15:55:00,1,2.5,1.5,fixed_contracts,2011-03-25 15:55:00-04:00,1309.0,eod_flatten,100.0,95.0,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,daily_reversal_orderflow_confirmation,2011-03-30,short,daily_reversal_orderflow_confirmation_daily_reversal_flow_confirm,lehmann_1990_nagel_2012_cont_2014_reversal_flow_confirm,daily_reversal_flow_confirm,two_sided,2011-03-30 14:00:00-04:00,2011-03-28,1305.5,2011-03-29,1314.5,0.00689391037916498,1,0.001,18,90.0,1.0,-3181.0,134675.0,-0.02361982550584741,0.005,0.0,2011-03-30 14:00:00-04:00,1325.25,1333.25,1313.25,8.0,15:55:00,1,2.25,1.75,fixed_contracts,2011-03-30 15:55:00-04:00,1324.75,eod_flatten,25.0,20.0,0.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
