run_id,entry.params.min_abs_reversal_return_pct,entry.params.min_reversal_flow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0005,0.0,0.00375,1.0,175,175,175,0,0,0,0,0,0,0,175,114.33699993167829,-3950.0,0.7733467221345575,-0.07344212836649812,5147.5,0.03415839941603902,-0.017284465507730995,-0.506009233547843,0.4685714285714286,0,0,False,-280.0,0.0,8,False,min_total_net_profit
2,0.0005,0.0,0.00375,1.5,175,175,175,0,0,0,0,0,0,0,175,114.33699993167829,-2425.0,0.8648460359481678,-0.03790664463552565,4178.75,0.027689657171728884,-0.010592374641680169,-0.3825390316675706,0.4514285714285714,0,0,False,-280.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,0.0005,0.0,0.00375,2.0,175,175,175,0,0,0,0,0,0,0,175,114.33699993167829,-2512.5,0.8638395881316895,-0.03814987175093321,4060.0,0.026915045245119163,-0.010975696776962418,-0.4077903892416,0.44,0,0,False,-280.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,0.0005,0.0,0.006,1.0,175,175,175,0,0,0,0,0,0,0,175,114.33699993167829,-775.0,0.9593229235008529,0.0020097525229347745,2997.5,0.01980410617247246,-0.0033786937514032056,-0.1706057179242738,0.49714285714285716,0,0,False,-430.0,0.0,8,False,min_total_net_profit
5,0.0005,0.0,0.006,1.5,175,175,175,0,0,0,0,0,0,0,175,114.33699993167829,-1612.5,0.918426710509675,-0.008931522453365124,3183.75,0.02110452831752082,-0.007036708556556914,-0.33342174014451165,0.48,0,0,False,-430.0,0.0,8,False,min_total_net_profit
6,0.0005,0.0,0.006,2.0,175,175,175,0,0,0,0,0,0,0,175,114.33699993167829,-3437.5,0.8305815672745195,-0.03837999884058297,4467.5,0.029725863330893606,-0.01503279380571887,-0.5057142878705068,0.4685714285714286,0,0,False,-430.0,0.0,8,False,min_total_net_profit
7,0.0005,0.0,0.009,1.0,175,175,175,0,0,0,0,0,0,0,175,114.33699993167829,-1150.0,0.9418457648546145,-0.0009122992208390279,4090.0,0.026874743326488707,-0.005015728598698588,-0.18663354428225948,0.4857142857142857,0,0,False,-617.5,0.0,8,False,min_total_net_profit
8,0.0005,0.0,0.009,1.5,175,175,175,0,0,0,0,0,0,0,175,114.33699993167829,-2862.5,0.8600928641251222,-0.019640170977515446,4595.0,0.030439534960749894,-0.012509774350015435,-0.41097127029522956,0.4742857142857143,0,0,False,-617.5,0.0,8,False,min_total_net_profit
9,0.0005,0.0,0.009,2.0,175,175,175,0,0,0,0,0,0,0,175,114.33699993167829,-2475.0,0.8790322580645161,-0.015422483902685514,4595.0,0.030361597039826882,-0.010811406211621688,-0.35608819250976176,0.4742857142857143,0,0,False,-617.5,0.0,8,False,min_total_net_profit
10,0.0005,0.005,0.00375,1.0,166,166,166,0,0,0,0,0,0,0,166,108.4568113637634,-3080.0,0.8096415327564895,-0.05764721599329378,4320.0,0.028667175420551444,-0.013463731279941826,-0.46965670954417443,0.4819277108433735,0,0,False,-280.0,0.0,8,False,min_total_net_profit
11,0.0005,0.005,0.00375,1.5,166,166,166,0,0,0,0,0,0,0,166,108.4568113637634,-1817.5,0.8911350703803534,-0.026339597732600074,3523.75,0.023349429723931715,-0.007933192517184495,-0.3397595834665489,0.463855421686747,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0.0005,0.005,0.00375,2.0,166,166,166,0,0,0,0,0,0,0,166,108.4568113637634,-2030.0,0.8820110433013659,-0.029608060053059857,3405.0,0.02257283966985979,-0.008862928589254637,-0.39263684670957877,0.45180722891566266,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,0.0005,0.005,0.006,1.0,166,166,166,0,0,0,0,0,0,0,166,108.4568113637634,-630.0,0.9647749510763209,0.00351998595455229,2937.5,0.01940673207148284,-0.0027460893490277583,-0.14150189423509332,0.5060240963855421,0,0,False,-430.0,0.0,8,False,min_total_net_profit
14,0.0005,0.005,0.006,1.5,166,166,166,0,0,0,0,0,0,0,166,108.4568113637634,-1492.5,0.9197580645161291,-0.008315695496366264,3048.75,0.020208631960958148,-0.00651213667152184,-0.3222453001322847,0.4879518072289157,0,0,False,-430.0,0.0,8,False,min_total_net_profit
15,0.0005,0.005,0.006,2.0,166,166,166,0,0,0,0,0,0,0,166,108.4568113637634,-3317.5,0.8265132697084586,-0.03936077602505978,4325.0,0.02877769645352319,-0.014505967703823841,-0.5040698002792335,0.4759036144578313,0,0,False,-430.0,0.0,8,False,min_total_net_profit
16,0.0005,0.005,0.009,1.0,166,166,166,0,0,0,0,0,0,0,166,108.4568113637634,-1055.0,0.9433785052998792,-0.0003820165414087476,3767.5,0.024754426886560005,-0.004600878024463184,-0.18586081776593877,0.4939759036144578,0,0,False,-617.5,0.0,8,False,min_total_net_profit
17,0.0005,0.005,0.009,1.5,166,166,166,0,0,0,0,0,0,0,166,108.4568113637634,-2767.5,0.8567361200983564,-0.020125254839109777,4272.5,0.028301730562225718,-0.012093256907544259,-0.4272974361392979,0.4819277108433735,0,0,False,-617.5,0.0,8,False,min_total_net_profit
18,0.0005,0.005,0.009,2.0,166,166,166,0,0,0,0,0,0,0,166,108.4568113637634,-2380.0,0.8767956516112333,-0.015678897983114365,4272.5,0.028229269904195574,-0.010395268222366583,-0.36824431725106666,0.4819277108433735,0,0,False,-617.5,0.0,8,False,min_total_net_profit
19,0.0005,0.01,0.00375,1.0,161,161,161,0,0,0,0,0,0,0,161,105.19003993714402,-3555.0,0.7708299758259468,-0.07403896445201753,4930.0,0.03271508676465709,-0.015548789267318064,-0.47527886382119583,0.4720496894409938,0,0,False,-280.0,0.0,7,False,min_total_net_profit
