run_id,entry.params.slots.0.flow_threshold,entry.params.slots.1.flow_threshold,entry.params.slots.0.stop_pct,entry.params.slots.1.stop_pct,entry.params.slots.1.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.1,0.05,0.003,0.0025,1.5,120,121.73074475102317,21875.0,1.6589351607801792,0.2065435646916443,3420.0,0.021506559657907355,0.14808529208162313,6.885587208606671,0.5666666666666667,0,0,True,-1872.5,0.10154285714285714,4,False,max_daily_loss;preferred_min_total_trades
2,0.1,0.05,0.003,0.0025,2.0,120,121.73074475102317,22550.0,1.6599356160374596,0.21172373291801494,3890.0,0.023120700158991963,0.15265929599382533,6.602710771907744,0.55,0,0,True,-1872.5,0.09545454545454546,4,False,max_daily_loss;preferred_min_total_trades
3,0.1,0.05,0.003,0.003,1.5,120,121.73050996850426,23568.75,1.6907099421203018,0.19459019738629604,3757.5,0.02359831059333344,0.15956281102526915,6.761620091157962,0.5666666666666667,0,0,True,-2035.0,0.10458764253513657,4,False,max_daily_loss;preferred_min_total_trades
4,0.1,0.05,0.003,0.003,2.0,120,121.73050996850426,27137.5,1.7952963587075976,0.22326571074176688,3757.5,0.02330557752244499,0.1837519836799315,7.88446385861774,0.5666666666666667,0,0,True,-2035.0,0.08226623675725472,4,False,max_daily_loss;preferred_min_total_trades
5,0.1,0.05,0.003,0.004,1.5,120,121.72698833939572,30406.25,1.8744966925510498,0.20361812911008279,4220.0,0.026396240724958366,0.20590737984909047,7.8006327489807825,0.5916666666666667,0,0,True,-1530.0,0.07280575539568346,4,False,max_daily_loss;preferred_min_total_trades
6,0.1,0.05,0.003,0.004,2.0,120,121.72698833939572,32275.0,1.9282427379925222,0.21556715639572108,4220.0,0.025964836719939703,0.2185795638785144,8.418291485370911,0.5916666666666667,0,0,True,-1530.0,0.08543764523625097,4,False,max_daily_loss;preferred_min_total_trades
7,0.1,0.05,0.004,0.0025,1.5,120,121.73074475102317,22125.0,1.6817131412725312,0.19113091479226932,3210.0,0.019084281478288657,0.14977933745019856,7.8483089667586325,0.575,0,0,True,-1405.0,0.08570621468926554,3,False,preferred_min_total_trades
8,0.1,0.05,0.004,0.0025,2.0,120,121.73074475102317,22800.0,1.6820731433699798,0.19631108301863998,6300.0,0.037010927035600986,0.15435343706278792,4.170482866163137,0.5583333333333333,0,0,True,-1405.0,0.09440789473684211,5,False,preferred_min_total_trades
9,0.1,0.05,0.004,0.003,1.5,120,121.73050996850426,23818.75,1.7135635110844818,0.17917754748692108,5085.0,0.030309352089169697,0.16125709208108696,5.320374107855253,0.575,0,0,True,-1405.0,0.09063237995276831,5,False,preferred_min_total_trades
10,0.1,0.05,0.004,0.003,2.0,120,121.73050996850426,27387.5,1.820476333133613,0.20785306084239183,6062.5,0.035284018158538,0.1854467617286506,5.255828882509979,0.575,0,0,True,-1405.0,0.08151528982199908,5,False,preferred_min_total_trades
11,0.1,0.05,0.004,0.004,1.5,120,121.72698833939572,30656.25,1.9009257218426272,0.18820547921070777,3755.0,0.023482142159200168,0.20760254627499353,8.84086915356894,0.6,0,0,True,-1530.0,0.07221202854230377,4,False,max_daily_loss;preferred_min_total_trades
12,0.1,0.05,0.004,0.004,2.0,120,121.72698833939572,32525.0,1.9558445375064286,0.20015450649634606,4037.5,0.023258158357095538,0.22027498155867353,9.470869454780912,0.6,0,0,True,-1530.0,0.08478093774019985,4,False,max_daily_loss;preferred_min_total_trades
13,0.1,0.075,0.003,0.0025,1.5,100,101.44228729251931,15318.75,1.5548763922847053,0.1711724829063896,2732.5,0.017815520529412723,0.10367179500933044,5.81918416799399,0.56,0,0,True,-1872.5,0.14500203998368014,4,False,max_daily_loss;preferred_min_total_trades
14,0.1,0.075,0.003,0.0025,2.0,100,101.44228729251931,16125.0,1.5665349143610012,0.17949977759237992,3472.5,0.021041628794764587,0.10913216210820553,5.1864883261964465,0.55,0,0,True,-1872.5,0.1151937984496124,4,False,max_daily_loss;preferred_min_total_trades
15,0.1,0.075,0.003,0.003,1.5,100,101.44209164042023,15931.25,1.5585992286115007,0.16138503618720673,2942.5,0.017859039526591305,0.1078197271272292,6.037263480305897,0.56,0,0,True,-2035.0,0.15472734405649274,4,False,max_daily_loss;preferred_min_total_trades
16,0.1,0.075,0.003,0.003,2.0,100,101.44209164042023,17812.5,1.624561711079944,0.1797870600128464,2942.5,0.0176700195165891,0.12056182650797465,6.822959442392686,0.56,0,0,True,-2035.0,0.12533333333333332,4,False,max_daily_loss;preferred_min_total_trades
17,0.1,0.075,0.003,0.004,1.5,100,101.43915694949644,22568.75,1.8153450144508672,0.18894478453436556,3675.0,0.023881469928842967,0.15278129750560132,6.397482984122302,0.59,0,0,True,-1530.0,0.0980891719745223,2,False,max_daily_loss;preferred_min_total_trades
18,0.1,0.075,0.003,0.004,2.0,100,101.43915694949644,22337.5,1.806990606936416,0.1882836172771315,3675.0,0.023782944231422607,0.15121430127561175,6.358098467717202,0.59,0,0,True,-1530.0,0.12344711807498601,2,False,max_daily_loss;preferred_min_total_trades
19,0.1,0.075,0.004,0.0025,1.5,100,101.44228729251931,15568.75,1.5795179601712266,0.1526773030271396,2970.0,0.01932304289129975,0.10536489109873415,5.452810496331039,0.57,0,0,True,-1405.0,0.11778402248093135,3,False,preferred_min_total_trades
20,0.1,0.075,0.004,0.0025,2.0,100,101.44228729251931,16375.0,1.5907287157287158,0.16100459771312994,4447.5,0.026862155918281064,0.11082537691435435,4.125706709897102,0.56,0,0,True,-1405.0,0.1134351145038168,3,False,preferred_min_total_trades
21,0.1,0.075,0.004,0.003,1.5,100,101.44209164042023,16181.25,1.582530825308253,0.14288985630795675,2965.0,0.018081473350408585,0.10951290985389384,6.056636410739127,0.57,0,0,True,-1405.0,0.1283893395133256,3,False,preferred_min_total_trades
22,0.1,0.075,0.004,0.003,2.0,100,101.44209164042023,18062.5,1.6502565025650255,0.16129188013359638,3872.5,0.023186193063601118,0.12225528432464183,5.272762285265557,0.57,0,0,True,-1405.0,0.12359861591695502,3,False,preferred_min_total_trades
23,0.1,0.075,0.004,0.004,1.5,100,101.43915694949644,22818.75,1.8470997679814385,0.17044960465511558,3127.5,0.020366631935399844,0.15447538147793116,7.5847288824144234,0.6,0,0,True,-1530.0,0.09701451657080253,2,False,max_daily_loss;preferred_min_total_trades
