run_id,entry.params.max_profile_distance_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,32,20,1,1.25,102,102,102,0,0,0,0,0,0,0,102,67.38681026328979,-3447.5,0.5519818063677713,-0.3961416263124043,3920.0,0.026092455153592705,-0.01524388234569607,-0.5842256796442982,0.27450980392156865,0,0,False,-805.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,32,20,1,2.0,102,102,102,0,0,0,0,0,0,0,102,67.38554062507066,-3722.5,0.5590761030500444,-0.42524751760994645,4397.5,0.02927519347590913,-0.016464759084135583,-0.562413331194023,0.20588235294117646,0,0,False,-805.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,32,20,1,3.0,102,102,102,0,0,0,0,0,0,0,102,67.37970090542235,-2410.0,0.7168037602820212,-0.3079020766639362,3435.0,0.02285429141716567,-0.010642552267418393,-0.46566975423376544,0.19607843137254902,0,0,False,-805.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,32,20,2,1.25,102,102,102,0,0,0,0,0,0,0,102,67.38681026328979,-3635.0,0.5709648863971674,-0.3389135419176055,4157.5,0.027671009500990034,-0.016076423625523084,-0.5809843556646493,0.29411764705882354,0,0,False,-817.5,0.0,8,False,min_total_net_profit
5,32,20,2,2.0,102,102,102,0,0,0,0,0,0,0,102,67.38477886510339,-3310.0,0.6339507879458115,-0.2706620110983501,4047.5,0.02694291895490098,-0.014633143893456158,-0.5431165018886847,0.2549019607843137,0,0,False,-817.5,0.0,8,False,min_total_net_profit
6,32,20,2,3.0,102,102,102,0,0,0,0,0,0,0,102,67.37817766675333,-1960.0,0.7867247007616975,-0.1870229037460075,3005.0,0.019980385312255856,-0.008650706524532037,-0.43295994493288087,0.23529411764705882,0,0,False,-817.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,32,20,4,1.25,102,102,102,0,0,0,0,0,0,0,102,67.38630240226095,-4560.0,0.5457036114570362,-0.30300589772908115,5110.0,0.03406382801433214,-0.02018878666477797,-0.5926752171330735,0.3137254901960784,0,0,False,-842.5,0.0,8,False,min_total_net_profit
8,32,20,4,2.0,102,102,102,0,0,0,0,0,0,0,102,67.38122421296558,-4022.5,0.6178147268408551,-0.27906977842098957,4760.0,0.03169107856191744,-0.017796694591913464,-0.5615679680053367,0.2647058823529412,0,0,False,-842.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,32,20,4,3.0,102,102,102,0,0,0,0,0,0,0,102,67.35939671765587,-2597.5,0.7553567223922769,-0.1909442073369409,3872.5,0.02572235137827964,-0.011469577630207284,-0.4458992671988913,0.2549019607843137,0,0,False,-842.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
10,32,50,1,1.25,102,102,102,0,0,0,0,0,0,0,102,67.38681026328979,-3447.5,0.5519818063677713,-0.3961416263124043,3920.0,0.026092455153592705,-0.01524388234569607,-0.5842256796442982,0.27450980392156865,0,0,False,-805.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
11,32,50,1,2.0,102,102,102,0,0,0,0,0,0,0,102,67.38554062507066,-3722.5,0.5590761030500444,-0.42524751760994645,4397.5,0.02927519347590913,-0.016464759084135583,-0.562413331194023,0.20588235294117646,0,0,False,-805.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
12,32,50,1,3.0,102,102,102,0,0,0,0,0,0,0,102,67.37970090542235,-2410.0,0.7168037602820212,-0.3079020766639362,3435.0,0.02285429141716567,-0.010642552267418393,-0.46566975423376544,0.19607843137254902,0,0,False,-805.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,32,50,2,1.25,102,102,102,0,0,0,0,0,0,0,102,67.38681026328979,-3635.0,0.5709648863971674,-0.3389135419176055,4157.5,0.027671009500990034,-0.016076423625523084,-0.5809843556646493,0.29411764705882354,0,0,False,-817.5,0.0,8,False,min_total_net_profit
14,32,50,2,2.0,102,102,102,0,0,0,0,0,0,0,102,67.38477886510339,-3310.0,0.6339507879458115,-0.2706620110983501,4047.5,0.02694291895490098,-0.014633143893456158,-0.5431165018886847,0.2549019607843137,0,0,False,-817.5,0.0,8,False,min_total_net_profit
15,32,50,2,3.0,102,102,102,0,0,0,0,0,0,0,102,67.37817766675333,-1960.0,0.7867247007616975,-0.1870229037460075,3005.0,0.019980385312255856,-0.008650706524532037,-0.43295994493288087,0.23529411764705882,0,0,False,-817.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,32,50,4,1.25,102,102,102,0,0,0,0,0,0,0,102,67.38630240226095,-4560.0,0.5457036114570362,-0.30300589772908115,5110.0,0.03406382801433214,-0.02018878666477797,-0.5926752171330735,0.3137254901960784,0,0,False,-842.5,0.0,8,False,min_total_net_profit
