point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-03 12:54:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-03 13:21:00-05:00,1,-80.0,-80.0,149920.0,150000.0,80.0,0.0005333333333333334
2,2011-03-08 14:03:00-05:00,2,-92.5,-172.5,149827.5,150000.0,172.5,0.00115
3,2011-03-11 14:30:00-05:00,3,170.0,-2.5,149997.5,150000.0,2.5,1.6666666666666667e-05
4,2011-03-17 10:39:00-04:00,4,-117.5,-120.0,149880.0,150000.0,120.0,0.0008
5,2011-03-29 14:57:00-04:00,5,345.0,225.0,150225.0,150225.0,0.0,0.0
6,2011-03-31 14:18:00-04:00,6,-92.5,132.5,150132.5,150225.0,92.5,0.0006157430520885339
7,2011-04-05 15:09:00-04:00,7,-130.0,2.5,150002.5,150225.0,222.5,0.0014811116658345815
8,2011-04-14 12:57:00-04:00,8,220.0,222.5,150222.5,150225.0,2.5,1.6641704110500914e-05
9,2011-04-15 12:33:00-04:00,9,-80.0,142.5,150142.5,150225.0,82.5,0.0005491762356465302
10,2011-04-19 14:27:00-04:00,10,-67.5,75.0,150075.0,150225.0,150.0,0.000998502246630055
11,2011-04-29 13:57:00-04:00,11,-80.0,-5.0,149995.0,150225.0,230.0,0.0015310367781660842
12,2011-05-05 12:36:00-04:00,12,-92.5,-97.5,149902.5,150225.0,322.5,0.0021467798302546182
13,2011-05-09 12:57:00-04:00,13,-80.0,-177.5,149822.5,150225.0,402.5,0.0026793143617906473
14,2011-05-18 14:06:00-04:00,14,170.0,-7.5,149992.5,150225.0,232.5,0.001547678482276585
15,2011-05-25 11:39:00-04:00,15,220.0,212.5,150212.5,150225.0,12.5,8.320852055250458e-05
16,2011-05-26 13:48:00-04:00,16,-80.0,132.5,150132.5,150225.0,92.5,0.0006157430520885339
17,2011-06-07 11:03:00-04:00,17,-155.0,-22.5,149977.5,150225.0,247.5,0.0016475287069395905
18,2011-06-09 14:27:00-04:00,18,-92.5,-115.0,149885.0,150225.0,340.0,0.0022632717590281245
19,2011-06-14 14:00:00-04:00,19,-80.0,-195.0,149805.0,150225.0,420.0,0.002795806290564154
20,2011-06-20 12:51:00-04:00,20,-117.5,-312.5,149687.5,150225.0,537.5,0.0035779663837576968
21,2011-06-29 14:21:00-04:00,21,-167.5,-480.0,149520.0,150225.0,705.0,0.0046929605591612585
22,2011-07-01 13:36:00-04:00,22,170.0,-310.0,149690.0,150225.0,535.0,0.003561324679647196
23,2011-07-05 10:15:00-04:00,23,-105.0,-415.0,149585.0,150225.0,640.0,0.004260276252288234
24,2011-07-06 13:21:00-04:00,24,-105.0,-520.0,149480.0,150225.0,745.0,0.0049592278249292725
25,2011-07-07 15:27:00-04:00,25,-80.0,-600.0,149400.0,150225.0,825.0,0.0054917623564653024
26,2011-07-12 10:24:00-04:00,26,-142.5,-742.5,149257.5,150225.0,967.5,0.006440339490763854
27,2011-07-13 13:54:00-04:00,27,-130.0,-872.5,149127.5,150225.0,1097.5,0.007305708104509902
28,2011-07-19 10:57:00-04:00,28,-80.0,-952.5,149047.5,150225.0,1177.5,0.007838242636045932
29,2011-07-21 15:57:00-04:00,29,207.5,-745.0,149255.0,150225.0,970.0,0.006456981194874355
30,2011-07-25 13:39:00-04:00,30,-92.5,-837.5,149162.5,150225.0,1062.5,0.007072724246962889
31,2011-08-10 14:27:00-04:00,31,-192.5,-1030.0,148970.0,150225.0,1255.0,0.00835413546347146
32,2011-08-15 10:33:00-04:00,32,-117.5,-1147.5,148852.5,150225.0,1372.5,0.009136295556665003
33,2011-08-23 13:00:00-04:00,33,845.0,-302.5,149697.5,150225.0,527.5,0.0035113995673156932
34,2011-08-26 14:36:00-04:00,34,-167.5,-470.0,149530.0,150225.0,695.0,0.0046263937427192545
35,2011-08-30 12:09:00-04:00,35,-92.5,-562.5,149437.5,150225.0,787.5,0.005242136794807789
36,2011-09-01 13:36:00-04:00,36,-817.5,-1380.0,148620.0,150225.0,1605.0,0.010683974038941588
37,2011-09-06 14:48:00-04:00,37,-142.5,-1522.5,148477.5,150225.0,1747.5,0.01163255117324014
38,2011-09-07 14:03:00-04:00,38,270.0,-1252.5,148747.5,150225.0,1477.5,0.009835247129306042
39,2011-09-08 10:45:00-04:00,39,-130.0,-1382.5,148617.5,150225.0,1607.5,0.010700615743052089
40,2011-09-14 15:06:00-04:00,40,370.0,-1012.5,148987.5,150225.0,1237.5,0.008237643534697954
41,2011-09-19 12:09:00-04:00,41,-117.5,-1130.0,148870.0,150225.0,1355.0,0.009019803627891496
42,2011-09-20 14:39:00-04:00,42,-142.5,-1272.5,148727.5,150225.0,1497.5,0.009968380762190048
43,2011-09-27 14:27:00-04:00,43,-130.0,-1402.5,148597.5,150225.0,1627.5,0.010833749375936097
44,2011-10-04 12:18:00-04:00,44,-180.0,-1582.5,148417.5,150225.0,1807.5,0.012031952071892161
45,2011-10-06 11:21:00-04:00,45,-130.0,-1712.5,148287.5,150225.0,1937.5,0.01289732068563821
46,2011-10-10 15:09:00-04:00,46,-167.5,-1880.0,148120.0,150225.0,2105.0,0.01401231486104177
47,2011-10-27 14:03:00-04:00,47,195.0,-1685.0,148315.0,150225.0,1910.0,0.012714261940422699
48,2011-11-15 14:18:00-05:00,48,-105.0,-1790.0,148210.0,150225.0,2015.0,0.013413213513063738
49,2011-11-16 11:12:00-05:00,49,-130.0,-1920.0,148080.0,150225.0,2145.0,0.014278582126809785
50,2011-12-09 10:36:00-05:00,50,-217.5,-2137.5,147862.5,150225.0,2362.5,0.015726410384423364
51,2011-12-13 10:21:00-05:00,51,-167.5,-2305.0,147695.0,150225.0,2530.0,0.016841404559826925
52,2011-12-20 13:00:00-05:00,52,170.0,-2135.0,147865.0,150225.0,2360.0,0.015709768680312864
53,2011-12-22 14:48:00-05:00,53,-67.5,-2202.5,147797.5,150225.0,2427.5,0.016159094691296387
54,2011-12-23 15:57:00-05:00,54,70.0,-2132.5,147867.5,150225.0,2357.5,0.015693126976202364
55,2012-01-04 12:33:00-05:00,55,-80.0,-2212.5,147787.5,150225.0,2437.5,0.016225661507738392
56,2012-01-19 12:18:00-05:00,56,-92.5,-2305.0,147695.0,150225.0,2530.0,0.016841404559826925
57,2012-01-24 11:33:00-05:00,57,-67.5,-2372.5,147627.5,150225.0,2597.5,0.01729073057081045
58,2012-01-30 11:57:00-05:00,58,-92.5,-2465.0,147535.0,150225.0,2690.0,0.017906473622898985
59,2012-02-01 13:51:00-05:00,59,-80.0,-2545.0,147455.0,150225.0,2770.0,0.018439008154435013
60,2012-02-03 15:57:00-05:00,60,157.5,-2387.5,147612.5,150225.0,2612.5,0.017390580795473457
61,2012-02-16 15:09:00-05:00,61,-105.0,-2492.5,147507.5,150225.0,2717.5,0.018089532368114496
62,2012-02-23 15:57:00-05:00,62,145.0,-2347.5,147652.5,150225.0,2572.5,0.01712431352970544
63,2012-02-24 13:27:00-05:00,63,-80.0,-2427.5,147572.5,150225.0,2652.5,0.01765684806124147
64,2012-02-27 12:48:00-05:00,64,195.0,-2232.5,147767.5,150225.0,2457.5,0.016358795140622398
65,2012-03-01 13:42:00-05:00,65,-67.5,-2300.0,147700.0,150225.0,2525.0,0.016808121151605925
66,2012-03-08 15:57:00-05:00,66,70.0,-2230.0,147770.0,150225.0,2455.0,0.016342153436511898
67,2012-03-13 13:03:00-04:00,67,170.0,-2060.0,147940.0,150225.0,2285.0,0.015210517556997837
68,2012-03-15 15:57:00-04:00,68,107.5,-1952.5,148047.5,150225.0,2177.5,0.014494924280246298
69,2012-03-19 13:21:00-04:00,69,145.0,-1807.5,148192.5,150225.0,2032.5,0.013529705441837243
70,2012-03-20 15:45:00-04:00,70,-167.5,-1975.0,148025.0,150225.0,2200.0,0.014644699617240806
71,2012-03-23 12:24:00-04:00,71,-92.5,-2067.5,147932.5,150225.0,2292.5,0.01526044266932934
72,2012-04-02 15:24:00-04:00,72,-80.0,-2147.5,147852.5,150225.0,2372.5,0.01579297720086537
73,2012-04-05 11:24:00-04:00,73,-92.5,-2240.0,147760.0,150225.0,2465.0,0.016408720252953903
74,2012-04-09 13:18:00-04:00,74,-80.0,-2320.0,147680.0,150225.0,2545.0,0.01694125478448993
75,2012-04-17 14:48:00-04:00,75,-67.5,-2387.5,147612.5,150225.0,2612.5,0.017390580795473457
76,2012-04-23 14:42:00-04:00,76,-80.0,-2467.5,147532.5,150225.0,2692.5,0.017923115327009485
77,2012-04-26 15:54:00-04:00,77,-92.5,-2560.0,147440.0,150225.0,2785.0,0.01853885837909802
78,2012-05-01 11:48:00-04:00,78,145.0,-2415.0,147585.0,150225.0,2640.0,0.017573639540688968
79,2012-05-02 13:18:00-04:00,79,-105.0,-2520.0,147480.0,150225.0,2745.0,0.018272591113330006
80,2012-05-07 14:30:00-04:00,80,-92.5,-2612.5,147387.5,150225.0,2837.5,0.01888833416541854
81,2012-05-09 13:12:00-04:00,81,-192.5,-2805.0,147195.0,150225.0,3030.0,0.02016974538192711
82,2012-05-22 11:42:00-04:00,82,-155.0,-2960.0,147040.0,150225.0,3185.0,0.021201531036778166
83,2012-06-06 13:15:00-04:00,83,-80.0,-3040.0,146960.0,150225.0,3265.0,0.021734065568314195
84,2012-06-08 12:48:00-04:00,84,295.0,-2745.0,147255.0,150225.0,2970.0,0.01977034448327509
85,2012-06-12 12:09:00-04:00,85,-130.0,-2875.0,147125.0,150225.0,3100.0,0.020635713097021134
86,2012-06-13 11:03:00-04:00,86,-155.0,-3030.0,146970.0,150225.0,3255.0,0.021667498751872193
87,2012-06-14 11:30:00-04:00,87,-92.5,-3122.5,146877.5,150225.0,3347.5,0.022283241803960727
88,2012-06-19 12:09:00-04:00,88,-92.5,-3215.0,146785.0,150225.0,3440.0,0.02289898485604926
89,2012-06-27 10:39:00-04:00,89,-142.5,-3357.5,146642.5,150225.0,3582.5,0.02384756199034781
90,2012-06-29 14:03:00-04:00,90,-80.0,-3437.5,146562.5,150225.0,3662.5,0.024380096521883842
91,2012-07-12 13:27:00-04:00,91,-117.5,-3555.0,146445.0,150225.0,3780.0,0.025162256615077382
92,2012-07-13 12:21:00-04:00,92,-67.5,-3622.5,146377.5,150225.0,3847.5,0.02561158262606091
93,2012-07-23 15:00:00-04:00,93,-80.0,-3702.5,146297.5,150225.0,3927.5,0.026144117157596937
94,2012-07-27 13:24:00-04:00,94,220.0,-3482.5,146517.5,150225.0,3707.5,0.02467964719587286
95,2012-07-30 10:57:00-04:00,95,-155.0,-3637.5,146362.5,150225.0,3862.5,0.025711432850723914
96,2012-08-03 13:00:00-04:00,96,-92.5,-3730.0,146270.0,150225.0,3955.0,0.026327175902812448
97,2012-08-06 13:36:00-04:00,97,-80.0,-3810.0,146190.0,150225.0,4035.0,0.026859710434348476
98,2012-08-07 12:03:00-04:00,98,-80.0,-3890.0,146110.0,150225.0,4115.0,0.027392244965884507
99,2012-08-08 11:18:00-04:00,99,170.0,-3720.0,146280.0,150225.0,3945.0,0.026260609086370443
100,2012-08-16 13:42:00-04:00,100,-80.0,-3800.0,146200.0,150225.0,4025.0,0.026793143617906474
101,2012-08-24 11:06:00-04:00,101,245.0,-3555.0,146445.0,150225.0,3780.0,0.025162256615077382
102,2012-08-29 14:48:00-04:00,102,-67.5,-3622.5,146377.5,150225.0,3847.5,0.02561158262606091
103,2012-09-06 10:57:00-04:00,103,245.0,-3377.5,146622.5,150225.0,3602.5,0.02398069562323182
