trade_id,strategy_name,session_date,direction,level_type,setup_mode,video_model,profile_level_type,profile_level_price,profile_distance_from_poc_ticks,profile_source,profile_session,profile_total_volume,profile_bars,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,max_profile_distance_ticks,min_absorption_volume,min_adverse_delta_imbalance,min_directional_delta_imbalance,min_trend_move_ticks,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_aoi_type,market_aoi_level,market_aoi_distance_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,video_aoi_orderflow_playbook,2011-03-03,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1328.75,17.0,developing_session_ohlcv,2011-03-03,1247939.0,68,2011-03-03,1247939.0,68,1.0,0.0,96,20.0,0.0,0.0,8.0,3956.0,1328.5,378.0,0.028793418647166363,2011-03-03 12:54:00-05:00,2011-03-03 12:54:00-05:00,15:55:00,opening_range_low,1319.25,38.0,2011-03-03 12:54:00-05:00,1328.75,1327.5,1332.5,1.25,1,0.25,1.25,fixed_contracts,2011-03-03 13:21:00-05:00,1327.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,video_aoi_orderflow_playbook,2011-03-08,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1320.75,14.0,developing_session_ohlcv,2011-03-08,1268384.0,67,2011-03-08,1268384.0,67,1.0,0.0,96,20.0,0.0,0.0,8.0,250.0,1322.25,-148.0,-0.027250966672804272,2011-03-08 12:51:00-05:00,2011-03-08 12:51:00-05:00,15:55:00,opening_range_low,1306.0,59.0,2011-03-08 12:51:00-05:00,1322.75,1321.25,1327.0,1.5,1,1.25,1.5,fixed_contracts,2011-03-08 14:03:00-05:00,1321.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,video_aoi_orderflow_playbook,2011-03-11,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1299.25,18.0,developing_session_ohlcv,2011-03-11,493555.0,92,2011-03-11,493555.0,92,1.0,0.0,96,20.0,0.0,0.0,8.0,318.0,1300.5,-256.0,-0.3395225464190981,2011-03-11 14:06:00-05:00,2011-03-11 14:06:00-05:00,15:55:00,prior_rth_low,1306.0,27.0,2011-03-11 14:06:00-05:00,1300.75,1299.5,1304.5,1.25,1,3.75,0.25,fixed_contracts,2011-03-11 14:30:00-05:00,1304.25,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,video_aoi_orderflow_playbook,2011-03-17,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1274.0,24.0,developing_session_ohlcv,2011-03-17,614307.0,23,2011-03-17,614307.0,23,1.0,0.0,96,20.0,0.0,0.0,8.0,1023.0,1273.75,1291.0,0.08362482186811764,2011-03-17 10:39:00-04:00,2011-03-17 10:39:00-04:00,15:55:00,opening_range_low,1265.25,35.0,2011-03-17 10:39:00-04:00,1274.25,1272.25,1279.5,2.0,1,0.0,2.5,fixed_contracts,2011-03-17 10:39:00-04:00,1272.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,video_aoi_orderflow_playbook,2011-03-29,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1306.75,19.0,developing_session_ohlcv,2011-03-29,304180.0,14,2011-03-29,304180.0,14,1.0,0.0,96,20.0,0.0,0.0,8.0,1978.0,1306.5,8889.0,0.26868784572136745,2011-03-29 10:12:00-04:00,2011-03-29 10:12:00-04:00,15:55:00,prior_rth_low,1305.25,6.0,2011-03-29 10:12:00-04:00,1307.0,1304.0,1314.25,3.0,1,7.25,1.5,fixed_contracts,2011-03-29 14:57:00-04:00,1314.0,target,350.0,345.0,2.3333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,video_aoi_orderflow_playbook,2011-03-31,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1325.75,5.0,developing_session_ohlcv,2011-03-31,781939.0,96,2011-03-31,781939.0,96,1.0,0.0,96,20.0,0.0,0.0,8.0,125.0,1325.5,3175.0,0.426231708954222,2011-03-31 14:18:00-04:00,2011-03-31 14:18:00-04:00,15:55:00,opening_range_low,1321.75,16.0,2011-03-31 14:18:00-04:00,1326.0,1324.5,1330.25,1.5,1,0.0,1.5,fixed_contracts,2011-03-31 14:18:00-04:00,1324.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,video_aoi_orderflow_playbook,2011-04-05,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1330.0,9.0,developing_session_ohlcv,2011-04-05,334670.99999999994,19,2011-04-05,334670.99999999994,19,1.0,0.0,96,20.0,0.0,0.0,8.0,4480.0,1329.0,4299.0,0.20004653327128896,2011-04-05 10:27:00-04:00,2011-04-05 10:27:00-04:00,15:55:00,opening_range_low,1325.25,19.0,2011-04-05 10:27:00-04:00,1330.5,1328.25,1336.25,2.25,1,3.75,2.5,fixed_contracts,2011-04-05 15:09:00-04:00,1328.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,video_aoi_orderflow_playbook,2011-04-14,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1304.75,9.0,developing_session_ohlcv,2011-04-14,461637.0,18,2011-04-14,461637.0,18,1.0,0.0,96,20.0,0.0,0.0,8.0,2096.0,1304.25,2113.0,0.13907720660830647,2011-04-14 10:24:00-04:00,2011-04-14 10:24:00-04:00,15:55:00,prior_rth_low,1305.0,1.0,2011-04-14 10:24:00-04:00,1304.75,1303.0,1309.5,1.75,1,4.75,1.5,fixed_contracts,2011-04-14 12:57:00-04:00,1309.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,video_aoi_orderflow_playbook,2011-04-15,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1318.0,19.0,developing_session_ohlcv,2011-04-15,728829.0,55,2011-04-15,728829.0,55,1.0,0.0,96,20.0,0.0,0.0,8.0,3149.0,1317.75,-1239.0,-0.1645199840658611,2011-04-15 12:15:00-04:00,2011-04-15 12:15:00-04:00,15:55:00,opening_range_low,1309.5,34.0,2011-04-15 12:15:00-04:00,1318.25,1317.0,1322.0,1.25,1,0.5,1.25,fixed_contracts,2011-04-15 12:33:00-04:00,1316.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,video_aoi_orderflow_playbook,2011-04-19,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1307.0,18.0,developing_session_ohlcv,2011-04-19,918349.0,94,2011-04-19,918349.0,94,1.0,0.0,96,20.0,0.0,0.0,8.0,1332.0,1306.75,394.0,0.12767336357744652,2011-04-19 14:12:00-04:00,2011-04-19 14:12:00-04:00,15:55:00,opening_range_low,1301.5,22.0,2011-04-19 14:12:00-04:00,1307.0,1306.0,1310.25,1.0,1,0.75,1.0,fixed_contracts,2011-04-19 14:27:00-04:00,1305.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,video_aoi_orderflow_playbook,2011-04-29,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1360.25,10.0,developing_session_ohlcv,2011-04-29,570708.0,65,2011-04-29,570708.0,65,1.0,0.0,96,20.0,0.0,0.0,8.0,523.0,1360.0,-40.0,-0.030441400304414,2011-04-29 12:45:00-04:00,2011-04-29 12:45:00-04:00,15:55:00,opening_range_low,1355.5,19.0,2011-04-29 12:45:00-04:00,1360.5,1359.25,1364.25,1.25,1,0.25,1.5,fixed_contracts,2011-04-29 13:57:00-04:00,1359.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,video_aoi_orderflow_playbook,2011-05-05,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1342.75,22.0,developing_session_ohlcv,2011-05-05,1221635.0,57,2011-05-05,1221635.0,57,1.0,0.0,96,20.0,0.0,0.0,8.0,1618.0,1342.5,-224.0,-0.02714164546225615,2011-05-05 12:21:00-04:00,2011-05-05 12:21:00-04:00,15:55:00,prior_rth_low,1337.5,21.0,2011-05-05 12:21:00-04:00,1343.0,1341.5,1347.25,1.5,1,1.5,1.5,fixed_contracts,2011-05-05 12:36:00-04:00,1341.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,video_aoi_orderflow_playbook,2011-05-09,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1343.0,20.0,developing_session_ohlcv,2011-05-09,988061.0,69,2011-05-09,988061.0,69,1.0,0.0,96,20.0,0.0,0.0,8.0,1107.0,1343.5,-981.0,-0.35376848178867654,2011-05-09 12:57:00-04:00,2011-05-09 12:57:00-04:00,15:55:00,opening_range_low,1336.0,28.0,2011-05-09 12:57:00-04:00,1344.0,1342.75,1347.75,1.25,1,0.0,1.25,fixed_contracts,2011-05-09 12:57:00-04:00,1342.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,video_aoi_orderflow_playbook,2011-05-18,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1335.25,9.0,developing_session_ohlcv,2011-05-18,772904.0,82,2011-05-18,772904.0,82,1.0,0.0,96,20.0,0.0,0.0,8.0,270.0,1335.75,-705.0,-0.16813737181015978,2011-05-18 13:36:00-04:00,2011-05-18 13:36:00-04:00,15:55:00,opening_range_low,1324.5,43.0,2011-05-18 13:36:00-04:00,1336.0,1334.75,1339.75,1.25,1,4.25,0.75,fixed_contracts,2011-05-18 14:06:00-04:00,1339.5,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,video_aoi_orderflow_playbook,2011-05-25,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_seller_trap_long,trend,developing_low_volume_node,1315.0,4.0,developing_session_ohlcv,2011-05-25,468264.0,22,2011-05-25,468264.0,22,1.0,0.0,96,20.0,0.0,0.0,8.0,3744.0,1314.75,1096.0,0.05442176870748299,2011-05-25 10:36:00-04:00,2011-05-25 10:36:00-04:00,15:55:00,prior_rth_low,1311.75,13.0,2011-05-25 10:36:00-04:00,1315.25,1313.5,1320.0,1.75,1,4.75,0.25,fixed_contracts,2011-05-25 11:39:00-04:00,1319.75,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
