wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1,True,13,30.0,0.00375,3.0,222,55.644941764044304,37575.0,1.4856533540131833,0.22004061296216054,5270.0,0.03134758944769949,0.05763133419186661,1.8384614321946215,0.4954954954954955,0,1,True,-1270.0,0.08556220891550233,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,2,False,14,30.0,0.00375,3.25,222,55.644941764044304,34850.0,1.4446570972886763,0.21275456692449893,5212.5,0.03077990522446449,0.053758970099107684,1.7465606117714414,0.49099099099099097,0,1,True,-1270.0,0.09225251076040172,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,3,False,9,30.0,0.0035,3.0,222,55.644941764044304,33950.0,1.437979745855641,0.2093036855142555,5445.0,0.03257845454273491,0.05247062907972522,1.6105929460495638,0.47297297297297297,0,0,True,-1185.0,0.09690721649484536,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,4,False,33,32.5,0.00375,3.0,211,52.887759964924996,32320.0,1.4356675877872886,0.20835842768596138,5270.0,0.03159377716495309,0.0501252261427787,1.5865537659859963,0.4928909952606635,0,1,True,-1270.0,0.09204826732673267,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,5,False,10,30.0,0.0035,3.25,222,55.644941764044304,31247.5,1.4031155260272206,0.19490232766137075,5246.25,0.03143985077869252,0.048573424423614675,1.54496358031489,0.47297297297297297,0,0,True,-1185.0,0.10288823105848467,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,6,False,17,30.0,0.004,3.0,222,55.644941764044304,32835.0,1.4032545287073994,0.1894232933274842,5825.0,0.03461389904031851,0.05086795039790437,1.4695816365169676,0.4954954954954955,0,1,True,-1350.0,0.09791381148165068,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,7,False,15,30.0,0.00375,3.5,222,55.644941764044304,33072.5,1.4189043698543382,0.1968437931264057,5897.5,0.0362856088106811,0.05120994077186314,1.411301682687735,0.4864864864864865,0,1,True,-1270.0,0.09721067352029632,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,8,False,29,32.5,0.0035,3.0,211,52.887759964924996,28225.0,1.3786049631120054,0.19082826405187758,5445.0,0.032914223538656834,0.04416282674658145,1.3417550833217575,0.46919431279620855,0,0,True,-1185.0,0.10274579273693533,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,9,False,12,30.0,0.0035,4.0,222,55.644941764044304,27045.0,1.3423634407240965,0.1701046257915781,5260.0,0.03168292976749789,0.0424256880356253,1.339070860774622,0.46396396396396394,0,0,True,-1185.0,0.12238861157330375,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,10,False,11,30.0,0.0035,3.5,222,55.644941764044304,28322.5,1.3610031228092536,0.1845280273902258,5657.5,0.03373684367452816,0.04430597562185756,1.313281587610677,0.46846846846846846,0,0,True,-1185.0,0.11351399064348133,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,11,False,34,32.5,0.00375,3.25,211,52.887759964924996,29372.5,1.3906437026200293,0.19950770626245004,5942.5,0.035411018085391655,0.04584387435698023,1.2946217543486136,0.4881516587677725,0,1,True,-1270.0,0.09379521661417993,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,12,False,30,32.5,0.0035,3.25,211,52.887759964924996,25745.0,1.3453386988598257,0.1783564573973469,5246.25,0.032008496384951596,0.04050181768800454,1.2653458382083194,0.46919431279620855,0,0,True,-1185.0,0.11701301223538552,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,13,False,35,32.5,0.00375,3.5,211,52.887759964924996,27372.5,1.3612815944037484,0.18158262672132827,5730.0,0.03460092691837382,0.04290868531233216,1.2401021918735577,0.4834123222748815,0,1,True,-1270.0,0.1083203945565805,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,14,False,19,30.0,0.004,3.5,222,55.644941764044304,32497.5,1.396117747440273,0.18404320669000632,6760.0,0.04135315348381966,0.05038139096988492,1.2183204115158415,0.49099099099099097,0,1,True,-1350.0,0.10146934379567658,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,15,False,93,40.0,0.00375,3.0,182,45.61882613088317,29400.0,1.4545805952841129,0.23485272864926843,6660.0,0.039295512877245774,0.045884061900654416,1.1676667013862483,0.489010989010989,0,1,True,-1270.0,0.10119047619047619,5,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,16,False,18,30.0,0.004,3.25,222,55.644941764044304,31268.75,1.3811402974158946,0.17616032380712343,6915.0,0.04240380193162655,0.048604237807673645,1.1462235835844368,0.49099099099099097,0,1,True,-1350.0,0.10281830901459124,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,17,False,39,32.5,0.004,3.5,211,52.887759964924996,26810.0,1.3408773045136682,0.17012377221117006,6075.0,0.037170740661425034,0.04207869711084955,1.13203816663567,0.4881516587677725,0,1,True,-1350.0,0.11777321894815368,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,18,False,37,32.5,0.004,3.0,211,52.887759964924996,27620.0,1.3539437431921573,0.17815400554538852,6505.0,0.03894859743136844,0.04327325536486315,1.1110350107244609,0.4928909952606635,0,1,True,-1350.0,0.09974656046343229,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,19,False,73,37.5,0.00375,3.0,187,46.87209058502831,27725.0,1.4145484449760766,0.21243458278559912,6660.0,0.039687742089267626,0.043427806449327866,1.0942372673065628,0.48128342245989303,0,1,True,-1270.0,0.1073038773669973,5,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,20,False,16,30.0,0.00375,4.0,222,55.644941764044304,31180.0,1.3949335022165927,0.18732714306117662,7440.0,0.044310770971680416,0.04847552865497207,1.093989736399608,0.4864864864864865,0,1,True,-1270.0,0.10359204618345093,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,21,False,53,35.0,0.00375,3.0,200,50.13057816580568,27515.0,1.386473769225367,0.1991531869038588,6660.0,0.039680648236415636,0.04311863580276287,1.0866414163867448,0.485,0,1,True,-1270.0,0.10812284208613483,5,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,22,False,1,30.0,0.003,3.0,222,55.64679810703001,30450.0,1.4160972943427166,0.24005273015575254,7565.0,0.04405940594059406,0.04741667273147998,1.0761986395234784,0.4369369369369369,0,0,True,-1015.0,0.09277504105090312,12,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,23,False,38,32.5,0.004,3.25,211,52.887759964924996,25817.5,1.328258105530833,0.16301476747183355,6278.75,0.03821148184494603,0.040609390736013884,1.0627536220866298,0.4881516587677725,0,1,True,-1350.0,0.11353732933088022,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,24,False,5,30.0,0.00325,3.0,222,55.64507435586447,28330.0,1.3682568568828806,0.19688428879570116,7330.0,0.04404121729203593,0.04431709254974425,1.0062640243542544,0.44594594594594594,0,0,True,-1100.0,0.107659724673491,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,25,False,2,30.0,0.003,3.25,222,55.64679810703001,28358.75,1.381679004037685,0.22177052854021753,7565.0,0.04486452425960932,0.04436069487612637,0.9887699827024236,0.42792792792792794,0,0,True,-1015.0,0.10794728258474016,12,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,26,False,20,30.0,0.004,4.0,222,55.644941764044304,30175.0,1.367808386153096,0.1728023058312417,8005.0,0.04770418044754328,0.04701472648223404,0.9855473051032209,0.49099099099099097,0,1,True,-1350.0,0.11433305716652858,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,27,False,94,40.0,0.00375,3.25,182,45.61882613088317,26452.5,1.402748172959805,0.22459172743849434,7332.5,0.04300712630868941,0.04155016457236904,0.966122783329841,0.4835164835164835,0,1,True,-1270.0,0.10414894622436442,5,False,min_trades_per_year;preferred_min_total_trades
