wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1,True,9,30.0,0.0035,3.0,219,55.156627544497276,35540.0,1.3815351583467526,0.21452192584785001,8430.0,0.044363751184085885,0.055013548738095386,1.2400562907725843,0.4611872146118721,0,0,True,-1185.0,0.09257175014068655,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,2,False,1,30.0,0.003,3.0,219,55.156627544497276,33925.0,1.3941559196003253,0.25811745835753797,7565.0,0.04430972881157383,0.052693134210283876,1.189200106242137,0.4292237442922374,0,0,True,-1015.0,0.08327192336035372,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,3,False,2,30.0,0.003,3.25,219,55.156627544497276,33137.5,1.3800607867874757,0.24300947315822857,7565.0,0.0453768407161923,0.051556130343425766,1.1361771672444452,0.4200913242009132,0,0,True,-1015.0,0.0923802338740098,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,4,False,29,32.5,0.0035,3.0,211,53.141773570269066,31715.0,1.351919662671993,0.20646027977554693,8430.0,0.045275114799001044,0.04949299933370277,1.0931612112620153,0.4597156398104265,0,0,True,-1185.0,0.0933312312785748,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,5,False,5,30.0,0.00325,3.0,219,55.156627544497276,30800.0,1.3369434416365824,0.20462588967198064,7750.0,0.044538963998177125,0.048159529744252305,1.0812898509768516,0.4337899543378995,0,0,True,-1100.0,0.09902597402597403,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,6,False,21,32.5,0.003,3.0,211,53.141773570269066,30500.0,1.3654226322410592,0.25058392740897206,7565.0,0.044517021213993584,0.04772122764947473,1.0719771078140765,0.4265402843601896,0,0,True,-1015.0,0.08918032786885247,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,7,False,22,32.5,0.003,3.25,211,53.141773570269066,29298.75,1.3463823372938464,0.232533459358504,7565.0,0.04564309093925819,0.04596071334497198,1.0069588277037698,0.41706161137440756,0,0,True,-1015.0,0.093391356286531,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,8,False,10,30.0,0.0035,3.25,219,55.156627544497276,30237.5,1.3217611066773078,0.1845073824119723,9055.0,0.04832716234697622,0.047337266016058255,0.9795167710487371,0.45662100456621,0,0,True,-1185.0,0.10632492765605622,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,9,False,25,32.5,0.00325,3.0,211,53.141773570269066,27185.0,1.3068630770967378,0.19566995449170865,7750.0,0.044766092585806765,0.04284132445086408,0.9570038834358097,0.4312796208530806,0,0,True,-1100.0,0.10115872723928637,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,10,False,12,30.0,0.0035,4.0,219,55.156627544497276,27880.0,1.2920747996438111,0.16931896943137945,8455.0,0.04585140997830803,0.04387003555851221,0.9567870558237317,0.4474885844748858,0,0,True,-1185.0,0.1330703012912482,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,11,False,13,30.0,0.00375,3.0,219,55.156627544497276,31765.0,1.3307131702238417,0.17571859986828187,10110.0,0.05314479459615738,0.04956572164358031,0.9326543082954006,0.4703196347031963,0,1,True,-1270.0,0.10121202581457579,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,12,False,89,40.0,0.0035,3.0,189,47.798681534267125,27095.0,1.3233679436686956,0.207309760190405,8430.0,0.04642709624122263,0.042889069571475646,0.9237939273357878,0.4444444444444444,0,0,True,-1185.0,0.10924524820077505,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,13,False,3,30.0,0.003,3.5,219,55.156627544497276,31360.0,1.3569111705457235,0.23088268438217266,8755.0,0.05311130321367366,0.048976239995500714,0.9221434427707969,0.4155251141552511,0,0,True,-1015.0,0.1051498724489796,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,14,False,69,37.5,0.0035,3.0,192,48.55739076496978,26585.0,1.313391488860073,0.19923831557841462,8430.0,0.046557865959738216,0.0421287015737728,0.9048675386067819,0.4427083333333333,0,0,True,-1185.0,0.11134098175662968,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,15,False,49,35.0,0.0035,3.0,201,50.83351845707774,26165.0,1.2977524893314367,0.18828893433338995,8430.0,0.04666611309474383,0.04150128328802083,0.8893237627004179,0.44776119402985076,0,0,True,-1185.0,0.11312822472768966,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,16,False,16,30.0,0.00375,4.0,219,55.156627544497276,27845.0,1.2852094643040048,0.1538451253501817,9125.0,0.04928170231151437,0.04381830193335379,0.889139373806004,0.4611872146118721,0,1,True,-1270.0,0.14257496857604596,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,17,False,11,30.0,0.0035,3.5,219,55.156627544497276,27220.0,1.2867829110256546,0.17183854490704253,8940.0,0.04844478161916116,0.0428932021641979,0.8854039739799865,0.4520547945205479,0,0,True,-1185.0,0.1269287288758266,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,18,False,19,30.0,0.004,3.5,219,55.156627544497276,26065.0,1.2559909644470635,0.13376441450660534,8525.0,0.04801802436105048,0.041177174815606454,0.8575357975162148,0.4657534246575342,0,1,True,-1350.0,0.14262420870899675,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,19,False,81,40.0,0.003,3.0,189,47.798681534267125,28125.0,1.3677912907022363,0.2663077683841612,8955.0,0.052133667112999944,0.04441974028664242,0.8520355989990583,0.41798941798941797,0,0,True,-1015.0,0.09671111111111111,12,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,20,False,20,30.0,0.004,4.0,219,55.156627544497276,26455.0,1.2598212531919073,0.135823540446253,8525.0,0.04947160249675545,0.04175755190668107,0.8440711397901391,0.4657534246575342,0,1,True,-1350.0,0.16065016065016066,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,21,False,30,32.5,0.0035,3.25,211,53.141773570269066,26280.0,1.288965858485898,0.17444604662732227,9055.0,0.0493699268719885,0.041497245110259096,0.8405368964361136,0.4549763033175355,0,0,True,-1185.0,0.1220509893455099,7,False,preferred_min_total_trades
