trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,setup_mode,slot_id,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_return_bps,source_window_range_bps,source_window_efficiency,source_window_directional_close_location,momentum_priority_signal_timestamp,momentum_priority_entry_window_start,momentum_priority_entry_window_end,min_signal_return_bps,min_signal_return_ticks,min_source_efficiency,min_close_location,min_source_range_bps,max_source_range_bps,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7469456700902376,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.004, 'entry.params.main_target_r_multiple': 3.25}",1,nq_morning_strength_continuation,2015-01-08,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2015-01-08 09:30:00-05:00,2015-01-08 10:30:00-05:00,4188.5,4219.75,4184.5,4214.75,26.25,105.0,62.671600811745606,84.15900680434524,0.7446808510638298,0.8581560283687943,2015-01-08 10:30:00-05:00,2015-01-08 10:30:00-05:00,2015-01-08 10:35:00-05:00,32.5,0.0,0.45,0.5,0.0,200.0,0.004,3.25,15:59:00,2015-01-08 10:30:00-05:00,4214.75,4197.75,4270.0,17.0,1,28.0,2.75,fixed_contracts,2015-01-08 16:00:00-05:00,4234.0,eod_flatten,385.0,380.0,1.1323529411764706,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7469456700902376,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.004, 'entry.params.main_target_r_multiple': 3.25}",2,nq_morning_strength_continuation,2015-01-13,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2015-01-13 09:30:00-05:00,2015-01-13 10:30:00-05:00,4202.25,4245.25,4202.0,4240.75,38.5,154.0,91.61758581712087,102.92105419715628,0.8901734104046243,0.8959537572254336,2015-01-13 10:30:00-05:00,2015-01-13 10:30:00-05:00,2015-01-13 10:35:00-05:00,32.5,0.0,0.45,0.5,0.0,200.0,0.004,3.25,15:59:00,2015-01-13 10:30:00-05:00,4241.0,4224.0,4296.25,17.0,1,6.75,17.25,fixed_contracts,2015-01-13 12:15:00-05:00,4223.75,stop,-345.0,-350.0,-1.0147058823529411,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7469456700902376,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.004, 'entry.params.main_target_r_multiple': 3.25}",3,nq_morning_strength_continuation,2015-01-14,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2015-01-14 09:30:00-05:00,2015-01-14 10:30:00-05:00,4118.5,4159.0,4112.75,4148.0,29.5,118.0,71.62801991016154,112.29816680830399,0.6378378378378379,0.7621621621621621,2015-01-14 10:30:00-05:00,2015-01-14 10:30:00-05:00,2015-01-14 10:35:00-05:00,32.5,0.0,0.45,0.5,0.0,200.0,0.004,3.25,15:59:00,2015-01-14 10:30:00-05:00,4148.0,4131.25,4202.4375,16.75,1,0.0,17.0,fixed_contracts,2015-01-14 10:35:00-05:00,4131.0,stop,-340.0,-345.0,-1.0149253731343284,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7469456700902376,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.004, 'entry.params.main_target_r_multiple': 3.25}",4,nq_morning_strength_continuation,2015-02-19,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2015-02-19 09:30:00-05:00,2015-02-19 10:30:00-05:00,4388.25,4409.0,4387.25,4407.25,19.0,76.0,43.29744203270147,49.56417706374979,0.8735632183908046,0.9195402298850575,2015-02-19 10:30:00-05:00,2015-02-19 10:30:00-05:00,2015-02-19 10:35:00-05:00,32.5,0.0,0.45,0.5,0.0,200.0,0.004,3.25,15:59:00,2015-02-19 10:30:00-05:00,4407.75,4390.0,4465.4375,17.75,1,8.0,6.25,fixed_contracts,2015-02-19 16:00:00-05:00,4412.5,eod_flatten,95.0,90.0,0.2676056338028169,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7469456700902376,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.004, 'entry.params.main_target_r_multiple': 3.25}",5,nq_morning_strength_continuation,2015-03-02,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2015-03-02 09:30:00-05:00,2015-03-02 10:30:00-05:00,4450.75,4475.0,4449.75,4474.75,24.0,96.0,53.923496039993694,56.73201145874291,0.9504950495049505,0.9900990099009901,2015-03-02 10:30:00-05:00,2015-03-02 10:30:00-05:00,2015-03-02 10:35:00-05:00,32.5,0.0,0.45,0.5,0.0,200.0,0.004,3.25,15:59:00,2015-03-02 10:30:00-05:00,4474.75,4456.75,4533.25,18.0,1,8.5,15.5,fixed_contracts,2015-03-02 16:00:00-05:00,4481.75,eod_flatten,140.0,135.0,0.3888888888888889,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7469456700902376,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.004, 'entry.params.main_target_r_multiple': 3.25}",6,nq_morning_strength_continuation,2015-03-16,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2015-03-16 09:30:00-04:00,2015-03-16 10:30:00-04:00,4324.5,4350.75,4319.25,4343.5,19.0,76.0,43.93571511157379,72.84079084287201,0.6031746031746031,0.7698412698412699,2015-03-16 10:30:00-04:00,2015-03-16 10:30:00-04:00,2015-03-16 10:35:00-04:00,32.5,0.0,0.45,0.5,0.0,200.0,0.004,3.25,15:59:00,2015-03-16 10:30:00-04:00,4343.75,4326.25,4400.625,17.5,1,22.0,3.0,fixed_contracts,2015-03-16 16:00:00-04:00,4365.0,eod_flatten,425.0,420.0,1.2142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7469456700902376,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.004, 'entry.params.main_target_r_multiple': 3.25}",7,nq_morning_strength_continuation,2015-04-06,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2015-04-06 09:30:00-04:00,2015-04-06 10:30:00-04:00,4281.0,4331.75,4275.25,4330.75,49.75,199.0,116.2111656155096,131.97850969399673,0.8805309734513275,0.9823008849557522,2015-04-06 10:30:00-04:00,2015-04-06 10:30:00-04:00,2015-04-06 10:35:00-04:00,32.5,0.0,0.45,0.5,0.0,200.0,0.004,3.25,15:59:00,2015-04-06 10:30:00-04:00,4331.0,4313.5,4387.875,17.5,1,23.75,2.25,fixed_contracts,2015-04-06 16:00:00-04:00,4342.25,eod_flatten,225.0,220.0,0.6428571428571429,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7469456700902376,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.004, 'entry.params.main_target_r_multiple': 3.25}",8,nq_morning_strength_continuation,2015-04-07,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2015-04-07 09:30:00-04:00,2015-04-07 10:30:00-04:00,4340.5,4366.25,4339.5,4365.75,25.25,101.0,58.17302154129678,61.62884460315632,0.9439252336448598,0.9813084112149533,2015-04-07 10:30:00-04:00,2015-04-07 10:30:00-04:00,2015-04-07 10:35:00-04:00,32.5,0.0,0.45,0.5,0.0,200.0,0.004,3.25,15:59:00,2015-04-07 10:30:00-04:00,4365.75,4348.25,4422.625,17.5,1,6.5,22.0,fixed_contracts,2015-04-07 15:35:00-04:00,4348.0,stop,-355.0,-360.0,-1.0142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7469456700902376,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.004, 'entry.params.main_target_r_multiple': 3.25}",9,nq_morning_strength_continuation,2015-04-08,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2015-04-08 09:30:00-04:00,2015-04-08 10:30:00-04:00,4337.0,4370.0,4336.25,4362.75,25.75,103.0,59.37283836753515,77.81876873414804,0.762962962962963,0.7851851851851852,2015-04-08 10:30:00-04:00,2015-04-08 10:30:00-04:00,2015-04-08 10:35:00-04:00,32.5,0.0,0.45,0.5,0.0,200.0,0.004,3.25,15:59:00,2015-04-08 10:30:00-04:00,4363.0,4345.5,4419.875,17.5,1,0.5,21.25,fixed_contracts,2015-04-08 10:40:00-04:00,4345.25,stop,-355.0,-360.0,-1.0142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7469456700902376,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.004, 'entry.params.main_target_r_multiple': 3.25}",10,nq_morning_strength_continuation,2015-04-13,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_efficiency_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2015-04-13 09:30:00-04:00,2015-04-13 10:30:00-04:00,4418.75,4441.5,4417.5,4437.25,18.5,74.0,41.86704384724127,54.31400282885431,0.7708333333333334,0.8229166666666666,2015-04-13 10:30:00-04:00,2015-04-13 10:30:00-04:00,2015-04-13 10:35:00-04:00,32.5,0.0,0.45,0.5,0.0,200.0,0.004,3.25,15:59:00,2015-04-13 10:30:00-04:00,4437.75,4419.75,4496.25,18.0,1,1.0,19.25,fixed_contracts,2015-04-13 13:05:00-04:00,4419.5,stop,-365.0,-370.0,-1.0138888888888888,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
