wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,1,True,58,35.0,0.004,3.25,192,48.38986242686485,7597.5,1.4161873459326213,0.18378575393605937,1675.0,0.010910808214047258,0.012530437964540786,1.1484426926694866,0.515625,0,2,True,-360.0,0.1270154656136887,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,2,False,98,40.0,0.004,3.25,162,41.750834227586104,7377.5,1.4814029363784667,0.21237389837602677,1730.0,0.011227387036586356,0.0124506031453262,1.1089493133846535,0.5185185185185185,0,2,True,-350.0,0.13080311758725854,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,3,False,59,35.0,0.004,3.5,192,48.38986242686485,7332.5,1.4016707751301014,0.17467943779849324,1675.0,0.010935026358309804,0.012101068568366902,1.1066336899289677,0.515625,0,2,True,-360.0,0.1418342993521991,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,4,False,57,35.0,0.004,3.0,192,48.38986242686485,7285.0,1.3990687482881403,0.17640728171383713,1675.0,0.010924506766672101,0.012024048969969003,1.1006491392958193,0.515625,0,2,True,-360.0,0.12216884008236102,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,5,False,99,40.0,0.004,3.5,162,41.750834227586104,7112.5,1.4641109298531811,0.20158122739817055,1730.0,0.011252215483178589,0.012010961516384588,1.0674308125666703,0.5185185185185185,0,2,True,-350.0,0.1462214411247803,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,6,False,97,40.0,0.004,3.0,162,41.750834227586104,7065.0,1.4610114192495922,0.20362904240894855,1730.0,0.011241430845706488,0.011932099665326712,1.061439582656332,0.5185185185185185,0,2,True,-350.0,0.1259731068648266,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,7,False,60,35.0,0.004,4.0,192,48.38986242686485,6825.0,1.3738701725554643,0.16617249335404877,1675.0,0.01093270674237974,0.01127727343145879,1.0315170521992842,0.515625,0,2,True,-360.0,0.12380952380952381,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,8,False,100,40.0,0.004,4.0,162,41.750834227586104,6605.0,1.430995106035889,0.1914989228714216,1730.0,0.011249837430094941,0.011167467543379272,0.9926781264860488,0.5185185185185185,0,2,True,-350.0,0.1279333838001514,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,9,False,95,40.0,0.00375,3.5,162,41.750834227586104,6585.0,1.431237721021611,0.1937508247173907,1820.0,0.01188416206862777,0.011134184871063324,0.9368927154280181,0.5,0,2,True,-330.0,0.14730447987851178,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,10,False,96,40.0,0.00375,4.0,162,41.750834227586104,6540.0,1.4282907662082516,0.18994726625696948,1820.0,0.011898535564853556,0.011059287319520994,0.9294662573593029,0.5,0,2,True,-330.0,0.16972477064220184,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,11,False,94,40.0,0.00375,3.25,162,41.750834227586104,6525.0,1.4273084479371316,0.19353626077733654,1820.0,0.011881349708270431,0.01103431791754339,0.9287091272014799,0.5,0,2,True,-330.0,0.13793103448275862,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,12,False,91,40.0,0.0035,3.5,162,41.750834227586104,6672.5,1.4464703914352626,0.21694158229531044,1875.0,0.012199485994990078,0.01127977327432772,0.9246105351454927,0.49382716049382713,0,2,True,-310.0,0.13750468340202324,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,13,False,86,40.0,0.00325,3.25,162,41.750834227586104,6041.25,1.4077792777590281,0.21776078692443396,1715.0,0.011157192811254778,0.010228100709326116,0.9167270730508982,0.48148148148148145,0,2,True,-285.0,0.13014690668321954,7,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,14,False,92,40.0,0.0035,4.0,162,41.750834227586104,6610.0,1.4422883907661426,0.2112167714629727,1875.0,0.01221617747662638,0.011175787718473718,0.9148350815839672,0.49382716049382713,0,2,True,-310.0,0.1588502269288956,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,15,False,93,40.0,0.00375,3.0,162,41.750834227586104,6395.0,1.4187950229207598,0.18984761277974546,1820.0,0.011881058850409635,0.010817841997843747,0.9105116079338981,0.5,0,2,True,-330.0,0.12978889757623144,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,16,False,89,40.0,0.0035,3.0,162,41.750834227586104,6560.0,1.4389427902308465,0.2135950869020314,1875.0,0.012189968468614894,0.0110925770929855,0.9099758642973679,0.49382716049382713,0,2,True,-310.0,0.11966463414634146,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,17,False,88,40.0,0.00325,4.0,162,41.750834227586104,6005.0,1.4053324333445831,0.21378399257177017,1715.0,0.011182108626198083,0.010167611817780475,0.9092749997043682,0.48148148148148145,0,2,True,-285.0,0.16153205661948378,7,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,18,False,51,35.0,0.0035,3.5,192,48.38986242686485,6547.5,1.3661912751677852,0.17550391773422383,1842.5,0.012166132919541748,0.010825980326567342,0.8898456393796423,0.4895833333333333,0,2,True,-315.0,0.14012982054219167,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,19,False,90,40.0,0.0035,3.25,162,41.750834227586104,6376.25,1.4266477082636333,0.2076823230360512,1875.0,0.012212994626282364,0.010786608489129046,0.8832075030898863,0.49382716049382713,0,2,True,-310.0,0.1335032346598706,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,20,False,81,40.0,0.003,3.0,162,41.750834227586104,5230.0,1.3579739904175223,0.20582982127888982,1550.0,0.010116502953366184,0.008871898056146854,0.8769728133371228,0.4567901234567901,0,2,True,-265.0,0.12715105162523901,7,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,21,False,87,40.0,0.00325,3.5,162,41.750834227586104,5700.0,1.3847451906851165,0.20533262061465107,1715.0,0.011189221810827122,0.009658257170254814,0.8631750566343329,0.48148148148148145,0,2,True,-285.0,0.14868421052631578,7,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,22,False,78,37.5,0.004,3.25,177,44.60940442476603,6507.5,1.3813360679753883,0.1728854199760598,1930.0,0.012578411405295316,0.010760879738184848,0.8555038781490868,0.5028248587570622,0,2,True,-350.0,0.14829043411448328,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,23,False,85,40.0,0.00325,3.0,162,41.750834227586104,5580.0,1.3766452919338508,0.20232868815900187,1715.0,0.011178100048883819,0.009457652314029508,0.8460876421457594,0.48148148148148145,0,2,True,-285.0,0.12992831541218638,7,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,24,False,49,35.0,0.0035,3.0,192,48.38986242686485,6435.0,1.3598993288590604,0.17268031224614466,1920.0,0.012684570409275592,0.010642853194797297,0.8390393092867151,0.4895833333333333,0,2,True,-315.0,0.12198912198912198,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,25,False,50,35.0,0.0035,3.25,192,48.38986242686485,6251.25,1.3496224832214765,0.16769141773422383,1881.25,0.012425283180872495,0.010343533593997423,0.8324585800925872,0.4895833333333333,0,2,True,-315.0,0.13617276544691062,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,26,False,79,37.5,0.004,3.5,177,44.60940442476603,6242.5,1.3658072077351304,0.16300738213192026,1930.0,0.01260634562941916,0.010329273713919562,0.8193709753454923,0.5028248587570622,0,2,True,-350.0,0.16659991990388467,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,27,False,77,37.5,0.004,3.0,177,44.60940442476603,6195.0,1.363023732786405,0.16488165349771702,1930.0,0.01259421188293256,0.01025185251196703,0.8140130249722215,0.5028248587570622,0,2,True,-350.0,0.14366424535916061,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,28,False,83,40.0,0.003,3.5,162,41.750834227586104,4820.0,1.326447680325093,0.1831838927155496,1550.0,0.01016510091321955,0.008184480629416901,0.805154882306492,0.4506172839506173,0,2,True,-265.0,0.16130705394190872,7,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,29,False,52,35.0,0.0035,4.0,192,48.38986242686485,6485.0,1.362695749440716,0.1706736085944389,2025.0,0.013389757661916885,0.010724255188075293,0.8009297448733664,0.4895833333333333,0,2,True,-315.0,0.16191210485736315,5,False,min_trades_per_year;preferred_min_total_trades
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,30,False,41,35.0,0.003,3.0,192,48.38986242686485,4280.0,1.2381084840055634,0.1436471748449033,1370.0,0.009019388393298002,0.007115784242161416,0.7889431003380353,0.4375,0,2,True,-270.0,0.15537383177570094,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,31,False,82,40.0,0.003,3.25,162,41.750834227586104,4561.25,1.3089231290213343,0.1747228454613989,1550.0,0.010171604816747054,0.007749957388429207,0.7619208107327644,0.4506172839506173,0,2,True,-265.0,0.15812551383940807,7,False,min_trades_per_year;preferred_min_total_trades
