wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1,True,94,40.0,0.00375,3.25,134,33.98313347123577,16905.0,1.5480628951207651,0.27195649890143603,2645.0,0.016544821924234725,0.02745246161975845,1.6592781563605892,0.47761194029850745,0,0,True,-610.0,0.10995267672286306,5,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,2,False,95,40.0,0.00375,3.5,134,33.98313347123577,16697.5,1.541335710812125,0.269021220195787,2645.0,0.016586971858587443,0.027128367828443967,1.6355226294303387,0.47761194029850745,0,0,True,-610.0,0.11229225932025752,5,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,3,False,96,40.0,0.00375,4.0,134,33.98313347123577,16575.0,1.5373642405576269,0.26872052586524187,2645.0,0.016552975780712183,0.026936893970228137,1.6273142863904553,0.47761194029850745,0,0,True,-610.0,0.11523378582202111,5,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,4,False,99,40.0,0.004,3.5,134,33.98313347123577,17587.5,1.552371231155779,0.2634276163003999,2890.0,0.017947523676447755,0.02851633998726477,1.5888732340655052,0.48507462686567165,0,0,True,-650.0,0.11087420042643924,5,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,5,False,100,40.0,0.004,4.0,134,33.98313347123577,17305.0,1.543498743718593,0.2604746018694491,2900.0,0.017978921264724116,0.028076373048681935,1.5616272319835849,0.48507462686567165,0,0,True,-650.0,0.11846287200231147,5,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,6,False,97,40.0,0.004,3.0,134,33.98313347123577,17095.0,1.5369032663316582,0.2554920886544268,2890.0,0.017941395579836105,0.027748958543790225,1.546644374475339,0.48507462686567165,0,0,True,-650.0,0.10734132787364727,5,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,7,False,98,40.0,0.004,3.25,134,33.98313347123577,17106.25,1.537256595477387,0.2559649297332357,2890.0,0.01797151918413034,0.027766506390183965,1.5450283365416897,0.48507462686567165,0,0,True,-650.0,0.10960906101571063,5,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,8,False,93,40.0,0.00375,3.0,134,33.98313347123577,15745.0,1.5104555033230669,0.25306447254672315,2645.0,0.016596599108991656,0.0256367847555532,1.5447010913015171,0.47761194029850745,0,0,True,-610.0,0.10892346776754525,5,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,9,False,74,37.5,0.00375,3.25,148,37.53361010255891,14310.0,1.4082156611039796,0.20784769930227806,2645.0,0.01690860831667595,0.0233774959345725,1.382579541541374,0.4594594594594595,0,0,True,-610.0,0.12989168413696717,5,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,10,False,75,37.5,0.00375,3.5,148,37.53361010255891,14102.5,1.4022963913849664,0.20519008209581202,2645.0,0.01691387363763009,0.023049586906553454,1.362762156107906,0.4594594594594595,0,0,True,-610.0,0.13295514979613543,5,False,min_trades_per_year;preferred_min_total_trades
