wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,1,True,14,30.0,0.00375,3.25,195,49.08209924842255,16830.0,1.2771739130434783,0.1591116556452807,3690.0,0.022306255549771885,0.02712754370355941,1.2161406311798857,0.4564102564102564,0,1,True,-950.0,0.17127153891859775,6,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,2,False,34,32.5,0.00375,3.25,183,46.06166237159655,15597.5,1.275112443778111,0.16424394406890508,3690.0,0.021870554765291608,0.025212275328914124,1.1527954182911628,0.45901639344262296,0,1,True,-950.0,0.17647058823529413,6,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,3,False,94,40.0,0.00375,3.25,149,37.55551881536858,17547.5,1.3712970799830724,0.23232887984467598,4632.5,0.02692374752993142,0.02827716416224635,1.0502685085280317,0.4563758389261745,0,1,True,-950.0,0.15685995156005128,5,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,4,False,33,32.5,0.00375,3.0,183,46.06166237159655,14375.0,1.2535496957403651,0.15153688843691415,3690.0,0.022557368523694988,0.02330198010340001,1.033009682797125,0.45901639344262296,0,1,True,-950.0,0.17773913043478262,6,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,5,False,13,30.0,0.00375,3.0,195,49.08209924842255,15385.0,1.2533761528326746,0.14590452138551488,3930.0,0.02420174277180774,0.024880979404735992,1.0280656083048483,0.4564102564102564,0,1,True,-950.0,0.1728956776080598,6,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,6,False,37,32.5,0.004,3.0,183,46.06166237159655,14375.0,1.2436027791899678,0.1478723393758696,4040.0,0.02418519646664636,0.02330198010340001,0.9634811168698014,0.4644808743169399,0,1,True,-1015.0,0.18817391304347827,6,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,7,False,93,40.0,0.00375,3.0,149,37.55551881536858,16325.0,1.3454295387219637,0.21672222762551935,4845.0,0.028325051154633147,0.02638090761857259,0.9313631059147248,0.4563758389261745,0,1,True,-950.0,0.1565084226646248,5,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,8,False,74,37.5,0.00375,3.25,159,40.02078861794454,15492.5,1.3057227429699063,0.19101874027150825,4632.5,0.027249198552983737,0.025048615951618114,0.9192423000226309,0.44654088050314467,0,1,True,-950.0,0.17766661287719865,5,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,9,False,91,40.0,0.0035,3.5,149,37.55704865237894,15247.5,1.3283975877665302,0.21325439477766608,4632.5,0.027269248881563457,0.024701920707556058,0.905852625968618,0.4429530201342282,0,0,True,-900.0,0.18183308739137563,8,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,10,False,11,30.0,0.0035,3.5,195,49.08409586890769,15172.5,1.2560327370907864,0.1489135457978799,4335.0,0.027920007728721864,0.02455037560339557,0.8793112037050087,0.4461538461538462,0,0,True,-900.0,0.1908057340583292,9,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,11,False,97,40.0,0.004,3.0,149,37.55551881536858,16575.0,1.3360364926507855,0.2126493906835217,5275.0,0.03071682291969953,0.02676953604202681,0.8714942984828936,0.46308724832214765,0,1,True,-1015.0,0.1631975867269985,5,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,12,False,17,30.0,0.004,3.0,195,49.08209924842255,15290.0,1.2415672643968718,0.1409785438272179,4650.0,0.028383946284144666,0.024732767599362715,0.8713646563366875,0.46153846153846156,0,1,True,-1015.0,0.18476128188358404,6,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,13,False,54,35.0,0.00375,3.25,173,43.544631640908214,14602.5,1.2663960594727721,0.1650909865731449,4632.5,0.02739260266682435,0.023658277950927564,0.8636739720822698,0.44508670520231214,0,1,True,-950.0,0.18849512069851052,6,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,14,False,95,40.0,0.00375,3.5,149,37.55551881536858,15547.5,1.3250235183443086,0.20694504237369152,4817.5,0.029166036022400484,0.025169474174025153,0.8629720595110751,0.44966442953020136,0,1,True,-950.0,0.19070590127030068,5,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,15,False,92,40.0,0.0035,4.0,149,37.55704865237894,13555.0,1.2885884607196083,0.18840878971122454,4245.0,0.026171393341553637,0.022046295591650056,0.8423814240201741,0.436241610738255,0,0,True,-900.0,0.23386204352637402,8,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,16,False,9,30.0,0.0035,3.0,195,49.08409586890769,14215.0,1.239875126560918,0.14096359587214,4335.0,0.027929001707309217,0.023052124349449477,0.8253830405766552,0.4461538461538462,0,0,True,-900.0,0.17446359479423146,9,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,17,False,10,30.0,0.0035,3.25,195,49.08409586890769,14145.0,1.2386938913263583,0.13892941585015775,4335.0,0.027936876193238116,0.022942335448671525,0.8212205004589784,0.4461538461538462,0,0,True,-900.0,0.18999646518204313,9,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
