window_id,train_start,train_end,test_start,test_end,objective,train_objective,selected_params,train_mar,train_cagr,train_max_drawdown_pct,train_net_profit,train_profit_factor,train_max_drawdown,test_mar,test_cagr,test_max_drawdown_pct,test_net_profit,test_profit_factor,test_max_drawdown,test_trades,test_passed
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7469456700902376,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.004, 'entry.params.main_target_r_multiple': 3.25}",0.7469456700902376,0.010394456861817947,0.013915947676036738,6282.5,1.3149912258711456,2125.0,-0.06442785139974636,-0.0012423986162819478,0.019283564317136903,-181.25,0.9736746550472041,2915.0,37,False
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.5927484992810986,"{'entry.params.main_min_signal_return_bps': 32.5, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 4.0}",0.5927484992810986,0.009528442051404129,0.016075016744809108,5780.0,1.2890722680670168,2520.0,0.3019694910304594,0.005366369943692995,0.017771232204221894,785.0,1.0944645006016847,2715.0,47,False
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.17123707456552165,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 4.0}",0.17123707456552165,0.003520875747616836,0.020561410293596313,2105.0,1.0762266883939888,3190.0,0.2578652890187454,0.004813485395016581,0.018666666666666668,720.0,1.1275465013286095,2800.0,33,False
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.47399082214775884,"{'entry.params.main_min_signal_return_bps': 40.0, 'entry.params.main_stop_pct': 0.003, 'entry.params.main_target_r_multiple': 4.0}",0.47399082214775884,0.008462188051660435,0.01785306308952642,5100.0,1.300530347672363,2735.0,0.354090479268383,0.01009879619287446,0.028520383303556926,1510.0,1.1133208255159475,4390.0,47,False
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.5756492911824739,"{'entry.params.main_min_signal_return_bps': 40.0, 'entry.params.main_stop_pct': 0.004, 'entry.params.main_target_r_multiple': 3.5}",0.5756492911824739,0.015545761643686484,0.027005612413337734,9507.5,1.3163893510815308,4090.0,3.9010687261351507,0.049966015021372545,0.012808288838037122,6865.0,1.8266104756170982,2015.0,34,False
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.6592781563605892,"{'entry.params.main_min_signal_return_bps': 40.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",1.6592781563605892,0.02745246161975845,0.016544821924234725,16905.0,1.5480628951207651,2645.0,0.6343539712027699,0.018688319320784963,0.029460396197017392,2732.5,1.1225886047554958,4632.5,50,False
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,1.2161406311798857,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.25}",1.2161406311798857,0.02712754370355941,0.022306255549771885,16830.0,1.2771739130434783,3690.0,5.169876742432327,0.12638703710325938,0.024446818251182664,18625.0,1.7954302797352124,4005.0,60,False
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1.8384614321946215,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.00375, 'entry.params.main_target_r_multiple': 3.0}",1.8384614321946215,0.05763133419186661,0.03134758944769949,37575.0,1.4856533540131833,5270.0,-0.15215963189188011,-0.009794250013859918,0.06436825518097603,-1405.0,0.9618827997829625,10110.0,55,False
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.2400562907725843,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 3.0}",1.2400562907725843,0.055013548738095386,0.044363751184085885,35540.0,1.3815351583467526,8430.0,1.606531414583604,0.08275668990026408,0.05151264964321519,11705.0,1.3301833568406205,8735.0,60,False
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.3526492498022773,"{'entry.params.main_min_signal_return_bps': 30.0, 'entry.params.main_stop_pct': 0.0035, 'entry.params.main_target_r_multiple': 3.0}",1.3526492498022773,0.062210279472070695,0.04599143457268338,40520.0,1.3448070459090329,8735.0,1.8488167119418193,0.12173682965284582,0.06584580768149005,17725.0,1.430636540330418,10535.0,62,False
