wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,1,True,99,40.0,0.004,3.5,132,33.1337103586513,9507.5,1.3163893510815308,0.15110699963017155,4090.0,0.027005612413337734,0.015545761643686484,0.5756492911824739,0.4621212121212121,0,0,True,-625.0,0.20510123586642123,10,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,2,False,98,40.0,0.004,3.25,132,33.13378942369872,9150.0,1.3044925124792013,0.146031242054414,3966.25,0.026188511059755695,0.014973982801942842,0.5717767905084762,0.4621212121212121,0,0,True,-625.0,0.19781420765027322,10,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,3,False,100,40.0,0.004,4.0,132,33.13363129398121,9225.0,1.3069883527454242,0.14810924255632754,4090.0,0.027005612413337734,0.015093951355781066,0.5589190544824065,0.4621212121212121,0,0,True,-625.0,0.2222222222222222,10,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,4,False,97,40.0,0.004,3.0,132,33.134105687661815,9095.0,1.3026622296173045,0.14428293755058996,4060.0,0.026807527236711787,0.014886068847740797,0.5552943662537793,0.4621212121212121,0,0,True,-625.0,0.1918636613523914,10,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,5,False,95,40.0,0.00375,3.5,132,33.13378942369872,7882.5,1.2672033898305084,0.1372524787764483,3620.0,0.024002917481682855,0.012938849734868585,0.5390532107083441,0.44696969696969696,0,0,True,-590.0,0.23184268950206152,10,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,6,False,94,40.0,0.00375,3.25,132,33.133947554925584,8000.0,1.271186440677966,0.13828688398213185,3707.5,0.024583098498159997,0.01312808759269446,0.5340290034503614,0.44696969696969696,0,0,True,-590.0,0.2221875,10,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,7,False,96,40.0,0.00375,4.0,132,33.13363129398121,7630.0,1.2586440677966102,0.13413337565734518,3750.0,0.02486490070616318,0.012531907938427178,0.5039999188623719,0.44696969696969696,0,0,True,-590.0,0.2503276539973788,10,False,min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,8,False,79,37.5,0.004,3.5,143,35.89485288853891,7622.5,1.2308449424591157,0.11037586387829453,4090.0,0.027005612413337734,0.012519845002813224,0.4636015955198198,0.44755244755244755,0,0,True,-625.0,0.25582158084617906,10,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,9,False,93,40.0,0.00375,3.0,132,33.13537080389167,7030.0,1.2383050847457626,0.12100255419780206,3795.0,0.02516327951463714,0.01156371387023647,0.4595471692594764,0.44696969696969696,0,0,True,-590.0,0.23541963015647227,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,10,False,78,37.5,0.004,3.25,143,35.894938542340284,7265.0,1.2200181708055724,0.10569054919297985,3966.25,0.026188511059755695,0.01194293887656861,0.4560373382556107,0.44755244755244755,0,0,True,-625.0,0.24913971094287682,10,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,11,False,80,37.5,0.004,4.0,143,35.89476723514631,7340.0,1.22228952150212,0.1076087035024385,4090.0,0.027005612413337734,0.012063997880446209,0.4467218775045424,0.44755244755244755,0,0,True,-625.0,0.279291553133515,10,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,12,False,77,37.5,0.004,3.0,143,35.89528116163363,7210.0,1.2183525136281042,0.10407672965098841,4060.0,0.026807527236711787,0.011854206115867738,0.44219692518427806,0.44755244755244755,0,0,True,-625.0,0.2420249653259362,10,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,13,False,75,37.5,0.00375,3.5,143,35.894938542340284,5867.5,1.1799846625766872,0.0939575577418252,3620.0,0.024002917481682855,0.009678172994511014,0.40320819341634767,0.43356643356643354,0,0,True,-590.0,0.31146144013634425,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,14,False,74,37.5,0.00375,3.25,143,35.89510985116939,5985.0,1.1835889570552147,0.0949123933163023,3707.5,0.024583098498159997,0.009869223187782827,0.40146376131233097,0.43356643356643354,0,0,True,-590.0,0.29699248120300753,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,15,False,76,37.5,0.00375,4.0,143,35.89476723514631,5615.0,1.172239263803681,0.09107838563188383,3750.0,0.02486490070616318,0.009267310435232101,0.37270651287720785,0.43356643356643354,0,0,True,-590.0,0.340160284951024,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,16,False,39,32.5,0.004,3.5,168,42.17017682010165,6942.5,1.1826012624934246,0.08731570302170485,4780.0,0.03140862422997947,0.01142161517602891,0.3636458283685982,0.4523809523809524,0,0,True,-630.0,0.28087864602088586,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,17,False,91,40.0,0.0035,3.5,132,33.133947554925584,5330.0,1.1843333909735432,0.10922777419022162,3890.0,0.024716852254856796,0.008803101122285106,0.35615785665245137,0.42424242424242425,0,0,True,-550.0,0.33630393996247654,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,18,False,37,32.5,0.004,3.0,168,42.17067996611504,6530.0,1.1717517096265124,0.08195393995917642,4660.0,0.030653861334034995,0.01075380074404264,0.3508139032423524,0.4523809523809524,0,0,True,-630.0,0.2672281776416539,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,19,False,40,32.5,0.004,4.0,168,42.17007619233972,6660.0,1.175170962651236,0.08496032246368454,4780.0,0.03140501297592063,0.010964290953907607,0.34912550306265844,0.4523809523809524,0,0,True,-630.0,0.3078078078078078,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,20,False,38,32.5,0.004,3.25,168,42.17027744834383,6585.0,1.173198316675434,0.0833276077836096,4780.0,0.031400886845130566,0.010842833003371188,0.3453034004054768,0.4523809523809524,0,0,True,-630.0,0.2748671222475323,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,21,False,92,40.0,0.0035,4.0,132,33.1337103586513,4960.0,1.1715372643956423,0.1038194722929924,3890.0,0.0248007650621613,0.008199316270579793,0.3306073925553832,0.42424242424242425,0,0,True,-550.0,0.35685483870967744,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,22,False,73,37.5,0.00375,3.0,143,35.89665170421598,5015.0,1.153834355828221,0.07895762736153634,3795.0,0.02516327951463714,0.008289544047550113,0.32943019381588146,0.43356643356643354,0,0,True,-590.0,0.3300099700897308,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,23,False,34,32.5,0.00375,3.25,168,42.17047870626893,5570.0,1.1491897683139145,0.07749641450948407,4306.25,0.02835600991019911,0.009194131426762508,0.32423925142780957,0.44047619047619047,0,0,True,-590.0,0.31912028725314184,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,24,False,59,35.0,0.004,3.5,153,38.404982461164,5927.5,1.1637657134963393,0.07335438972221833,4677.5,0.030960418321419117,0.009775696398726996,0.31574820137245846,0.43137254901960786,0,0,True,-625.0,0.32897511598481655,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,25,False,90,40.0,0.0035,3.25,132,33.13537080389167,4686.25,1.1620698599342902,0.0961356882826017,3890.0,0.02478101608536391,0.0077523385974518355,0.3128337664100262,0.42424242424242425,0,0,True,-550.0,0.3550280074686583,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
