wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1,True,32,32.5,0.0035,4.0,180,45.14742700181691,5780.0,1.2890722680670168,0.1590314817177082,2520.0,0.016075016744809108,0.009528442051404129,0.5927484992810986,0.5055555555555555,0,2,True,-335.0,0.18771626297577854,8,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,2,False,31,32.5,0.0035,3.5,180,45.14742700181691,5510.0,1.2755688922230557,0.15136102717225364,2520.0,0.01610892703039601,0.009089291653736398,0.5642394205762911,0.5055555555555555,0,2,True,-335.0,0.20780399274047187,8,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,3,False,29,32.5,0.0035,3.0,180,45.14742700181691,5390.0,1.269567391847962,0.15112695909608026,2520.0,0.016104294478527608,0.008893930327597221,0.5522707212946084,0.5055555555555555,0,2,True,-335.0,0.18181818181818182,8,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,4,False,30,32.5,0.0035,3.25,180,45.14742700181691,5210.0,1.2605651412853214,0.1444165827278092,2520.0,0.016131355321906956,0.008600676303016419,0.5331651390343125,0.5055555555555555,0,2,True,-335.0,0.20393474088291746,8,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,5,False,36,32.5,0.00375,4.0,180,45.14742700181691,5355.0,1.2590084643288997,0.13927326565763554,2745.0,0.01752761637187919,0.008836928650697073,0.5041717289565277,0.5111111111111111,0,2,True,-360.0,0.20728291316526612,8,False,min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,6,False,35,32.5,0.00375,3.5,180,45.14742700181691,5285.0,1.2556227327690448,0.13675342438779428,2745.0,0.017550028770538968,0.008722896427869387,0.497030320685993,0.5111111111111111,0,2,True,-360.0,0.22989593188268684,8,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,7,False,34,32.5,0.00375,3.25,180,45.14742700181691,5003.75,1.242019347037485,0.13062597340740212,2745.0,0.017571795507829693,0.008264342663885538,0.47031862282958437,0.5111111111111111,0,2,True,-360.0,0.22533100174868848,8,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,8,False,39,32.5,0.004,3.5,180,45.14742700181691,5172.5,1.2435837061455144,0.124820474152825,2915.0,0.018609253555069667,0.008539549647788247,0.458887274683935,0.5166666666666667,0,2,True,-385.0,0.2097631706138231,8,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,9,False,33,32.5,0.00375,3.0,180,45.14742700181691,4870.0,1.2355501813784764,0.12869507909845904,2745.0,0.01757699942370494,0.008046056143816482,0.45776050563927867,0.5111111111111111,0,2,True,-360.0,0.2135523613963039,8,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,10,False,38,32.5,0.004,3.25,180,45.14742700181691,5117.5,1.2409936425712267,0.12248714081949168,2915.0,0.018630513457590016,0.008449877197834299,0.4535504196955905,0.5166666666666667,0,2,True,-385.0,0.23619931607230094,8,False,min_mar;min_trades_per_year;preferred_min_total_trades
