wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1,True,9,30.0,0.0035,3.0,233,58.80680640331683,40520.0,1.3448070459090329,0.20499213381793033,8735.0,0.04599143457268338,0.062210279472070695,1.3526492498022773,0.4334763948497854,0,0,True,-1205.0,0.08119447186574531,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,2,False,5,30.0,0.00325,3.0,233,58.80680640331683,36715.0,1.3218214489196651,0.1980382352074496,8050.0,0.046532296460879224,0.05681561535756963,1.2209931526877429,0.40772532188841204,0,0,True,-1120.0,0.08470652321939262,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,3,False,1,30.0,0.003,3.0,233,58.80680640331683,36930.0,1.341991943325462,0.23159262861710217,9180.0,0.04749217517266355,0.05712261883694114,1.2027795869375313,0.39914163090128757,0,0,True,-1035.0,0.0777145951800704,9,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,4,False,2,30.0,0.003,3.25,233,58.80680640331683,36835.0,1.3376105586361762,0.22129501300689133,9180.0,0.0476059373697169,0.056986998706087366,1.197056540731786,0.3905579399141631,0,0,True,-1035.0,0.08443056875254513,9,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,5,False,29,32.5,0.0035,3.0,227,57.29246804099965,35735.0,1.3089926502377864,0.18869440967572218,8735.0,0.04718459644016568,0.055412893354247705,1.1743852344804147,0.42731277533039647,0,0,True,-1205.0,0.0895480621239681,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,6,False,89,40.0,0.0035,3.0,206,52.17492806838019,34845.0,1.3287884506510663,0.2038699161252162,8430.0,0.04842740198190435,0.05432943385086886,1.1218738075432972,0.4174757281553398,0,0,True,-1195.0,0.0918352704835701,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,7,False,12,30.0,0.0035,4.0,233,58.80680640331683,35490.0,1.2961942914371558,0.17678652672483056,8955.0,0.050359914520301426,0.05506134857111289,1.093356672575689,0.4206008583690987,0,0,True,-1205.0,0.11693434770357847,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,8,False,10,30.0,0.0035,3.25,233,58.80680640331683,36587.5,1.309172722663512,0.18447413087195866,9566.25,0.05284345136165276,0.05663343029848966,1.0717208819480553,0.4291845493562232,0,0,True,-1205.0,0.09477280491971302,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,9,False,25,32.5,0.00325,3.0,227,57.29246804099965,32220.0,1.2867823765020028,0.18124317174651863,8050.0,0.046999230571941525,0.05033572938371611,1.0709904985926828,0.4008810572687225,0,0,True,-1120.0,0.09652389819987585,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,10,False,69,37.5,0.0035,3.0,211,53.25423240815386,32650.0,1.2989379234572422,0.18927004376921555,8430.0,0.04842740198190435,0.05096074301979425,1.0523121401151465,0.41706161137440756,0,0,True,-1205.0,0.09800918836140889,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,11,False,21,32.5,0.003,3.0,227,57.29246804099965,32710.0,1.3074826095130663,0.2153148353927892,9180.0,0.04851367419738407,0.0510478667416705,1.0522366649447277,0.3920704845814978,0,0,True,-1035.0,0.08774075206358911,9,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,12,False,22,32.5,0.003,3.25,227,57.29246804099965,32201.25,1.299546511627907,0.20254239293825566,9180.0,0.0486815415821501,0.05030845080440827,1.0334194269405532,0.3832599118942731,0,0,True,-1035.0,0.0965801017041264,9,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,13,False,3,30.0,0.003,3.5,233,58.80680640331683,35600.0,1.3242849335033704,0.21166278807717934,9180.0,0.05590676883780332,0.05521922791807521,0.9877020093627159,0.38626609442060084,0,0,True,-1035.0,0.09262640449438202,9,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,14,False,20,30.0,0.004,4.0,233,58.806665307052796,33495.0,1.262438298205751,0.14247827499033427,10125.0,0.053420212625636426,0.052185641215292566,0.9768894328632569,0.44206008583690987,0,1,True,-1375.0,0.14181221077772801,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,15,False,16,30.0,0.00375,4.0,233,58.80680640331683,34565.0,1.2783347425212386,0.15855739341882955,9915.0,0.05544681802930321,0.05373094995675176,0.969053804464584,0.4334763948497854,0,1,True,-1290.0,0.12874294806885578,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,16,False,49,35.0,0.0035,3.0,219,55.27335022457676,29850.0,1.262118018967334,0.16928423401063017,8735.0,0.04859349780954577,0.04687095851252843,0.9645520620110832,0.4155251141552511,0,0,True,-1205.0,0.10720268006700168,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,17,False,81,40.0,0.003,3.0,206,52.17517931826554,33585.0,1.3479409479409479,0.2442088453797662,8955.0,0.05472211188853922,0.05250478052178842,0.9594801572850994,0.3883495145631068,0,0,True,-1025.0,0.08545481613815692,12,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,18,False,6,30.0,0.00325,3.25,233,58.80680640331683,34386.25,1.2994926621086096,0.18355895956553608,8750.0,0.05628185955263962,0.05347328497420234,0.950098049340206,0.4034334763948498,0,0,True,-1120.0,0.09611399905485478,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,19,False,19,30.0,0.004,3.5,233,58.806665307052796,33070.0,1.2591083601034239,0.14059695651327822,10125.0,0.054317784421005134,0.05157003350733991,0.9494134206143605,0.44206008583690987,0,1,True,-1375.0,0.1256425763531902,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,20,False,11,30.0,0.0035,3.5,233,58.80680640331683,32782.5,1.2748365191146882,0.16916103154568732,9755.0,0.054821079843207776,0.051153112705677684,0.9330920305105127,0.4248927038626609,0,0,True,-1205.0,0.11072981011210249,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,21,False,82,40.0,0.003,3.25,206,52.17517931826554,33076.25,1.3387398228275897,0.2301343578206442,8955.0,0.056161365934729264,0.05176528103884648,0.9217240388883718,0.3786407766990291,0,0,True,-1025.0,0.09402516911681343,12,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,22,False,13,30.0,0.00375,3.0,233,58.80680640331683,35720.0,1.2913421149219038,0.16637502888884795,11070.0,0.06010750936634631,0.05539138017036027,0.9215384359507905,0.44206008583690987,0,1,True,-1290.0,0.09588465845464726,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,23,False,30,32.5,0.0035,3.25,227,57.29246804099965,31670.0,1.271903842026186,0.16683311950730992,9566.25,0.05427274661371534,0.049534684138965224,0.9126990474892834,0.42290748898678415,0,0,True,-1205.0,0.10948847489737923,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,24,False,85,40.0,0.00325,3.0,206,52.17492806838019,32005.0,1.3119243701573997,0.2004192206322035,8720.0,0.05507658297805148,0.050202873774494394,0.9115103199939019,0.3932038834951456,0,0,True,-1110.0,0.09717231682549601,8,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,25,False,61,37.5,0.003,3.0,211,53.25423240815386,31845.0,1.3206625717450409,0.22940257599708166,8955.0,0.05472211188853922,0.04978975860150192,0.9098654434776976,0.3886255924170616,0,0,True,-1035.0,0.09012403831056681,12,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,26,False,32,32.5,0.0035,4.0,227,57.29246804099965,29950.0,1.253910389555339,0.15563835401708598,8955.0,0.051934118192889865,0.04701783901136869,0.9053362345874153,0.41409691629955947,0,0,True,-1205.0,0.13856427378964942,7,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,27,False,7,30.0,0.00325,3.5,233,58.80680640331683,31567.5,1.273122512545423,0.16682630442840685,8750.0,0.056338028169014086,0.04938519806578334,0.8765872656676543,0.39914163090128757,0,0,True,-1120.0,0.11000237586124971,7,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,28,False,62,37.5,0.003,3.25,211,53.25423240815386,31336.25,1.3120208105147864,0.21566160710049811,8955.0,0.056161365934729264,0.049047711023378016,0.8733354363279067,0.3791469194312796,0,0,True,-1035.0,0.09924608081694523,12,False,min_win_rate;preferred_min_total_trades
