wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,1,True,84,40.0,0.003,4.0,116,29.235541882897515,5100.0,1.300530347672363,0.18374381577518367,2735.0,0.01785306308952642,0.008462188051660435,0.47399082214775884,0.45689655172413796,0,0,True,-395.0,0.22156862745098038,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,2,False,88,40.0,0.00325,4.0,116,29.235541882897515,5400.0,1.3137710633352702,0.17182804767048832,2955.0,0.0193320467109352,0.008953444560152457,0.4631400230937745,0.47413793103448276,0,0,True,-425.0,0.22407407407407406,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,3,False,64,37.5,0.003,4.0,129,32.35565601796878,4595.0,1.2435082140964493,0.15176576078780027,2735.0,0.017847238082808574,0.00759679863397511,0.4256568214491831,0.4496124031007752,0,0,True,-395.0,0.24591947769314473,10,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,4,False,92,40.0,0.0035,4.0,116,29.235541882897515,5530.0,1.3101514301738644,0.16715732618917764,3395.0,0.022067665507491306,0.009166102105525376,0.4153634693444923,0.49137931034482757,0,0,True,-460.0,0.21518987341772153,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,5,False,91,40.0,0.0035,3.5,116,29.235541882897515,5430.0,1.3045429052159283,0.16326539696118758,3335.0,0.021696348702935676,0.009002531185243967,0.4149330059405737,0.49137931034482757,0,0,True,-460.0,0.21086556169429096,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,6,False,87,40.0,0.00325,3.5,116,29.235541882897515,4967.5,1.2886403253922138,0.15811837025113348,3072.5,0.020116870999950895,0.008244990133526642,0.4098545014056494,0.47413793103448276,0,0,True,-425.0,0.21640664318067437,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,7,False,68,37.5,0.00325,4.0,129,32.35565601796878,4765.0,1.2476611226611227,0.13838960765375571,2955.0,0.019327621165543856,0.007874592044951667,0.4074268621836414,0.46511627906976744,0,0,True,-425.0,0.2539349422875131,10,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,8,False,83,40.0,0.003,3.5,116,29.235541882897515,4465.0,1.2631113730111962,0.1629346144327025,2825.0,0.01845138956924986,0.007420012809034704,0.40213842871761357,0.45689655172413796,0,0,True,-395.0,0.2211646136618141,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,9,False,95,40.0,0.00375,3.5,116,29.235541882897515,5362.5,1.2934336525307797,0.15358609731592643,3620.0,0.023501152335508164,0.008892076310435648,0.3783676725077224,0.5086206896551724,0,0,True,-490.0,0.22657342657342658,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,10,False,90,40.0,0.0035,3.25,116,29.235541882897515,5050.0,1.283230510375771,0.15248953489222208,3417.5,0.02224265154535174,0.008380242883528233,0.3767645627339575,0.49137931034482757,0,0,True,-460.0,0.2103960396039604,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,11,False,86,40.0,0.00325,3.25,116,29.235541882897515,4640.0,1.2696106914584544,0.1482541286431239,3148.75,0.020622017011731383,0.007707545853719688,0.37375324874065646,0.47413793103448276,0,0,True,-425.0,0.21497844827586207,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,12,False,96,40.0,0.00375,4.0,116,29.235541882897515,5460.0,1.2987688098495211,0.1570154266073247,3750.0,0.02432300956705043,0.009051610724319703,0.3721418889125307,0.5086206896551724,0,0,True,-490.0,0.22252747252747251,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,13,False,94,40.0,0.00375,3.25,116,29.235541882897515,5252.5,1.2874145006839945,0.15023381768989436,3707.5,0.02408014808560387,0.008711998839471491,0.3617917468157055,0.5086206896551724,0,0,True,-490.0,0.21775345073774394,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,14,False,67,37.5,0.00325,3.5,129,32.35565601796878,4332.5,1.2251819126819128,0.12606152563325063,3072.5,0.020112262097632023,0.0071674030627004726,0.3563698120036109,0.46511627906976744,0,0,True,-425.0,0.24812463935372187,10,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
