run_id,entry.params.rrp_release_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,-0.25,0.003,1.0,136,136,136,0,0,0,0,0,0,0,136,117.68088379247658,2220.0,1.1425589982340665,0.07002489731070292,2965.0,0.019512676658824304,0.012793754862835405,0.6556637557487341,0.5441176470588235,0,0,True,-342.5,0.13851351351351351,4,True,
2,-0.25,0.003,1.5,136,136,136,0,0,0,0,0,0,0,136,117.6712042573842,57.5,1.00321813348258,0.017820449478058137,3207.5,0.02132185531716883,0.0003316627203431288,0.015555059135781053,0.47794117647058826,0,0,True,-342.5,8.173913043478262,4,False,max_best_day_concentration
3,-0.25,0.003,2.0,136,136,136,0,0,0,0,0,0,0,136,117.6712042573842,2195.0,1.1228487477263187,0.06962192006629343,2802.5,0.018485842911561485,0.0126487745848185,0.6842411593202308,0.47794117647058826,0,0,True,-342.5,0.28815489749430523,4,True,
4,-0.25,0.005,1.0,136,136,136,0,0,0,0,0,0,0,136,117.6712042573842,-2130.0,0.9010797631487286,-0.02044271035851053,3745.0,0.024888682129328106,-0.012298078084272301,-0.4941233135755549,0.49264705882352944,0,0,False,-542.5,0.0,4,False,min_total_net_profit
5,-0.25,0.005,1.5,136,136,136,0,0,0,0,0,0,0,136,117.6712042573842,-230.0,0.9893184720770928,0.008546045087382652,4020.0,0.026514745529346778,-0.0013268223041492666,-0.05004092167057484,0.49264705882352944,0,0,False,-542.5,0.0,4,False,min_total_net_profit
6,-0.25,0.005,2.0,136,136,136,0,0,0,0,0,0,0,136,117.6712042573842,607.5,1.0282131661442007,0.021698846940818806,4020.0,0.026344244568957044,0.003503224379425074,0.13297873735780327,0.49264705882352944,0,0,True,-542.5,1.617283950617284,4,False,max_best_day_concentration
7,-0.25,0.007,1.0,136,136,136,0,0,0,0,0,0,0,136,117.6712042573842,-767.5,0.9654512716632906,-0.0006223164888800821,4140.0,0.02747726820203093,-0.004428620020461405,-0.16117395615529465,0.5,0,0,False,-755.0,0.0,4,False,min_total_net_profit
8,-0.25,0.007,1.5,136,136,136,0,0,0,0,0,0,0,136,117.6712042573842,1145.0,1.0515417510690974,0.020147935396827608,3947.5,0.025709912726325387,0.006601197289408001,0.256756892163573,0.5,0,0,True,-755.0,0.9017467248908297,4,False,max_best_day_concentration
9,-0.25,0.007,2.0,136,136,136,0,0,0,0,0,0,0,136,117.6712042573842,957.5,1.0431015079900967,0.018572305144726763,3947.5,0.025741347548947687,0.0055206779629553004,0.21446732547539016,0.5,0,0,True,-755.0,1.4177545691906006,4,False,max_best_day_concentration
10,-0.375,0.003,1.0,122,122,122,0,0,0,0,0,0,0,122,106.0832734035958,1252.5,1.0871759178701932,0.050221112933158535,2925.0,0.019349077197856716,0.0072566750766305255,0.37503985344760227,0.5409836065573771,0,0,True,-342.5,0.24550898203592814,4,True,
11,-0.375,0.003,1.5,122,122,122,0,0,0,0,0,0,0,122,106.0832734035958,-1628.75,0.9022505626406602,-0.02752003698368633,4130.0,0.027533333333333333,-0.0094484164098102,-0.34316282360085476,0.4672131147540984,0,0,False,-342.5,0.0,4,False,min_total_net_profit
