point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2014-10-08 13:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2014-10-08 14:10:00-04:00,1,713.75,713.75,150713.75,150713.75,0.0,0.0
2,2014-10-09 15:55:00-04:00,2,-330.0,383.75,150383.75,150713.75,330.0,0.002189581242587355
3,2014-10-10 15:15:00-04:00,3,-505.0,-121.25,149878.75,150713.75,835.0,0.005540304053213459
4,2014-10-13 14:55:00-04:00,4,-505.0,-626.25,149373.75,150713.75,1340.0,0.008891026863839564
5,2014-10-14 14:35:00-04:00,5,-492.5,-1118.75,148881.25,150713.75,1832.5,0.012158810991034328
6,2014-10-15 14:15:00-04:00,6,676.25,-442.5,149557.5,150713.75,1156.25,0.007671828217398877
7,2014-10-16 14:45:00-04:00,7,-492.5,-935.0,149065.0,150713.75,1648.75,0.010939612344593641
8,2014-10-17 15:55:00-04:00,8,120.0,-815.0,149185.0,150713.75,1528.75,0.010143400983652786
9,2014-10-20 15:55:00-04:00,9,320.0,-495.0,149505.0,150713.75,1208.75,0.008020170687810501
10,2014-10-21 15:55:00-04:00,10,420.0,-75.0,149925.0,150713.75,788.75,0.005233430924517504
11,2014-10-22 15:55:00-04:00,11,-330.0,-405.0,149595.0,150713.75,1118.75,0.007423012167104859
12,2014-10-23 15:55:00-04:00,12,-305.0,-710.0,149290.0,150713.75,1423.75,0.009446716042829536
13,2014-10-28 15:55:00-04:00,13,420.0,-290.0,149710.0,150713.75,1003.75,0.006659976279536539
14,2014-10-29 14:05:00-04:00,14,-517.5,-807.5,149192.5,150713.75,1521.25,0.010093637773593981
15,2014-11-07 15:55:00-05:00,15,-155.0,-962.5,149037.5,150713.75,1676.25,0.011122077448142588
16,2014-11-10 15:55:00-05:00,16,-55.0,-1017.5,148982.5,150713.75,1731.25,0.01148700765524048
17,2014-11-11 15:55:00-05:00,17,95.0,-922.5,149077.5,150713.75,1636.25,0.010856673661162303
18,2014-11-12 15:55:00-05:00,18,-92.5,-1015.0,148985.0,150713.75,1728.75,0.011470419918554213
19,2014-11-13 15:55:00-05:00,19,232.5,-782.5,149217.5,150713.75,1496.25,0.009927760406731304
20,2014-11-14 15:55:00-05:00,20,-30.0,-812.5,149187.5,150713.75,1526.25,0.010126813246966517
21,2014-11-17 15:55:00-05:00,21,-130.0,-942.5,149057.5,150713.75,1656.25,0.010989375554652445
22,2014-11-18 15:55:00-05:00,22,-80.0,-1022.5,148977.5,150713.75,1736.25,0.011520183128613016
23,2014-12-01 15:55:00-05:00,23,-267.5,-1290.0,148710.0,150713.75,2003.75,0.013295070954043675
24,2014-12-03 15:55:00-05:00,24,132.5,-1157.5,148842.5,150713.75,1871.25,0.01241592090967148
25,2014-12-09 15:55:00-05:00,25,270.0,-887.5,149112.5,150713.75,1601.25,0.010624445347554553
26,2014-12-11 14:45:00-05:00,26,-542.5,-1430.0,148570.0,150713.75,2143.75,0.014223984208474675
27,2014-12-12 15:30:00-05:00,27,-530.0,-1960.0,148040.0,150713.75,2673.75,0.017740584385963456
28,2014-12-15 15:55:00-05:00,28,-42.5,-2002.5,147997.5,150713.75,2716.25,0.01802257590963001
29,2014-12-16 15:40:00-05:00,29,-517.5,-2520.0,147480.0,150713.75,3233.75,0.021456237403687455
30,2014-12-17 14:00:00-05:00,30,732.5,-1787.5,148212.5,150713.75,2501.25,0.016596030554610976
31,2014-12-18 15:55:00-05:00,31,470.0,-1317.5,148682.5,150713.75,2031.25,0.013477536057592622
32,2014-12-19 15:55:00-05:00,32,207.5,-1110.0,148890.0,150713.75,1823.75,0.01210075391263239
33,2014-12-22 15:55:00-05:00,33,7.5,-1102.5,148897.5,150713.75,1816.25,0.012050990702573587
34,2014-12-23 15:55:00-05:00,34,-105.0,-1207.5,148792.5,150713.75,1921.25,0.012747675643396838
35,2014-12-30 15:55:00-05:00,35,-117.5,-1325.0,148675.0,150713.75,2038.75,0.013527299267651425
36,2015-01-06 14:45:00-05:00,36,732.5,-592.5,149407.5,150713.75,1306.25,0.008667092418574947
37,2015-01-12 15:55:00-05:00,37,207.5,-385.0,149615.0,150713.75,1098.75,0.007290310273614716
38,2015-01-14 15:15:00-05:00,38,732.5,347.5,150347.5,150713.75,366.25,0.002430103424538239
39,2015-01-15 15:55:00-05:00,39,-167.5,180.0,150180.0,150713.75,533.75,0.0035414817825181843
40,2015-01-16 15:55:00-05:00,40,682.5,862.5,150862.5,150862.5,0.0,0.0
41,2015-01-29 15:35:00-05:00,41,751.25,1613.75,151613.75,151613.75,0.0,0.0
42,2015-02-02 13:55:00-05:00,42,-517.5,1096.25,151096.25,151613.75,517.5,0.0034132788088151633
43,2015-02-06 15:25:00-05:00,43,-542.5,553.75,150553.75,151613.75,1060.0,0.006991450313708354
44,2015-02-09 15:55:00-05:00,44,-242.5,311.25,150311.25,151613.75,1302.5,0.008590909465665219
45,2015-02-10 15:55:00-05:00,45,520.0,831.25,150831.25,151613.75,782.5,0.005161141387242252
46,2015-02-11 15:55:00-05:00,46,270.0,1101.25,151101.25,151613.75,512.5,0.003380300269599558
47,2015-02-12 15:55:00-05:00,47,95.0,1196.25,151196.25,151613.75,417.5,0.0027537080245030546
48,2015-02-13 15:55:00-05:00,48,270.0,1466.25,151466.25,151613.75,147.5,0.0009728669068603606
49,2015-02-17 15:55:00-05:00,49,-242.5,1223.75,151223.75,151613.75,390.0,0.0025723260588172247
50,2015-02-18 15:55:00-05:00,50,182.5,1406.25,151406.25,151613.75,207.5,0.001368609377447626
51,2015-03-04 15:55:00-05:00,51,-80.0,1326.25,151326.25,151613.75,287.5,0.001896266004897313
52,2015-03-05 15:55:00-05:00,52,157.5,1483.75,151483.75,151613.75,130.0,0.0008574420196057415
53,2015-03-06 15:55:00-05:00,53,-342.5,1141.25,151141.25,151613.75,472.5,0.0031164719558747144
54,2015-03-09 15:55:00-04:00,54,7.5,1148.75,151148.75,151613.75,465.0,0.0030670041470513064
55,2015-03-10 15:55:00-04:00,55,-255.0,893.75,150893.75,151613.75,720.0,0.004748909647047184
56,2015-03-11 15:55:00-04:00,56,-330.0,563.75,150563.75,151613.75,1050.0,0.006925493235277144
57,2015-03-12 15:55:00-04:00,57,282.5,846.25,150846.25,151613.75,767.5,0.005062205769595436
58,2015-03-13 15:55:00-04:00,58,595.0,1441.25,151441.25,151613.75,172.5,0.001137759602938388
59,2015-03-25 15:50:00-04:00,59,-542.5,898.75,150898.75,151613.75,715.0,0.004715931107831578
60,2015-03-26 15:55:00-04:00,60,-167.5,731.25,150731.25,151613.75,882.5,0.005820712171554361
61,2015-03-27 15:55:00-04:00,61,195.0,926.25,150926.25,151613.75,687.5,0.004534549142145749
62,2015-03-30 15:55:00-04:00,62,-55.0,871.25,150871.25,151613.75,742.5,0.004897313073517409
63,2015-03-31 15:15:00-04:00,63,-542.5,328.75,150328.75,151613.75,1285.0,0.008475484578410599
64,2015-04-06 15:55:00-04:00,64,-280.0,48.75,150048.75,151613.75,1565.0,0.010322282774484505
65,2015-04-07 15:40:00-04:00,65,-542.5,-493.75,149506.25,151613.75,2107.5,0.013900454279377694
66,2015-04-10 15:55:00-04:00,66,95.0,-398.75,149601.25,151613.75,2012.5,0.013273862034281192
67,2015-04-15 15:55:00-04:00,67,-242.5,-641.25,149358.75,151613.75,2255.0,0.014873321186238056
68,2015-04-16 15:55:00-04:00,68,-80.0,-721.25,149278.75,151613.75,2335.0,0.015400977813687742
69,2015-04-17 14:15:00-04:00,69,-542.5,-1263.75,148736.25,151613.75,2877.5,0.018979149318580933
70,2015-04-28 15:55:00-04:00,70,-67.5,-1331.25,148668.75,151613.75,2945.0,0.019424359597991606
71,2015-04-29 15:55:00-04:00,71,257.5,-1073.75,148926.25,151613.75,2687.5,0.017725964828387928
72,2015-04-30 14:55:00-04:00,72,-542.5,-1616.25,148383.75,151613.75,3230.0,0.021304136333281116
73,2015-05-01 15:55:00-04:00,73,320.0,-1296.25,148703.75,151613.75,2910.0,0.01919350982348237
74,2015-05-11 15:55:00-04:00,74,-292.5,-1588.75,148411.25,151613.75,3202.5,0.021122754367595288
75,2015-05-14 15:55:00-04:00,75,-5.0,-1593.75,148406.25,151613.75,3207.5,0.021155732906810894
76,2015-05-18 15:55:00-04:00,76,70.0,-1523.75,148476.25,151613.75,3137.5,0.020694033357792418
77,2015-05-19 15:55:00-04:00,77,-205.0,-1728.75,148271.25,151613.75,3342.5,0.02204615346563224
78,2015-05-28 15:55:00-04:00,78,257.5,-1471.25,148528.75,151613.75,3085.0,0.020347758696028558
79,2015-06-01 15:55:00-04:00,79,-267.5,-1738.75,148261.25,151613.75,3352.5,0.02211211054406345
80,2015-06-05 15:55:00-04:00,80,-142.5,-1881.25,148118.75,151613.75,3495.0,0.023051998911708206
81,2015-06-08 15:55:00-04:00,81,-67.5,-1948.75,148051.25,151613.75,3562.5,0.02349720919111888
82,2015-06-09 15:55:00-04:00,82,-255.0,-2203.75,147796.25,151613.75,3817.5,0.025179114691114758
83,2015-06-10 15:55:00-04:00,83,20.0,-2183.75,147816.25,151613.75,3797.5,0.025047200534252335
84,2015-06-11 15:55:00-04:00,84,-167.5,-2351.25,147648.75,151613.75,3965.0,0.02615198159797512
85,2015-06-12 15:55:00-04:00,85,-55.0,-2406.25,147593.75,151613.75,4020.0,0.026514745529346778
86,2015-06-30 15:55:00-04:00,86,195.0,-2211.25,147788.75,151613.75,3825.0,0.025228582499938167
87,2015-07-01 15:55:00-04:00,87,207.5,-2003.75,147996.25,151613.75,3617.5,0.023859973122490538
88,2015-07-10 15:55:00-04:00,88,157.5,-1846.25,148153.75,151613.75,3460.0,0.022821149137198966
89,2015-07-14 15:55:00-04:00,89,82.5,-1763.75,148236.25,151613.75,3377.5,0.022277003240141476
90,2015-07-15 15:55:00-04:00,90,-205.0,-1968.75,148031.25,151613.75,3582.5,0.023629123347981302
91,2015-07-16 15:55:00-04:00,91,120.0,-1848.75,148151.25,151613.75,3462.5,0.02283763840680677
92,2015-07-17 15:55:00-04:00,92,182.5,-1666.25,148333.75,151613.75,3280.0,0.021633921725437173
93,2015-07-20 15:55:00-04:00,93,-242.5,-1908.75,148091.25,151613.75,3522.5,0.023233380877394037
94,2015-07-28 15:55:00-04:00,94,82.5,-1826.25,148173.75,151613.75,3440.0,0.022689234980336547
95,2015-07-29 15:55:00-04:00,95,282.5,-1543.75,148456.25,151613.75,3157.5,0.020825947514654837
96,2015-07-30 15:55:00-04:00,96,107.5,-1436.25,148563.75,151613.75,3050.0,0.020116908921519322
97,2015-07-31 15:55:00-04:00,97,-267.5,-1703.75,148296.25,151613.75,3317.5,0.02188126076955421
98,2015-08-03 15:55:00-04:00,98,270.0,-1433.75,148566.25,151613.75,3047.5,0.02010041965191152
99,2015-08-11 15:55:00-04:00,99,320.0,-1113.75,148886.25,151613.75,2727.5,0.01798979314211277
100,2015-08-12 15:25:00-04:00,100,770.0,-343.75,149656.25,151613.75,1957.5,0.012911098102909531
101,2015-08-13 15:35:00-04:00,101,-542.5,-886.25,149113.75,151613.75,2500.0,0.016489269607802722
102,2015-08-14 15:55:00-04:00,102,70.0,-816.25,149183.75,151613.75,2430.0,0.016027570058784246
103,2015-08-17 15:55:00-04:00,103,20.0,-796.25,149203.75,151613.75,2410.0,0.015895655901921824
104,2015-08-18 15:55:00-04:00,104,-30.0,-826.25,149173.75,151613.75,2440.0,0.016093527137215458
105,2015-08-19 14:10:00-04:00,105,770.0,-56.25,149943.75,151613.75,1670.0,0.011014832098012219
106,2015-08-27 14:25:00-04:00,106,-517.5,-573.75,149426.25,151613.75,2187.5,0.014428110906827381
107,2015-08-28 15:55:00-04:00,107,207.5,-366.25,149633.75,151613.75,1980.0,0.013059501529379756
108,2015-08-31 14:50:00-04:00,108,-517.5,-883.75,149116.25,151613.75,2497.5,0.01647278033819492
109,2015-09-01 15:25:00-04:00,109,-505.0,-1388.75,148611.25,151613.75,3002.5,0.019803612798971068
110,2015-09-08 15:35:00-04:00,110,713.75,-675.0,149325.0,151613.75,2288.75,0.015095926325943393
111,2015-09-09 13:55:00-04:00,111,-517.5,-1192.5,148807.5,151613.75,2806.25,0.018509205134758556
112,2015-09-10 15:00:00-04:00,112,-517.5,-1710.0,148290.0,151613.75,3323.75,0.02192248394357372
113,2015-09-11 15:55:00-04:00,113,345.0,-1365.0,148635.0,151613.75,2978.75,0.019646964737696945
114,2015-09-29 15:00:00-04:00,114,-492.5,-1857.5,148142.5,151613.75,3471.25,0.02289535085043408
115,2015-09-30 15:45:00-04:00,115,695.0,-1162.5,148837.5,151613.75,2776.25,0.018311333899464922
116,2015-10-01 14:55:00-04:00,116,695.0,-467.5,149532.5,151613.75,2081.25,0.013727316948495766
117,2015-10-05 15:55:00-04:00,117,245.0,-222.5,149777.5,151613.75,1836.25,0.0121113685269311
118,2015-10-09 15:55:00-04:00,118,232.5,10.0,150010.0,151613.75,1603.75,0.010577866453405447
119,2015-10-13 15:40:00-04:00,119,-530.0,-520.0,149480.0,151613.75,2133.75,0.014073591610259624
120,2015-10-14 14:50:00-04:00,120,-517.5,-1037.5,148962.5,151613.75,2651.25,0.017486870419074787
121,2015-10-15 15:55:00-04:00,121,532.5,-505.0,149495.0,151613.75,2118.75,0.013974655992612807
122,2015-10-16 15:55:00-04:00,122,332.5,-172.5,149827.5,151613.75,1786.25,0.011781583134775045
123,2015-10-19 15:55:00-04:00,123,245.0,72.5,150072.5,151613.75,1541.25,0.010165634713210378
124,2015-11-05 15:55:00-05:00,124,107.5,180.0,150180.0,151613.75,1433.75,0.009456596120074861
125,2015-11-06 15:55:00-05:00,125,220.0,400.0,150400.0,151613.75,1213.75,0.008005540394588222
126,2015-11-09 15:55:00-05:00,126,370.0,770.0,150770.0,151613.75,843.75,0.005565128492633419
127,2015-11-10 15:55:00-05:00,127,132.5,902.5,150902.5,151613.75,711.25,0.004691197203419875
128,2015-11-11 15:55:00-05:00,128,-205.0,697.5,150697.5,151613.75,916.25,0.006043317311259698
129,2015-11-12 14:55:00-05:00,129,-542.5,155.0,150155.0,151613.75,1458.75,0.00962148881615289
130,2015-11-13 14:55:00-05:00,130,-530.0,-375.0,149625.0,151613.75,1988.75,0.013117213973007066
131,2015-11-16 15:55:00-05:00,131,557.5,182.5,150182.5,151613.75,1431.25,0.009440106850467058
132,2015-11-17 15:55:00-05:00,132,-142.5,40.0,150040.0,151613.75,1573.75,0.010379995218111815
133,2015-11-30 15:55:00-05:00,133,-242.5,-202.5,149797.5,151613.75,1816.25,0.011979454370068678
134,2015-12-01 15:55:00-05:00,134,407.5,205.0,150205.0,151613.75,1408.75,0.009291703423996834
135,2015-12-03 13:55:00-05:00,135,-542.5,-337.5,149662.5,151613.75,1951.25,0.012869874928890026
136,2015-12-04 15:55:00-05:00,136,107.5,-230.0,149770.0,151613.75,1843.75,0.012160836335754507
