point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 10:09:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 10:22:00-05:00,1,-142.5,-142.5,149857.5,150000.0,142.5,0.00095
2,2011-02-24 10:25:00-05:00,2,-92.5,-235.0,149765.0,150000.0,235.0,0.0015666666666666667
3,2011-03-01 10:30:00-05:00,3,320.0,85.0,150085.0,150085.0,0.0,0.0
4,2011-03-02 10:12:00-05:00,4,-117.5,-32.5,149967.5,150085.0,117.5,0.0007828896958390246
5,2011-03-04 10:25:00-05:00,5,270.0,237.5,150237.5,150237.5,0.0,0.0
6,2011-03-07 10:39:00-05:00,6,195.0,432.5,150432.5,150432.5,0.0,0.0
7,2011-03-08 11:32:00-05:00,7,345.0,777.5,150777.5,150777.5,0.0,0.0
8,2011-03-17 10:51:00-04:00,8,-105.0,672.5,150672.5,150777.5,105.0,0.0006963903765482251
9,2011-03-22 10:19:00-04:00,9,-92.5,580.0,150580.0,150777.5,197.5,0.001309877136840709
10,2011-03-24 10:14:00-04:00,10,-92.5,487.5,150487.5,150777.5,290.0,0.001923363897133193
11,2011-03-25 10:43:00-04:00,11,-92.5,395.0,150395.0,150777.5,382.5,0.002536850657425677
12,2011-03-28 10:52:00-04:00,12,-130.0,265.0,150265.0,150777.5,512.5,0.003399048266485384
13,2011-03-29 11:23:00-04:00,13,220.0,485.0,150485.0,150777.5,292.5,0.0019399446203843412
14,2011-03-31 10:13:00-04:00,14,-67.5,417.5,150417.5,150777.5,360.0,0.002387624148165343
15,2011-04-04 10:13:00-04:00,15,-80.0,337.5,150337.5,150777.5,440.0,0.002918207292202086
16,2011-04-05 15:09:00-04:00,16,-117.5,220.0,150220.0,150777.5,557.5,0.003697501285006052
17,2011-04-06 10:33:00-04:00,17,-105.0,115.0,150115.0,150777.5,662.5,0.004393891661554277
18,2011-04-07 10:05:00-04:00,18,-105.0,10.0,150010.0,150777.5,767.5,0.005090282038102502
19,2011-04-08 14:35:00-04:00,19,270.0,280.0,150280.0,150777.5,497.5,0.003299563926978495
20,2011-04-13 10:20:00-04:00,20,-92.5,187.5,150187.5,150777.5,590.0,0.003913050687270978
