trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,close_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,relative_value_filter,relative_value_window_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,nq_signed_imbalance,min_nq_return_bps,min_nq_signed_imbalance,max_nq_lag_bps,require_nq_flow_confirmation,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,nq_confirming_vap_aoi_breakout,2011-02-23,short,nq_confirming_opening_range_low_val_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1310.5,val,1310.5,0.0,20110222.0,2434814.0,98.0,1.0,0.0,signed_volume,-0.45543577285150316,0.005,3227.0,1.0,2011-02-23 10:09:00-05:00,2011-02-23 10:09:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-45.61870366850407,-49.42516385516238,-3.806460186658313,-0.038435789390776985,0.0,0.0,5.0,True,2011-02-23 10:09:00-05:00,1309.0,1311.5,1302.75,2.5,1,1.25,3.0,fixed_contracts,2011-02-23 10:22:00-05:00,1311.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,nq_confirming_vap_aoi_breakout,2011-02-24,long,nq_confirming_opening_range_high_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1308.5,poc,1308.75,1.0,20110223.0,2620276.0,77.0,1.0,0.0,signed_volume,0.32504215851602025,0.005,4340.0,1.0,2011-02-24 10:19:00-05:00,2011-02-24 10:19:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,19.135093761959432,31.402273957770177,12.267180195810745,0.007761451457759793,0.0,0.0,5.0,True,2011-02-24 10:19:00-05:00,1309.0,1307.5,1313.25,1.5,1,1.0,1.75,fixed_contracts,2011-02-24 10:25:00-05:00,1307.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,nq_confirming_vap_aoi_breakout,2011-03-01,short,nq_confirming_opening_range_low_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1325.25,poc,1326.75,6.0,20110228.0,1393151.0,40.0,1.0,0.0,signed_volume,-0.5798259634167998,0.005,3426.0,1.0,2011-03-01 10:06:00-05:00,2011-03-01 10:06:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-39.47368421052588,-36.10491664011839,3.368767570407492,-0.028531847790845048,0.0,0.0,5.0,True,2011-03-01 10:06:00-05:00,1324.75,1327.5,1318.0,2.75,1,7.25,0.25,fixed_contracts,2011-03-01 10:30:00-05:00,1318.25,target,325.0,320.0,2.3636363636363638,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,nq_confirming_vap_aoi_breakout,2011-03-02,long,nq_confirming_opening_range_high_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1308.0,poc,1308.0,0.0,20110301.0,2581228.0,113.0,1.0,0.0,signed_volume,0.2534360950545922,0.005,3820.0,1.0,2011-03-02 10:01:00-05:00,2011-03-02 10:01:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,40.28390562056394,47.53673292999139,7.252827309427445,0.07211587414723551,0.0,0.0,5.0,True,2011-03-02 10:01:00-05:00,1308.75,1306.75,1314.0,2.0,1,1.0,2.5,fixed_contracts,2011-03-02 10:12:00-05:00,1306.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,nq_confirming_vap_aoi_breakout,2011-03-04,short,nq_confirming_opening_range_low_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1326.25,poc,1324.75,6.0,20110303.0,1838025.0,52.0,1.0,0.0,signed_volume,-0.32315552581959733,0.005,3042.0,1.0,2011-03-04 10:06:00-05:00,2011-03-04 10:06:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-18.81821603311962,-14.775725593667577,4.042490439452042,-0.09263836970939346,0.0,0.0,5.0,True,2011-03-04 10:06:00-05:00,1325.75,1328.0,1320.0,2.25,1,6.5,0.25,fixed_contracts,2011-03-04 10:25:00-05:00,1320.25,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,nq_confirming_vap_aoi_breakout,2011-03-07,short,nq_confirming_opening_range_low_vah_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1323.25,vah,1322.25,4.0,20110304.0,2403154.0,78.0,1.0,0.0,signed_volume,-0.2004887983706721,0.005,639.0,1.0,2011-03-07 10:09:00-05:00,2011-03-07 10:09:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-20.74297567414618,-54.84653517561444,-34.10355950146826,-0.08763862591290235,0.0,0.0,5.0,True,2011-03-07 10:09:00-05:00,1322.75,1324.25,1318.5,1.5,1,4.25,1.25,fixed_contracts,2011-03-07 10:39:00-05:00,1318.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,nq_confirming_vap_aoi_breakout,2011-03-08,long,nq_confirming_opening_range_high_vah_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1313.0,vah,1316.0,12.0,20110307.0,2226804.0,99.0,1.0,0.0,signed_volume,0.36632936611964556,0.005,3382.0,1.0,2011-03-08 10:11:00-05:00,2011-03-08 10:11:00-05:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,49.67520061138764,52.84158309069254,3.1663824793049002,0.10169527352667625,0.0,0.0,5.0,True,2011-03-08 10:11:00-05:00,1315.5,1312.5,1322.75,3.0,1,7.25,0.75,fixed_contracts,2011-03-08 11:32:00-05:00,1322.5,target,350.0,345.0,2.3333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,nq_confirming_vap_aoi_breakout,2011-03-17,long,nq_confirming_opening_range_high_vah_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_high,1271.5,vah,1268.5,12.0,20110316.0,3766551.0,133.0,1.0,0.0,signed_volume,0.2910135841170324,0.005,1094.0,1.0,2011-03-17 10:25:00-04:00,2011-03-17 10:25:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,41.444641799881495,38.1508078994619,-3.2938339004195925,0.027393507738665935,0.0,0.0,5.0,True,2011-03-17 10:25:00-04:00,1272.25,1270.5,1277.0,1.75,1,2.25,1.75,fixed_contracts,2011-03-17 10:51:00-04:00,1270.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,nq_confirming_vap_aoi_breakout,2011-03-22,short,nq_confirming_opening_range_low_val_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1290.5,val,1292.5,8.0,20110321.0,1090554.0,35.0,1.0,0.0,signed_volume,-0.6784630940343782,0.005,2473.0,1.0,2011-03-22 10:17:00-04:00,2011-03-22 10:17:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-11.612154054576607,-11.08033240997175,0.5318216446048574,-0.0074941792782305,0.0,0.0,5.0,True,2011-03-22 10:17:00-04:00,1290.25,1291.75,1286.0,1.5,1,0.25,1.75,fixed_contracts,2011-03-22 10:19:00-04:00,1292.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,nq_confirming_vap_aoi_breakout,2011-03-24,short,nq_confirming_opening_range_low_poc_vap_breakout,opening_range_vap_two_sided_breakout,opening_range_low,1294.0,poc,1293.75,1.0,20110323.0,1568635.0,69.0,1.0,0.0,signed_volume,-0.4102708803611738,0.005,1541.0,1.0,2011-03-24 10:14:00-04:00,2011-03-24 10:14:00-04:00,15:55:00,nq_confirmation_of_es_vap_aoi_breakout,30,-32.761611100404764,-37.23171265878178,-4.470101558377017,-0.016431357658186336,0.0,0.0,5.0,True,2011-03-24 10:14:00-04:00,1292.5,1294.0,1288.25,1.5,1,0.0,1.75,fixed_contracts,2011-03-24 10:14:00-04:00,1294.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
