run_id,entry.params.min_nq_return_bps,entry.params.min_nq_signed_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.0,1,1.25,250,250,250,0,0,0,0,0,0,0,250,163.06935997539512,-4650.0,0.7257446181067532,-0.2923029150559585,5037.5,0.03355201811642467,-0.02033112955092109,-0.6059584696328124,0.316,0,0,False,-330.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
2,0.0,0.0,1,2.0,250,250,250,0,0,0,0,0,0,0,250,163.06935997539512,-4400.0,0.7696636565894517,-0.2543092509905553,6710.0,0.04418834376028976,-0.01923235941058765,-0.4352360322649381,0.248,0,0,False,-330.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
3,0.0,0.0,1,3.0,250,250,250,0,0,0,0,0,0,0,250,163.06935997539512,-3137.5,0.8440800099391229,-0.17625246840116404,5575.0,0.036572365723657234,-0.013693557631647924,-0.3744236217891176,0.212,0,0,False,-330.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
4,0.0,0.0,2,1.25,250,250,250,0,0,0,0,0,0,0,250,163.06935997539512,-2950.0,0.8355400696864111,-0.16671375701070143,4010.0,0.02659151193633952,-0.012872377888705766,-0.4840784502785111,0.36,0,0,False,-342.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
5,0.0,0.0,2,2.0,250,250,250,0,0,0,0,0,0,0,250,163.06935997539512,-2675.0,0.8702243784111583,-0.13275041023149783,5885.0,0.03841697266421869,-0.01166863920701422,-0.3037365621961751,0.28,0,0,False,-342.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
6,0.0,0.0,2,3.0,250,250,250,0,0,0,0,0,0,0,250,163.06935997539512,-1612.5,0.9260744985673353,-0.07559228532145476,6050.0,0.03917442331040065,-0.007025151628548887,-0.17933005861719317,0.24,0,0,False,-342.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
7,0.0,0.0,4,1.25,250,250,250,0,0,0,0,0,0,0,250,163.06935997539512,-1237.5,0.9399126001456665,-0.04545418824434737,2360.0,0.01564857024450891,-0.005389036307368977,-0.344378829705544,0.404,0,0,False,-367.5,0.0,6,False,min_total_net_profit
8,0.0,0.0,4,2.0,250,250,250,0,0,0,0,0,0,0,250,163.06935997539512,-1225.0,0.9492017416545718,-0.034163422358759916,4985.0,0.03242540043906009,-0.0053345238449113985,-0.16451682238857895,0.308,0,0,False,-367.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
9,0.0,0.0,4,3.0,250,250,250,0,0,0,0,0,0,0,250,163.06935997539512,-1900.0,0.9264278799612778,-0.04059360759492043,5187.5,0.0338416374459757,-0.008280480549249791,-0.2446832119890366,0.26,0,0,False,-367.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
10,0.0,0.01,1,1.25,248,248,248,0,0,0,0,0,0,0,248,161.76480509559195,-5340.0,0.6849092786546689,-0.31867865688737,5715.0,0.03806764250387171,-0.023367150632881195,-0.6138323546173005,0.3064516129032258,0,0,False,-330.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
11,0.0,0.01,1,2.0,248,248,248,0,0,0,0,0,0,0,248,161.76480509559195,-5715.0,0.7017612524461839,-0.30720400143918725,6717.5,0.04462195061195343,-0.025019273767130867,-0.5606943090566876,0.23387096774193547,0,0,False,-330.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
12,0.0,0.01,1,3.0,248,248,248,0,0,0,0,0,0,0,248,161.76480509559195,-4890.0,0.7572598659717051,-0.24897719191942538,5895.0,0.039038442435680935,-0.021386567298755987,-0.5478335190752583,0.1975806451612903,0,0,False,-330.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
