session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,-142.5,-137.5,1,0,1
2011-02-24,-92.5,-87.5,1,0,1
2011-03-01,320.0,325.0,1,1,0
2011-03-02,-117.5,-112.5,1,0,1
2011-03-04,270.0,275.0,1,1,0
2011-03-07,195.0,200.0,1,1,0
2011-03-08,345.0,350.0,1,1,0
2011-03-17,-105.0,-100.0,1,0,1
2011-03-22,-92.5,-87.5,1,0,1
2011-03-24,-92.5,-87.5,1,0,1
2011-03-25,-92.5,-87.5,1,0,1
2011-03-28,-130.0,-125.0,1,0,1
2011-03-29,220.0,225.0,1,1,0
2011-03-31,-67.5,-62.5,1,0,1
2011-04-04,-80.0,-75.0,1,0,1
2011-04-05,-117.5,-112.5,1,0,1
2011-04-06,-105.0,-100.0,1,0,1
2011-04-07,-105.0,-100.0,1,0,1
2011-04-08,270.0,275.0,1,1,0
2011-04-13,-92.5,-87.5,1,0,1
2011-04-14,170.0,175.0,1,1,0
2011-04-15,-67.5,-62.5,1,0,1
2011-04-19,-105.0,-100.0,1,0,1
2011-04-25,-105.0,-100.0,1,0,1
2011-04-26,195.0,200.0,1,1,0
2011-04-27,-92.5,-87.5,1,0,1
2011-04-28,-67.5,-62.5,1,0,1
2011-04-29,-92.5,-87.5,1,0,1
2011-05-02,245.0,250.0,1,1,0
2011-05-03,-92.5,-87.5,1,0,1
2011-05-04,170.0,175.0,1,1,0
2011-05-05,-92.5,-87.5,1,0,1
2011-05-09,220.0,225.0,1,1,0
2011-05-10,-117.5,-112.5,1,0,1
2011-05-11,-80.0,-75.0,1,0,1
2011-05-12,195.0,200.0,1,1,0
2011-05-13,-92.5,-87.5,1,0,1
2011-05-17,-117.5,-112.5,1,0,1
2011-05-18,170.0,175.0,1,1,0
2011-05-19,-92.5,-87.5,1,0,1
2011-05-20,-105.0,-100.0,1,0,1
2011-05-24,-80.0,-75.0,1,0,1
2011-05-25,170.0,175.0,1,1,0
2011-05-26,-92.5,-87.5,1,0,1
2011-06-01,195.0,200.0,1,1,0
2011-06-02,-92.5,-87.5,1,0,1
2011-06-03,-92.5,-87.5,1,0,1
2011-06-06,-67.5,-62.5,1,0,1
2011-06-07,-117.5,-112.5,1,0,1
2011-06-08,-117.5,-112.5,1,0,1
2011-06-09,195.0,200.0,1,1,0
2011-06-10,245.0,250.0,1,1,0
2011-06-15,-117.5,-112.5,1,0,1
2011-06-16,-342.5,-337.5,1,0,1
2011-06-17,-142.5,-137.5,1,0,1
2011-06-20,-80.0,-75.0,1,0,1
2011-06-22,-92.5,-87.5,1,0,1
2011-06-24,245.0,250.0,1,1,0
2011-06-27,245.0,250.0,1,1,0
2011-06-28,245.0,250.0,1,1,0
2011-06-29,-105.0,-100.0,1,0,1
2011-07-01,295.0,300.0,1,1,0
2011-07-05,-117.5,-112.5,1,0,1
2011-07-06,-155.0,-150.0,1,0,1
2011-07-12,-117.5,-112.5,1,0,1
2011-07-13,-117.5,-112.5,1,0,1
2011-07-14,-92.5,-87.5,1,0,1
2011-07-15,-142.5,-137.5,1,0,1
2011-07-18,320.0,325.0,1,1,0
2011-07-20,-142.5,-137.5,1,0,1
2011-07-22,-105.0,-100.0,1,0,1
2011-07-25,195.0,200.0,1,1,0
2011-07-28,245.0,250.0,1,1,0
2011-08-01,645.0,650.0,1,1,0
2011-08-02,270.0,275.0,1,1,0
2011-08-04,-130.0,-125.0,1,0,1
2011-08-08,420.0,425.0,1,1,0
2011-08-11,295.0,300.0,1,1,0
2011-08-15,-130.0,-125.0,1,0,1
2011-08-16,-130.0,-125.0,1,0,1
2011-08-17,270.0,275.0,1,1,0
2011-08-19,395.0,400.0,1,1,0
2011-08-22,-105.0,-100.0,1,0,1
2011-08-23,620.0,625.0,1,1,0
2011-08-25,470.0,475.0,1,1,0
2011-08-26,-305.0,-300.0,1,0,1
2011-08-30,-142.5,-137.5,1,0,1
2011-08-31,-155.0,-150.0,1,0,1
2011-09-01,-167.5,-162.5,1,0,1
2011-09-08,-167.5,-162.5,1,0,1
2011-09-12,-292.5,-287.5,1,0,1
2011-09-13,-117.5,-112.5,1,0,1
2011-09-14,-142.5,-137.5,1,0,1
2011-09-15,-155.0,-150.0,1,0,1
2011-09-16,-105.0,-100.0,1,0,1
2011-09-20,320.0,325.0,1,1,0
2011-09-21,-117.5,-112.5,1,0,1
2011-09-23,-130.0,-125.0,1,0,1
2011-09-26,-192.5,-187.5,1,0,1
2011-09-29,345.0,350.0,1,1,0
2011-10-03,-117.5,-112.5,1,0,1
2011-10-05,-217.5,-212.5,1,0,1
2011-10-06,295.0,300.0,1,1,0
2011-10-07,-117.5,-112.5,1,0,1
2011-10-11,45.0,50.0,1,1,0
2011-10-17,195.0,200.0,1,1,0
2011-10-20,-105.0,-100.0,1,0,1
2011-10-26,295.0,300.0,1,1,0
2011-10-28,-105.0,-100.0,1,0,1
2011-11-02,-142.5,-137.5,1,0,1
2011-11-04,-105.0,-100.0,1,0,1
2011-11-07,-117.5,-112.5,1,0,1
2011-11-08,-230.0,-225.0,1,0,1
2011-11-10,-117.5,-112.5,1,0,1
2011-11-15,-117.5,-112.5,1,0,1
2011-11-16,195.0,200.0,1,1,0
2011-11-29,-217.5,-212.5,1,0,1
2011-12-01,-142.5,-137.5,1,0,1
2011-12-02,-117.5,-112.5,1,0,1
2011-12-05,-80.0,-75.0,1,0,1
2011-12-07,-130.0,-125.0,1,0,1
2011-12-08,-130.0,-125.0,1,0,1
2011-12-09,245.0,250.0,1,1,0
2011-12-13,-130.0,-125.0,1,0,1
2011-12-14,-130.0,-125.0,1,0,1
2011-12-15,245.0,250.0,1,1,0
2011-12-16,-130.0,-125.0,1,0,1
2011-12-19,220.0,225.0,1,1,0
2011-12-21,-67.5,-62.5,1,0,1
2011-12-27,-105.0,-100.0,1,0,1
2011-12-28,-80.0,-75.0,1,0,1
2011-12-29,-92.5,-87.5,1,0,1
2011-12-30,-80.0,-75.0,1,0,1
2012-01-04,-130.0,-125.0,1,0,1
2012-01-05,195.0,200.0,1,1,0
2012-01-09,-130.0,-125.0,1,0,1
2012-01-11,-92.5,-87.5,1,0,1
2012-01-12,-130.0,-125.0,1,0,1
2012-01-13,-130.0,-125.0,1,0,1
2012-01-18,220.0,225.0,1,1,0
2012-01-19,-105.0,-100.0,1,0,1
2012-01-20,-105.0,-100.0,1,0,1
2012-01-23,145.0,150.0,1,1,0
2012-01-24,-67.5,-62.5,1,0,1
2012-01-25,-105.0,-100.0,1,0,1
2012-01-26,220.0,225.0,1,1,0
2012-01-31,-142.5,-137.5,1,0,1
2012-02-01,-92.5,-87.5,1,0,1
2012-02-02,-80.0,-75.0,1,0,1
2012-02-06,-80.0,-75.0,1,0,1
2012-02-07,170.0,175.0,1,1,0
2012-02-08,-92.5,-87.5,1,0,1
