run_id,entry.params.level_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.32,0.006,1.5,163,163,163,0,0,0,0,0,0,0,163,205.13604115570976,-815.0,0.9696065634905836,0.0009625569065761374,4983.75,0.03232659018121377,-0.0068330595629593205,-0.2113758217199869,0.4294478527607362,0,0,False,-430.0,0.0,7,False,min_total_net_profit
2,0.32,0.006,2.0,163,163,163,0,0,0,0,0,0,0,163,205.13604115570976,-177.5,0.9936476693209269,0.010435117055458652,5940.0,0.03813498114116042,-0.0014890010876971171,-0.03904554409468387,0.4110429447852761,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.32,0.006,2.5,163,163,163,0,0,0,0,0,0,0,163,205.13604115570976,285.0,1.0101995168649907,0.019414481988098194,5327.5,0.034235681580849865,0.0023917432481648238,0.06986112551948356,0.4110429447852761,0,0,True,-430.0,3.2280701754385963,9,False,max_consecutive_losses;max_best_day_concentration
4,0.32,0.009,1.5,163,163,163,0,0,0,0,0,0,0,163,205.13604115570976,2591.25,1.0888860303576022,0.03776946364579536,4483.75,0.02854528091675951,0.021788982128034595,0.7633129339862914,0.4601226993865031,0,0,True,-592.5,0.3405692233478051,7,True,
5,0.32,0.009,2.0,163,163,163,0,0,0,0,0,0,0,163,205.13604115570976,1847.5,1.0621896827400488,0.029020377928843228,5102.5,0.03297999547555182,0.01552516729056963,0.4707449793945087,0.4539877300613497,0,0,True,-592.5,0.5994587280108254,7,False,max_best_day_concentration
6,0.32,0.009,2.5,163,163,163,0,0,0,0,0,0,0,163,205.13604115570976,1966.25,1.0661869898173861,0.03060777216140796,5102.5,0.03285523413982389,0.016524741209688276,0.5029561238055097,0.4539877300613497,0,0,True,-592.5,0.6586141131595677,7,False,max_best_day_concentration
7,0.32,0.012,1.5,163,163,163,0,0,0,0,0,0,0,163,205.13604115570976,-196.25,0.9938291014857322,0.003685019241879856,6027.5,0.03905971551696206,-0.0016462633163092377,-0.04214734527685774,0.4601226993865031,0,0,False,-780.0,0.0,7,False,min_total_net_profit
8,0.32,0.012,2.0,163,163,163,0,0,0,0,0,0,0,163,205.13604115570976,160.0,1.0050310510180018,0.0070588726920406296,6027.5,0.03887079611775707,0.0013425885676128235,0.03453977540222024,0.4601226993865031,0,0,True,-780.0,8.640625,7,False,max_best_day_concentration
9,0.32,0.012,2.5,163,163,163,0,0,0,0,0,0,0,163,205.13604115570976,753.75,1.0237009669051176,0.012284957672726833,6027.5,0.03869766546020689,0.006328081451285383,0.16352618112822848,0.4601226993865031,0,0,True,-780.0,2.298507462686567,7,False,max_best_day_concentration
10,0.28,0.006,1.5,148,148,148,0,0,0,0,0,0,0,148,188.86145111787755,-158.75,0.9934711083693194,0.009770878006417478,5202.5,0.03355504494699077,-0.0013503321607438723,-0.04024229926906924,0.4391891891891892,0,0,False,-430.0,0.0,6,False,min_total_net_profit
11,0.28,0.006,2.0,148,148,148,0,0,0,0,0,0,0,148,188.86145111787755,1197.5,1.047804391217565,0.03313452940990482,5440.0,0.03472986992259197,0.010198664571316352,0.29365686062308183,0.42567567567567566,0,0,True,-430.0,0.6743215031315241,9,False,max_consecutive_losses;max_best_day_concentration
