session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-29,-117.5,-112.5,1,0,1
2011-05-02,257.5,262.5,1,1,0
2011-05-03,95.0,100.0,1,1,0
2011-05-04,-142.5,-137.5,1,0,1
2011-05-05,195.0,200.0,1,1,0
2011-05-06,645.0,650.0,1,1,0
2011-05-09,-317.5,-312.5,1,0,1
2011-05-10,-305.0,-300.0,1,0,1
2011-05-11,420.0,425.0,1,1,0
2011-05-12,-492.5,-487.5,1,0,1
2011-05-13,145.0,150.0,1,1,0
2011-05-16,545.0,550.0,1,1,0
2011-05-17,-330.0,-325.0,1,0,1
2011-05-18,-367.5,-362.5,1,0,1
2011-05-19,-292.5,-287.5,1,0,1
2011-05-27,82.5,87.5,1,1,0
2011-05-31,-317.5,-312.5,1,0,1
2011-06-01,820.0,825.0,1,1,0
2011-06-02,-142.5,-137.5,1,0,1
2011-06-03,232.5,237.5,1,1,0
2011-06-06,420.0,425.0,1,1,0
2011-06-07,195.0,200.0,1,1,0
2011-06-08,82.5,87.5,1,1,0
2011-06-09,-117.5,-112.5,1,0,1
2011-06-10,107.5,112.5,1,1,0
2011-06-13,20.0,25.0,1,1,0
2011-06-14,-30.0,-25.0,1,0,1
2011-06-15,520.0,525.0,1,1,0
2011-06-16,195.0,200.0,1,1,0
2011-06-17,182.5,187.5,1,1,0
2011-06-20,-42.5,-37.5,1,0,1
2011-06-21,-105.0,-100.0,1,0,1
2011-06-22,420.0,425.0,1,1,0
2011-06-23,-592.5,-587.5,1,0,1
2011-06-24,220.0,225.0,1,1,0
2011-06-27,-305.0,-300.0,1,0,1
2011-06-28,-280.0,-275.0,1,0,1
2011-06-29,-142.5,-137.5,1,0,1
2011-06-30,-92.5,-87.5,1,0,1
2011-07-01,-392.5,-387.5,1,0,1
2011-07-05,-105.0,-100.0,1,0,1
2011-07-11,270.0,275.0,1,1,0
2011-07-12,320.0,325.0,1,1,0
2011-07-13,645.0,650.0,1,1,0
2011-07-14,557.5,562.5,1,1,0
2011-07-15,-192.5,-187.5,1,0,1
2011-07-18,-230.0,-225.0,1,0,1
2011-07-19,-442.5,-437.5,1,0,1
2011-07-20,20.0,25.0,1,1,0
2011-07-21,-192.5,-187.5,1,0,1
2011-07-22,-155.0,-150.0,1,0,1
2011-07-25,120.0,125.0,1,1,0
2011-07-26,170.0,175.0,1,1,0
2011-07-27,620.0,625.0,1,1,0
2011-07-28,632.5,637.5,1,1,0
2011-08-01,-80.0,-75.0,1,0,1
2011-08-02,845.0,850.0,1,1,0
2011-08-03,-580.0,-575.0,1,0,1
2011-08-04,1082.5,1087.5,1,1,0
2011-08-05,-555.0,-550.0,1,0,1
2011-08-08,1032.5,1037.5,1,1,0
2011-08-09,1032.5,1037.5,1,1,0
2011-08-10,-530.0,-525.0,1,0,1
2011-08-11,-542.5,-537.5,1,0,1
2011-08-12,-555.0,-550.0,1,0,1
2011-08-15,-555.0,-550.0,1,0,1
2011-08-16,157.5,162.5,1,1,0
2011-08-17,370.0,375.0,1,1,0
2011-08-18,-17.5,-12.5,1,0,1
2011-08-19,570.0,575.0,1,1,0
2011-08-22,382.5,387.5,1,1,0
2011-08-23,-530.0,-525.0,1,0,1
2011-08-24,-542.5,-537.5,1,0,1
2011-08-25,457.5,462.5,1,1,0
2011-08-26,-542.5,-537.5,1,0,1
2011-08-29,-555.0,-550.0,1,0,1
2011-08-30,-567.5,-562.5,1,0,1
2011-08-31,95.0,100.0,1,1,0
2011-09-01,657.5,662.5,1,1,0
2011-09-02,357.5,362.5,1,1,0
2011-09-06,-542.5,-537.5,1,0,1
2011-09-07,-330.0,-325.0,1,0,1
2011-09-08,620.0,625.0,1,1,0
2011-09-09,195.0,200.0,1,1,0
2011-09-12,-542.5,-537.5,1,0,1
2011-09-13,-542.5,-537.5,1,0,1
2011-09-14,-555.0,-550.0,1,0,1
2011-09-15,-555.0,-550.0,1,0,1
2011-09-16,-405.0,-400.0,1,0,1
2011-09-19,-555.0,-550.0,1,0,1
2011-09-20,695.0,700.0,1,1,0
2011-09-21,1057.5,1062.5,1,1,0
2011-09-22,145.0,150.0,1,1,0
2011-09-23,182.5,187.5,1,1,0
2011-09-26,-542.5,-537.5,1,0,1
2011-09-27,920.0,925.0,1,1,0
2011-09-28,1057.5,1062.5,1,1,0
2011-09-29,1032.5,1037.5,1,1,0
2011-09-30,682.5,687.5,1,1,0
2011-10-03,1007.5,1012.5,1,1,0
2011-10-04,-517.5,-512.5,1,0,1
2011-10-05,-530.0,-525.0,1,0,1
2011-10-06,-542.5,-537.5,1,0,1
2011-10-07,207.5,212.5,1,1,0
2011-10-10,-242.5,-237.5,1,0,1
2011-10-11,-130.0,-125.0,1,0,1
2011-10-12,207.5,212.5,1,1,0
2011-10-13,-555.0,-550.0,1,0,1
2011-10-14,-567.5,-562.5,1,0,1
2011-10-17,595.0,600.0,1,1,0
2011-10-19,782.5,787.5,1,1,0
2011-10-20,-567.5,-562.5,1,0,1
2011-10-21,-142.5,-137.5,1,0,1
2011-10-24,20.0,25.0,1,1,0
2011-10-25,432.5,437.5,1,1,0
2011-10-26,-580.0,-575.0,1,0,1
2011-10-27,-592.5,-587.5,1,0,1
2011-10-28,-167.5,-162.5,1,0,1
2011-10-31,320.0,325.0,1,1,0
2011-11-15,-580.0,-575.0,1,0,1
2011-11-16,807.5,812.5,1,1,0
2011-11-17,1107.5,1112.5,1,1,0
2011-11-18,82.5,87.5,1,1,0
2011-11-22,-555.0,-550.0,1,0,1
2011-11-23,-255.0,-250.0,1,0,1
2012-01-03,182.5,187.5,1,1,0
2012-01-04,-330.0,-325.0,1,0,1
2012-01-05,-380.0,-375.0,1,0,1
2012-01-06,57.5,62.5,1,1,0
2012-01-09,-230.0,-225.0,1,0,1
2012-01-10,120.0,125.0,1,1,0
2012-01-11,-330.0,-325.0,1,0,1
2012-01-12,-355.0,-350.0,1,0,1
2012-01-13,-155.0,-150.0,1,0,1
2012-01-17,345.0,350.0,1,1,0
2012-01-18,-380.0,-375.0,1,0,1
2012-01-19,45.0,50.0,1,1,0
2012-01-23,-30.0,-25.0,1,0,1
2012-01-24,-55.0,-50.0,1,0,1
2012-01-30,-280.0,-275.0,1,0,1
2012-01-31,-192.5,-187.5,1,0,1
2012-02-01,95.0,100.0,1,1,0
2012-02-02,20.0,25.0,1,1,0
2012-02-03,-92.5,-87.5,1,0,1
2012-02-06,-67.5,-62.5,1,0,1
2012-02-07,-67.5,-62.5,1,0,1
2012-02-08,-367.5,-362.5,1,0,1
2012-02-09,-192.5,-187.5,1,0,1
