point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-29 11:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-29 15:55:00-04:00,1,-117.5,-117.5,149882.5,150000.0,117.5,0.0007833333333333334
2,2011-05-02 15:55:00-04:00,2,257.5,140.0,150140.0,150140.0,0.0,0.0
3,2011-05-03 15:55:00-04:00,3,95.0,235.0,150235.0,150235.0,0.0,0.0
4,2011-05-04 15:55:00-04:00,4,-142.5,92.5,150092.5,150235.0,142.5,0.0009485139947415716
5,2011-05-05 15:55:00-04:00,5,195.0,287.5,150287.5,150287.5,0.0,0.0
6,2011-05-06 15:55:00-04:00,6,645.0,932.5,150932.5,150932.5,0.0,0.0
7,2011-05-09 15:55:00-04:00,7,-317.5,615.0,150615.0,150932.5,317.5,0.0021035893528564093
8,2011-05-10 15:55:00-04:00,8,-305.0,310.0,150310.0,150932.5,622.5,0.004124360227253905
9,2011-05-11 15:55:00-04:00,9,420.0,730.0,150730.0,150932.5,202.5,0.0013416593510344028
10,2011-05-12 15:55:00-04:00,10,-492.5,237.5,150237.5,150932.5,695.0,0.004604707402315605
11,2011-05-13 15:55:00-04:00,11,145.0,382.5,150382.5,150932.5,550.0,0.003644013052192205
12,2011-05-16 15:55:00-04:00,12,545.0,927.5,150927.5,150932.5,5.0,3.31273913835655e-05
13,2011-05-17 15:55:00-04:00,13,-330.0,597.5,150597.5,150932.5,335.0,0.0022195352226988888
14,2011-05-18 15:55:00-04:00,14,-367.5,230.0,150230.0,150932.5,702.5,0.004654398489390953
15,2011-05-19 15:55:00-04:00,15,-292.5,-62.5,149937.5,150932.5,995.0,0.006592350885329535
16,2011-05-27 15:55:00-04:00,16,82.5,20.0,150020.0,150932.5,912.5,0.006045748927500704
17,2011-05-31 15:55:00-04:00,17,-317.5,-297.5,149702.5,150932.5,1230.0,0.008149338280357113
18,2011-06-01 15:55:00-04:00,18,820.0,522.5,150522.5,150932.5,410.0,0.0027164460934523712
19,2011-06-02 15:55:00-04:00,19,-142.5,380.0,150380.0,150932.5,552.5,0.003660576747883988
20,2011-06-03 15:55:00-04:00,20,232.5,612.5,150612.5,150932.5,320.0,0.002120153048548192
21,2011-06-06 15:55:00-04:00,21,420.0,1032.5,151032.5,151032.5,0.0,0.0
22,2011-06-07 15:55:00-04:00,22,195.0,1227.5,151227.5,151227.5,0.0,0.0
23,2011-06-08 15:55:00-04:00,23,82.5,1310.0,151310.0,151310.0,0.0,0.0
24,2011-06-09 15:55:00-04:00,24,-117.5,1192.5,151192.5,151310.0,117.5,0.0007765514506641993
25,2011-06-10 15:55:00-04:00,25,107.5,1300.0,151300.0,151310.0,10.0,6.608948516291058e-05
26,2011-06-13 15:55:00-04:00,26,20.0,1320.0,151320.0,151320.0,0.0,0.0
27,2011-06-14 15:55:00-04:00,27,-30.0,1290.0,151290.0,151320.0,30.0,0.00019825535289452815
28,2011-06-15 15:55:00-04:00,28,520.0,1810.0,151810.0,151810.0,0.0,0.0
29,2011-06-16 15:55:00-04:00,29,195.0,2005.0,152005.0,152005.0,0.0,0.0
30,2011-06-17 15:55:00-04:00,30,182.5,2187.5,152187.5,152187.5,0.0,0.0
31,2011-06-20 15:55:00-04:00,31,-42.5,2145.0,152145.0,152187.5,42.5,0.0002792607802874743
32,2011-06-21 15:55:00-04:00,32,-105.0,2040.0,152040.0,152187.5,147.5,0.0009691991786447638
33,2011-06-22 15:55:00-04:00,33,420.0,2460.0,152460.0,152460.0,0.0,0.0
34,2011-06-23 14:59:00-04:00,34,-592.5,1867.5,151867.5,152460.0,592.5,0.0038862652499016136
35,2011-06-24 15:55:00-04:00,35,220.0,2087.5,152087.5,152460.0,372.5,0.0024432638069001706
36,2011-06-27 15:55:00-04:00,36,-305.0,1782.5,151782.5,152460.0,677.5,0.004443788534697625
37,2011-06-28 15:55:00-04:00,37,-280.0,1502.5,151502.5,152460.0,957.5,0.006280335825790372
38,2011-06-29 15:55:00-04:00,38,-142.5,1360.0,151360.0,152460.0,1100.0,0.007215007215007215
39,2011-06-30 15:55:00-04:00,39,-92.5,1267.5,151267.5,152460.0,1192.5,0.00782172373081464
40,2011-07-01 15:55:00-04:00,40,-392.5,875.0,150875.0,152460.0,1585.0,0.010396169487078577
41,2011-07-05 15:55:00-04:00,41,-105.0,770.0,150770.0,152460.0,1690.0,0.011084874721238357
42,2011-07-11 15:55:00-04:00,42,270.0,1040.0,151040.0,152460.0,1420.0,0.009313918404827495
43,2011-07-12 15:55:00-04:00,43,320.0,1360.0,151360.0,152460.0,1100.0,0.007215007215007215
44,2011-07-13 15:55:00-04:00,44,645.0,2005.0,152005.0,152460.0,455.0,0.0029843893480257116
45,2011-07-14 15:55:00-04:00,45,557.5,2562.5,152562.5,152562.5,0.0,0.0
46,2011-07-15 15:55:00-04:00,46,-192.5,2370.0,152370.0,152562.5,192.5,0.0012617779598525195
47,2011-07-18 15:55:00-04:00,47,-230.0,2140.0,152140.0,152562.5,422.5,0.0027693568209750104
48,2011-07-19 15:55:00-04:00,48,-442.5,1697.5,151697.5,152562.5,865.0,0.005669807455960672
49,2011-07-20 15:55:00-04:00,49,20.0,1717.5,151717.5,152562.5,845.0,0.005538713641950021
50,2011-07-21 15:55:00-04:00,50,-192.5,1525.0,151525.0,152562.5,1037.5,0.00680049160180254
51,2011-07-22 15:55:00-04:00,51,-155.0,1370.0,151370.0,152562.5,1192.5,0.007816468660385089
52,2011-07-25 15:55:00-04:00,52,120.0,1490.0,151490.0,152562.5,1072.5,0.00702990577632118
53,2011-07-26 15:55:00-04:00,53,170.0,1660.0,151660.0,152562.5,902.5,0.005915608357230643
54,2011-07-27 15:55:00-04:00,54,620.0,2280.0,152280.0,152562.5,282.5,0.0018517001229004506
55,2011-07-28 15:55:00-04:00,55,632.5,2912.5,152912.5,152912.5,0.0,0.0
56,2011-08-01 15:55:00-04:00,56,-80.0,2832.5,152832.5,152912.5,80.0,0.0005231750183928717
57,2011-08-02 15:55:00-04:00,57,845.0,3677.5,153677.5,153677.5,0.0,0.0
58,2011-08-03 13:46:00-04:00,58,-580.0,3097.5,153097.5,153677.5,580.0,0.003774137398122692
59,2011-08-04 15:51:00-04:00,59,1082.5,4180.0,154180.0,154180.0,0.0,0.0
60,2011-08-05 12:37:00-04:00,60,-555.0,3625.0,153625.0,154180.0,555.0,0.0035996886755740045
61,2011-08-08 13:58:00-04:00,61,1032.5,4657.5,154657.5,154657.5,0.0,0.0
62,2011-08-09 14:20:00-04:00,62,1032.5,5690.0,155690.0,155690.0,0.0,0.0
63,2011-08-10 11:55:00-04:00,63,-530.0,5160.0,155160.0,155690.0,530.0,0.0034042006551480504
64,2011-08-11 12:47:00-04:00,64,-542.5,4617.5,154617.5,155690.0,1072.5,0.006888689061596763
65,2011-08-12 11:53:00-04:00,65,-555.0,4062.5,154062.5,155690.0,1627.5,0.010453465219346137
66,2011-08-15 14:24:00-04:00,66,-555.0,3507.5,153507.5,155690.0,2182.5,0.01401824137709551
67,2011-08-16 15:55:00-04:00,67,157.5,3665.0,153665.0,155690.0,2025.0,0.013006615710707175
68,2011-08-17 15:55:00-04:00,68,370.0,4035.0,154035.0,155690.0,1655.0,0.010630098272207593
69,2011-08-18 15:55:00-04:00,69,-17.5,4017.5,154017.5,155690.0,1672.5,0.010742501124028518
70,2011-08-19 15:55:00-04:00,70,570.0,4587.5,154587.5,155690.0,1102.5,0.00708137966471835
71,2011-08-22 15:55:00-04:00,71,382.5,4970.0,154970.0,155690.0,720.0,0.004624574474918107
72,2011-08-23 11:57:00-04:00,72,-530.0,4440.0,154440.0,155690.0,1250.0,0.008028775130066158
73,2011-08-24 15:33:00-04:00,73,-542.5,3897.5,153897.5,155690.0,1792.5,0.01151326353651487
74,2011-08-25 15:55:00-04:00,74,457.5,4355.0,154355.0,155690.0,1335.0,0.008574731838910657
75,2011-08-26 12:04:00-04:00,75,-542.5,3812.5,153812.5,155690.0,1877.5,0.012059220245359367
76,2011-08-29 14:15:00-04:00,76,-555.0,3257.5,153257.5,155690.0,2432.5,0.015623996403108742
77,2011-08-30 15:35:00-04:00,77,-567.5,2690.0,152690.0,155690.0,3000.0,0.019269060312158776
78,2011-08-31 15:55:00-04:00,78,95.0,2785.0,152785.0,155690.0,2905.0,0.01865887340227375
79,2011-09-01 15:55:00-04:00,79,657.5,3442.5,153442.5,155690.0,2247.5,0.014435737683858951
80,2011-09-02 15:55:00-04:00,80,357.5,3800.0,153800.0,155690.0,1890.0,0.01213950799666003
81,2011-09-06 14:11:00-04:00,81,-542.5,3257.5,153257.5,155690.0,2432.5,0.015623996403108742
82,2011-09-07 15:55:00-04:00,82,-330.0,2927.5,152927.5,155690.0,2762.5,0.017743593037446208
83,2011-09-08 15:55:00-04:00,83,620.0,3547.5,153547.5,155690.0,2142.5,0.013761320572933394
84,2011-09-09 15:55:00-04:00,84,195.0,3742.5,153742.5,155690.0,1947.5,0.012508831652643073
85,2011-09-12 15:52:00-04:00,85,-542.5,3200.0,153200.0,155690.0,2490.0,0.015993320059091785
86,2011-09-13 13:50:00-04:00,86,-542.5,2657.5,152657.5,155690.0,3032.5,0.019477808465540498
87,2011-09-14 13:41:00-04:00,87,-555.0,2102.5,152102.5,155690.0,3587.5,0.023042584623289872
88,2011-09-15 14:12:00-04:00,88,-555.0,1547.5,151547.5,155690.0,4142.5,0.026607360781039244
89,2011-09-16 15:55:00-04:00,89,-405.0,1142.5,151142.5,155690.0,4547.5,0.02920868392318068
90,2011-09-19 15:17:00-04:00,90,-555.0,587.5,150587.5,155690.0,5102.5,0.03277346008093005
91,2011-09-20 15:55:00-04:00,91,695.0,1282.5,151282.5,155690.0,4407.5,0.02830946110861327
92,2011-09-21 15:40:00-04:00,92,1057.5,2340.0,152340.0,155690.0,3350.0,0.0215171173485773
93,2011-09-22 15:55:00-04:00,93,145.0,2485.0,152485.0,155690.0,3205.0,0.020585779433489628
94,2011-09-23 15:55:00-04:00,94,182.5,2667.5,152667.5,155690.0,3022.5,0.019413578264499968
95,2011-09-26 15:18:00-04:00,95,-542.5,2125.0,152125.0,155690.0,3565.0,0.02289806667094868
96,2011-09-27 15:55:00-04:00,96,920.0,3045.0,153045.0,155690.0,2645.0,0.01698888817521999
97,2011-09-28 15:47:00-04:00,97,1057.5,4102.5,154102.5,155690.0,1587.5,0.01019654441518402
98,2011-09-29 14:14:00-04:00,98,1032.5,5135.0,155135.0,155690.0,555.0,0.003564776157749374
99,2011-09-30 15:55:00-04:00,99,682.5,5817.5,155817.5,155817.5,0.0,0.0
100,2011-10-03 13:37:00-04:00,100,1007.5,6825.0,156825.0,156825.0,0.0,0.0
101,2011-10-04 12:05:00-04:00,101,-517.5,6307.5,156307.5,156825.0,517.5,0.0032998565279770443
102,2011-10-05 14:50:00-04:00,102,-530.0,5777.5,155777.5,156825.0,1047.5,0.006679419735373824
103,2011-10-06 15:44:00-04:00,103,-542.5,5235.0,155235.0,156825.0,1590.0,0.01013868962219034
104,2011-10-07 15:55:00-04:00,104,207.5,5442.5,155442.5,156825.0,1382.5,0.008815558743822732
105,2011-10-10 15:55:00-04:00,105,-242.5,5200.0,155200.0,156825.0,1625.0,0.010361868324565598
