point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-29 10:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-29 16:00:00-04:00,1,225.0,225.0,150225.0,150225.0,0.0,0.0
2,2011-04-20 16:00:00-04:00,2,-15.0,210.0,150210.0,150225.0,15.0,9.985022466300549e-05
3,2011-06-14 16:00:00-04:00,3,-15.0,195.0,150195.0,150225.0,30.0,0.00019970044932601097
4,2011-07-19 11:35:00-04:00,4,-180.0,15.0,150015.0,150225.0,210.0,0.001397903145282077
5,2011-08-23 11:05:00-04:00,5,-160.0,-145.0,149855.0,150225.0,370.0,0.0024629722083541355
6,2011-08-29 15:55:00-04:00,6,377.5,232.5,150232.5,150232.5,0.0,0.0
7,2011-08-31 11:00:00-04:00,7,-170.0,62.5,150062.5,150232.5,170.0,0.0011315793852861398
8,2011-09-08 12:30:00-04:00,8,-170.0,-107.5,149892.5,150232.5,340.0,0.0022631587705722795
9,2011-09-12 10:45:00-04:00,9,-165.0,-272.5,149727.5,150232.5,505.0,0.0033614564092323564
10,2011-09-23 11:20:00-04:00,10,377.5,105.0,150105.0,150232.5,127.5,0.0008486845389646049
11,2011-10-11 12:45:00-04:00,11,-175.0,-70.0,149930.0,150232.5,302.5,0.0020135456708768075
12,2011-10-21 10:55:00-04:00,12,-175.0,-245.0,149755.0,150232.5,477.5,0.0031784068027890106
13,2011-10-24 13:40:00-04:00,13,415.0,170.0,150170.0,150232.5,62.5,0.0004160218328257867
14,2011-11-22 10:40:00-05:00,14,-170.0,0.0,150000.0,150232.5,232.5,0.0015476012181119265
15,2011-11-28 15:05:00-05:00,15,-170.0,-170.0,149830.0,150232.5,402.5,0.0026791806033980665
16,2011-12-09 13:30:00-05:00,16,402.5,232.5,150232.5,150232.5,0.0,0.0
17,2011-12-16 11:35:00-05:00,17,-170.0,62.5,150062.5,150232.5,170.0,0.0011315793852861398
18,2011-12-20 16:00:00-05:00,18,210.0,272.5,150272.5,150272.5,0.0,0.0
19,2012-01-18 16:00:00-05:00,19,285.0,557.5,150557.5,150557.5,0.0,0.0
20,2012-01-27 16:00:00-05:00,20,25.0,582.5,150582.5,150582.5,0.0,0.0
21,2012-02-28 16:00:00-05:00,21,210.0,792.5,150792.5,150792.5,0.0,0.0
22,2012-05-11 14:30:00-04:00,22,-195.0,597.5,150597.5,150792.5,195.0,0.0012931677636487226
23,2012-05-15 11:05:00-04:00,23,-195.0,402.5,150402.5,150792.5,390.0,0.0025863355272974452
24,2012-05-21 12:15:00-04:00,24,440.0,842.5,150842.5,150842.5,0.0,0.0
25,2012-06-15 16:00:00-04:00,25,255.0,1097.5,151097.5,151097.5,0.0,0.0
26,2012-06-18 11:10:00-04:00,26,-195.0,902.5,150902.5,151097.5,195.0,0.0012905574215324542
27,2012-06-19 16:00:00-04:00,27,25.0,927.5,150927.5,151097.5,170.0,0.0011251013418488063
28,2012-07-13 16:00:00-04:00,28,300.0,1227.5,151227.5,151227.5,0.0,0.0
29,2012-07-18 16:00:00-04:00,29,225.0,1452.5,151452.5,151452.5,0.0,0.0
30,2012-08-02 10:55:00-04:00,30,-200.0,1252.5,151252.5,151452.5,200.0,0.001320546045789934
