session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-29,225.0,230.0,1,1,0
2011-04-20,-15.0,-10.0,1,0,1
2011-06-14,-15.0,-10.0,1,0,1
2011-07-19,-180.0,-175.0,1,0,1
2011-08-23,-160.0,-155.0,1,0,1
2011-08-29,377.5,382.5,1,1,0
2011-08-31,-170.0,-165.0,1,0,1
2011-09-08,-170.0,-165.0,1,0,1
2011-09-12,-165.0,-160.0,1,0,1
2011-09-23,377.5,382.5,1,1,0
2011-10-11,-175.0,-170.0,1,0,1
2011-10-21,-175.0,-170.0,1,0,1
2011-10-24,415.0,420.0,1,1,0
2011-11-22,-170.0,-165.0,1,0,1
2011-11-28,-170.0,-165.0,1,0,1
2011-12-09,402.5,407.5,1,1,0
2011-12-16,-170.0,-165.0,1,0,1
2011-12-20,210.0,215.0,1,1,0
2012-01-18,285.0,290.0,1,1,0
2012-01-27,25.0,30.0,1,1,0
2012-02-28,210.0,215.0,1,1,0
2012-05-11,-195.0,-190.0,1,0,1
2012-05-15,-195.0,-190.0,1,0,1
2012-05-21,440.0,445.0,1,1,0
2012-06-15,255.0,260.0,1,1,0
2012-06-18,-195.0,-190.0,1,0,1
2012-06-19,25.0,30.0,1,1,0
2012-07-13,300.0,305.0,1,1,0
2012-07-18,225.0,230.0,1,1,0
2012-08-02,-200.0,-195.0,1,0,1
