run_id,entry.params.volatility_gate_max,entry.params.main_min_signal_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.75,30,0.0025,2.0,23,23,23,0,0,0,0,0,0,0,23,16.43926535437886,1055.0,1.7992424242424243,0.39656681294644913,510.0,0.003394794648206084,0.00502205203102335,1.4793389737659566,0.5217391304347826,0,0,True,-155.0,0.23696682464454977,5,False,min_trades_per_year;preferred_min_total_trades
2,0.75,30,0.0025,2.5,23,23,23,0,0,0,0,0,0,0,23,16.43926535437886,1012.5,1.7006920415224913,0.3709076107749597,765.0,0.0050923614578132805,0.004819935695927091,0.9465030587198002,0.4782608695652174,0,0,True,-155.0,0.3111111111111111,7,False,min_trades_per_year;preferred_min_total_trades
3,0.75,30,0.0025,3.0,23,23,23,0,0,0,0,0,0,0,23,16.43926535437886,1245.0,1.8615916955017302,0.4517771759923509,765.0,0.0050923614578132805,0.005925432674259934,1.1635923182884949,0.4782608695652174,0,0,True,-155.0,0.30522088353413657,7,False,min_trades_per_year;preferred_min_total_trades
4,0.75,30,0.0035,2.0,23,23,23,0,0,0,0,0,0,0,23,16.43926535437886,1095.0,1.6134453781512605,0.297070504202944,575.0,0.0038275919454152105,0.005212264352550733,1.3617607171511892,0.5217391304347826,0,0,True,-210.0,0.319634703196347,3,False,min_trades_per_year;preferred_min_total_trades
5,0.75,30,0.0035,2.5,23,23,23,0,0,0,0,0,0,0,23,16.43926535437886,1380.0,1.773109243697479,0.37194973125608405,515.0,0.0034275636012711936,0.006567111679279147,1.9159707720211456,0.5217391304347826,0,0,True,-210.0,0.3188405797101449,3,False,min_trades_per_year;preferred_min_total_trades
6,0.75,30,0.0035,3.0,23,23,23,0,0,0,0,0,0,0,23,16.43926535437886,1495.0,1.8375350140056022,0.4004127293585508,515.0,0.003427848775292865,0.007113598386830011,2.0752369352181375,0.5217391304347826,0,0,True,-210.0,0.35451505016722407,3,False,min_trades_per_year;preferred_min_total_trades
7,0.75,30,0.0045,2.0,23,23,23,0,0,0,0,0,0,0,23,16.439041956854084,950.0,1.4222222222222223,0.2015262872233379,710.0,0.00472624396738226,0.004522614714241868,0.956915204854908,0.5217391304347826,0,0,True,-265.0,0.47368421052631576,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
8,0.75,30,0.0045,2.5,23,23,23,0,0,0,0,0,0,0,23,16.439041956854084,930.0,1.4133333333333333,0.19529705134293926,785.0,0.0052254950906972875,0.004427485595813296,0.8472853804217229,0.5217391304347826,0,0,True,-265.0,0.6075268817204301,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
9,0.75,30,0.0045,3.0,23,23,23,0,0,0,0,0,0,0,23,16.439041956854084,1045.0,1.4644444444444444,0.21703618177772188,785.0,0.0052254950906972875,0.004974428938181452,0.9519536143163168,0.5217391304347826,0,0,True,-265.0,0.6507177033492823,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
10,0.75,40,0.0025,2.0,19,19,19,0,0,0,0,0,0,0,19,14.69918364345076,1450.0,2.6022099447513813,0.6347516505868909,380.0,0.0025294548359182586,0.007470382170821965,2.9533566145331154,0.5789473684210527,0,0,True,-145.0,0.1724137931034483,4,False,min_trades_per_year;preferred_min_total_trades
11,0.75,40,0.0025,2.5,19,19,19,0,0,0,0,0,0,0,19,14.697021839841165,1407.5,2.366504854368932,0.6036905111161405,635.0,0.0042269928440672325,0.007250583328367366,1.7153053236283269,0.5263157894736842,0,0,True,-145.0,0.22380106571936056,6,False,min_trades_per_year;preferred_min_total_trades
12,0.75,40,0.0025,3.0,19,19,19,0,0,0,0,0,0,0,19,14.697021839841165,1640.0,2.592233009708738,0.7015852479582457,635.0,0.0042269928440672325,0.008446809661478483,1.9983023329064646,0.5263157894736842,0,0,True,-145.0,0.23170731707317074,6,False,min_trades_per_year;preferred_min_total_trades
13,0.75,40,0.0035,2.0,19,19,19,0,0,0,0,0,0,0,19,14.697021839841165,1635.0,2.3346938775510204,0.5150867742055448,525.0,0.003491852344529431,0.008421088736356719,2.411639412402348,0.5789473684210527,0,0,True,-195.0,0.21406727828746178,3,False,min_trades_per_year;preferred_min_total_trades
14,0.75,40,0.0035,2.5,19,19,19,0,0,0,0,0,0,0,19,14.695725062866721,1920.0,2.5673469387755103,0.6057300490593459,515.0,0.0034235761413305412,0.009885998497156878,2.8876233765651773,0.5789473684210527,0,0,True,-195.0,0.22916666666666666,3,False,min_trades_per_year;preferred_min_total_trades
15,0.75,40,0.0035,3.0,19,19,19,0,0,0,0,0,0,0,19,14.695725062866721,2035.0,2.6612244897959183,0.6401852572886478,515.0,0.003423860652195592,0.010477227090005314,3.0600623548410666,0.5789473684210527,0,0,True,-195.0,0.26044226044226043,3,False,min_trades_per_year;preferred_min_total_trades
16,0.75,40,0.0045,2.0,19,19,19,0,0,0,0,0,0,0,19,14.695725062866721,1640.0,2.064935064935065,0.39998615635318463,660.0,0.004388297872340426,0.008446061227121326,1.9246781947864355,0.5789473684210527,0,0,True,-245.0,0.27439024390243905,3,False,min_trades_per_year;preferred_min_total_trades
17,0.75,40,0.0045,2.5,19,19,19,0,0,0,0,0,0,0,19,14.695725062866721,1620.0,2.051948051948052,0.3924455023927021,710.0,0.004721529509559435,0.00834318552797364,1.7670514419282197,0.5789473684210527,0,0,True,-245.0,0.3487654320987654,3,False,min_trades_per_year;preferred_min_total_trades
18,0.75,40,0.0045,3.0,19,19,19,0,0,0,0,0,0,0,19,14.695725062866721,1735.0,2.1266233766233764,0.4187612918663863,710.0,0.004721529509559435,0.008934678830621046,1.8923272241614644,0.5789473684210527,0,0,True,-245.0,0.3919308357348703,3,False,min_trades_per_year;preferred_min_total_trades
19,0.75,50,0.0025,2.0,15,15,15,0,0,0,0,0,0,0,15,11.60461866588218,1120.0,2.473684210526316,0.6215002388915433,380.0,0.0025294548359182586,0.0057716545493680105,2.2817780603988322,0.5333333333333333,0,0,True,-130.0,0.22321428571428573,4,False,min_trades_per_year;preferred_min_total_trades
