run_id,entry.params.min_extension_points,entry.params.reclaim_window_bars,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,1,0.75,1,317,159.69874255764236,-38897.5,0.6111416575027492,-0.19346167993779173,41927.5,0.2754175356773357,-0.14034677088006398,-0.5095781956472324,0.45425867507886436,False,-855.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2,0.25,1,0.75,2,318,160.2025240799062,-35652.5,0.6327986198728017,-0.17640462674776963,38695.0,0.2541835678977879,-0.12778811556362224,-0.5027394832029751,0.46226415094339623,False,-840.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,0.25,1,0.75,4,319,160.70599774335122,-32382.5,0.6569559575200614,-0.1581901155826891,33762.5,0.2240526909549406,-0.11531015408876888,-0.5146564122809799,0.4702194357366771,False,-780.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
4,0.25,1,1.0,1,319,160.7016878437322,-38160.0,0.6492163441650963,-0.188496535586543,42370.0,0.279034541802496,-0.13747305039542645,-0.49267395178884893,0.4043887147335423,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
5,0.25,1,1.0,2,320,161.2054548902643,-39065.0,0.6426627638409294,-0.1880924999346095,42112.5,0.2773159047133003,-0.14099617865940495,-0.5084316343311508,0.403125,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,0.25,1,1.0,4,322,162.21298898332844,-37152.5,0.6506253526424676,-0.18091165251342886,39077.5,0.25915180051727565,-0.1335674943092674,-0.5154025325799868,0.40372670807453415,False,-822.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,0.25,1,1.25,1,323,162.7008607909163,-39975.0,0.6606608518494939,-0.19536580873509368,42847.5,0.28298522248823577,-0.14454013493810292,-0.5107691973000877,0.3560371517027864,False,-880.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
8,0.25,1,1.25,2,323,162.7008607909163,-42597.5,0.6357787183104613,-0.20744667381221366,45542.5,0.300784281350615,-0.15487257747393046,-0.5148958475439753,0.3498452012383901,False,-832.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
9,0.25,1,1.25,4,327,164.74381644057632,-41067.5,0.6486278368377147,-0.2090330151464065,42437.5,0.28135514560853925,-0.14885286693298416,-0.5290568495238724,0.345565749235474,False,-822.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,0.25,1,1.5,1,324,163.23240528057104,-47647.5,0.6123619500884739,-0.23030464747626744,50877.5,0.3345828195643239,-0.17515526280180882,-0.5235034573200344,0.30864197530864196,False,-880.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
