run_id,entry.params.retest_window_bars,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.005,10,1.25,141,140,140,1,1,0,0,0,0,0,140,91.65005040887196,-5012.5,0.6938931297709924,-0.15279455033477463,5249.375,0.03494123764950598,-0.02200415561361968,-0.6297474587003014,0.39285714285714285,0,0,False,-392.5,0.0,8,False,min_total_net_profit
2,4,0.005,10,1.5,141,140,140,1,1,0,0,0,0,0,140,91.65005040887196,-5118.75,0.6996919917864476,-0.1619752226036822,5158.75,0.03439166666666667,-0.022473395618342162,-0.6534546823845552,0.36428571428571427,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,4,0.005,10,2.0,141,140,140,1,1,0,0,0,0,0,140,91.65005040887196,-4100.0,0.7684269980231573,-0.1131021470576743,4100.0,0.027333333333333334,-0.017979088886020178,-0.6577715446104943,0.35,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,4,0.005,14,1.25,141,140,140,1,1,0,0,0,0,0,140,91.64491739008682,-4693.75,0.732091894977169,-0.11779312926503589,5289.375,0.03512303229260478,-0.020596005970541897,-0.5863960092898478,0.4,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,4,0.005,14,1.5,141,140,140,1,1,0,0,0,0,0,140,91.64491739008682,-3643.75,0.7957252978276104,-0.08903191463425605,4555.0,0.03018330310033215,-0.015968929592808268,-0.5290650111992725,0.39285714285714285,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,4,0.005,14,2.0,141,140,140,1,1,0,0,0,0,0,140,91.64491739008682,-4587.5,0.756340459434338,-0.10952253403228222,4587.5,0.030583333333333334,-0.0201272659490761,-0.6581122381169298,0.37142857142857144,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,4,0.005,18,1.25,141,140,140,1,1,0,0,0,0,0,140,91.64377679732665,-2137.5,0.8770138089758343,-0.036530383283591934,4193.75,0.027580254017838795,-0.00935113137153687,-0.3390516768079292,0.42142857142857143,0,0,False,-480.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
8,4,0.005,18,1.5,141,140,140,1,1,0,0,0,0,0,140,91.64377679732665,-1137.5,0.9358612912320271,-0.014873336626545284,3887.5,0.025450081833060557,-0.004970561259132089,-0.19530629770609045,0.4142857142857143,0,0,False,-480.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,4,0.005,18,2.0,141,140,140,1,1,0,0,0,0,0,140,91.64377679732665,-975.0,0.9465093951446989,-0.004971356978221195,4062.5,0.026537111129256143,-0.0042596799619558645,-0.16051784767407223,0.40714285714285714,0,0,False,-492.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,4,0.01,10,1.25,141,140,140,1,1,0,0,0,0,0,140,91.65005040887196,-4468.75,0.7212692967409948,-0.13693575590131074,4705.625,0.031321892875715025,-0.019604607167667654,-0.6259074841184902,0.4,0,0,False,-392.5,0.0,8,False,min_total_net_profit
11,4,0.01,10,1.5,141,140,140,1,1,0,0,0,0,0,140,91.65005040887196,-4531.25,0.7287082772040113,-0.14433071388450402,4597.5,0.030644637188492013,-0.019880259647359733,-0.6487353570244052,0.37142857142857144,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,4,0.01,10,2.0,141,140,140,1,1,0,0,0,0,0,140,91.65005040887196,-3650.0,0.7897768178545717,-0.10106988323645531,3812.5,0.025389161741446765,-0.015997326478463747,-0.6300848622484754,0.35714285714285715,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,4,0.01,14,1.25,141,140,140,1,1,0,0,0,0,0,140,91.64491739008682,-4037.5,0.7642679900744417,-0.10186624214249662,4663.75,0.030962398652293343,-0.01770273530687161,-0.5717494792852682,0.40714285714285714,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,4,0.01,14,1.5,141,140,140,1,1,0,0,0,0,0,140,91.64491739008682,-3143.75,0.8197907709945543,-0.07806534497203421,4055.0,0.02687009749107505,-0.013769591588494112,-0.5124503769689599,0.4,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,4,0.01,14,2.0,141,140,140,1,1,0,0,0,0,0,140,91.64491739008682,-4087.5,0.7782750203417412,-0.0985559643700604,4087.5,0.02725,-0.017923016636566036,-0.6577253811583866,0.37857142857142856,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,4,0.01,18,1.25,141,140,140,1,1,0,0,0,0,0,140,91.64377679732665,-1587.5,0.9062730627306274,-0.026245942999151638,4231.25,0.027719772345739673,-0.006940555949282112,-0.2503828625543826,0.42857142857142855,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,4,0.01,18,1.5,141,140,140,1,1,0,0,0,0,0,140,91.64377679732665,-587.5,0.9660257336995808,-0.004588896342104995,3925.0,0.025597130512757804,-0.0025655810220794883,-0.10022924330525186,0.42142857142857143,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,4,0.01,18,2.0,141,140,140,1,1,0,0,0,0,0,140,91.64377679732665,-425.0,0.9761034579701996,0.005313083306219094,4100.0,0.026679681145274116,-0.0018556041754919095,-0.06955121260212664,0.4142857142857143,0,0,False,-492.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,4,0.015,10,1.25,140,139,139,1,1,0,0,0,0,0,139,90.99540719166573,-4029.375,0.7439227836034319,-0.1255518530976221,4358.75,0.028995148073157246,-0.01766792278224183,-0.6093406640884932,0.41007194244604317,0,0,False,-392.5,0.0,8,False,min_total_net_profit
20,4,0.015,10,1.5,140,139,139,1,1,0,0,0,0,0,139,90.99540719166573,-4082.5,0.7511429442243218,-0.1330000122173851,4248.75,0.02830117984030108,-0.01790198093366846,-0.6325524601690249,0.381294964028777,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,4,0.015,10,2.0,140,139,139,1,1,0,0,0,0,0,139,90.99540719166573,-3782.5,0.7811369882829452,-0.11101068638481805,3990.0,0.026563254165071652,-0.016580626538144183,-0.6241941004331559,0.3597122302158273,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,4,0.015,14,1.25,140,139,139,1,1,0,0,0,0,0,139,90.99031083730048,-3548.125,0.788550357568534,-0.09149493265525152,4274.375,0.02835853078013949,-0.015548105745480378,-0.5482690858007807,0.4172661870503597,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
23,4,0.015,14,1.5,140,139,139,1,1,0,0,0,0,0,139,90.99031083730048,-2645.0,0.8452990203246089,-0.06752280600874264,3732.5,0.024704227682634236,-0.011578327068014538,-0.4686779613901263,0.41007194244604317,0,0,False,-380.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,4,0.015,14,2.0,140,139,139,1,1,0,0,0,0,0,139,90.99031083730048,-3657.5,0.7977885279889426,-0.09067882554632295,3732.5,0.024870897884391136,-0.016029448019787118,-0.644506205376973,0.38848920863309355,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,4,0.015,18,1.25,140,139,139,1,1,0,0,0,0,0,139,90.98917839163146,-1048.125,0.9366308948004837,-0.015030552767597445,3913.75,0.025602551260298055,-0.004579543395411778,-0.17887058788993768,0.43884892086330934,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
