run_id,entry.params.min_large_imbalance,entry.params.min_disagreement,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.015,0.03,0.0025,1.0,158,158,158,0,0,0,0,0,0,0,158,102.86898395721926,-1715.0,0.795346062052506,-0.044379119159830054,1715.0,0.011433333333333334,-0.007458820162363322,-0.6523749413145763,0.47468354430379744,0,0,False,-150.0,0.0,5,False,min_total_net_profit
2,0.015,0.03,0.0025,1.5,158,158,158,0,0,0,0,0,0,0,158,102.86898395721926,-2065.0,0.7706829539144919,-0.06769186401908016,2120.0,0.014133333333333333,-0.008984718899145316,-0.6357112428640554,0.43670886075949367,0,0,False,-150.0,0.0,5,False,min_total_net_profit
3,0.015,0.03,0.0025,2.0,158,158,158,0,0,0,0,0,0,0,158,102.86898395721926,-2340.0,0.7437020810514786,-0.08310406830717877,2540.0,0.016930511581403098,-0.010184523206398066,-0.6015484622204212,0.43037974683544306,0,0,False,-150.0,0.0,5,False,min_total_net_profit
4,0.015,0.03,0.004,1.0,158,158,158,0,0,0,0,0,0,0,158,102.86898395721926,-1950.0,0.7966631908237748,-0.035487506913603806,1950.0,0.013,-0.008483213359305908,-0.6525548737927622,0.47468354430379744,0,0,False,-235.0,0.0,5,False,min_total_net_profit
5,0.015,0.03,0.004,1.5,158,158,158,0,0,0,0,0,0,0,158,102.86898395721926,-2302.5,0.7645705521472392,-0.048003998015270534,2357.5,0.015710906001132917,-0.01002086764568022,-0.6378287569766895,0.46835443037974683,0,0,False,-235.0,0.0,5,False,min_total_net_profit
6,0.015,0.03,0.004,2.0,158,158,158,0,0,0,0,0,0,0,158,102.86898395721926,-2190.0,0.7760736196319018,-0.044755876543932024,2245.0,0.014961180900336542,-0.009529987931768402,-0.6369809973726092,0.46835443037974683,0,0,False,-235.0,0.0,5,False,min_total_net_profit
7,0.015,0.03,0.006,1.0,158,158,158,0,0,0,0,0,0,0,158,102.86898395721926,-2535.0,0.7502463054187192,-0.037445992958633594,2710.0,0.018045613450973864,-0.011035766022424842,-0.6115483994161073,0.4873417721518987,0,0,False,-345.0,0.0,5,False,min_total_net_profit
8,0.015,0.03,0.006,1.5,158,158,158,0,0,0,0,0,0,0,158,102.86898395721926,-2675.0,0.7364532019704434,-0.041194007711731956,2850.0,0.018977859164308306,-0.011647156947094062,-0.6137234366771406,0.4873417721518987,0,0,False,-345.0,0.0,5,False,min_total_net_profit
9,0.015,0.03,0.006,2.0,158,158,158,0,0,0,0,0,0,0,158,102.86898395721926,-2675.0,0.7364532019704434,-0.041194007711731956,2850.0,0.018977859164308306,-0.011647156947094062,-0.6137234366771406,0.4873417721518987,0,0,False,-345.0,0.0,5,False,min_total_net_profit
10,0.015,0.04,0.0025,1.0,152,152,152,0,0,0,0,0,0,0,152,98.96256684491979,-1730.0,0.7856257744733581,-0.04842331612300245,1780.0,0.011866666666666666,-0.0075241900291755925,-0.6340609575147972,0.47368421052631576,0,0,False,-150.0,0.0,5,False,min_total_net_profit
