trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,large_trade_size,residual_mode,configured_direction,large_imbalance,residual_imbalance,total_imbalance,long_disagreement,short_disagreement,min_large_imbalance,min_disagreement,large_signed_volume,large_volume,residual_signed_volume,residual_volume,total_signed_volume,total_volume,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,trade_size_segment_orderflow,2011-02-24,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.1727504244482173,0.033640726451491486,0.0588846953708696,0.13910969799672582,-0.13910969799672582,0.02,0.04,814.0,4712.0,715.0,21254.0,1529.0,25966.0,2011-02-24 11:30:00-05:00,2011-02-24 11:30:00-05:00,0.004,1.5,12:30:00,2307.25,2011-02-24 11:29:00-05:00,2309.25,2306.25,2011-02-24 11:30:00-05:00,2011-02-24 11:30:00-05:00,2307.5,2298.25,2321.375,9.25,1,1.25,11.0,fixed_contracts,2011-02-24 11:46:00-05:00,2298.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,trade_size_segment_orderflow,2011-02-25,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.35720164609053495,-0.06085850556438792,-0.0049022307904158634,0.4180601516549229,-0.4180601516549229,0.02,0.04,868.0,2430.0,-957.0,15725.0,-89.0,18155.0,2011-02-25 11:30:00-05:00,2011-02-25 11:30:00-05:00,0.004,1.5,12:30:00,2341.75,2011-02-25 11:29:00-05:00,2343.0,2341.5,2011-02-25 11:30:00-05:00,2011-02-25 11:30:00-05:00,2342.0,2332.5,2356.25,9.5,1,3.5,6.75,fixed_contracts,2011-02-25 12:30:00-05:00,2343.5,eod_flatten,30.0,25.0,0.15789473684210525,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,trade_size_segment_orderflow,2011-03-02,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.08872458410351201,-4.7753211403466884e-05,0.011865878364410633,0.08877233731491548,-0.08877233731491548,0.02,0.04,288.0,3246.0,-1.0,20941.0,287.0,24187.0,2011-03-02 11:30:00-05:00,2011-03-02 11:30:00-05:00,0.004,1.5,12:30:00,2330.5,2011-03-02 11:29:00-05:00,2332.0,2330.25,2011-03-02 11:30:00-05:00,2011-03-02 11:30:00-05:00,2330.75,2321.25,2345.0,9.5,1,1.75,9.5,fixed_contracts,2011-03-02 11:56:00-05:00,2321.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,trade_size_segment_orderflow,2011-03-03,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.20048382219534322,0.0854469487436003,0.10418719211822661,0.11503687345174292,-0.11503687345174292,0.02,0.04,663.0,3307.0,1452.0,16993.0,2115.0,20300.0,2011-03-03 11:30:00-05:00,2011-03-03 11:30:00-05:00,0.004,1.5,12:30:00,2368.75,2011-03-03 11:29:00-05:00,2369.0,2368.25,2011-03-03 11:30:00-05:00,2011-03-03 11:30:00-05:00,2369.0,2359.5,2383.25,9.5,1,4.25,3.0,fixed_contracts,2011-03-03 12:30:00-05:00,2371.0,eod_flatten,40.0,35.0,0.21052631578947367,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,trade_size_segment_orderflow,2011-03-08,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.14693797691254157,0.004578936890304599,0.03344839900011903,0.14235904002223698,-0.14235904002223698,0.02,0.04,751.0,5111.0,92.0,20092.0,843.0,25203.0,2011-03-08 11:30:00-05:00,2011-03-08 11:30:00-05:00,0.004,1.5,12:30:00,2341.5,2011-03-08 11:29:00-05:00,2341.5,2339.75,2011-03-08 11:30:00-05:00,2011-03-08 11:30:00-05:00,2342.0,2332.5,2356.25,9.5,1,6.0,1.75,fixed_contracts,2011-03-08 12:30:00-05:00,2345.75,eod_flatten,75.0,70.0,0.39473684210526316,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,trade_size_segment_orderflow,2011-03-17,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.159206275957545,0.03168920002137551,0.055668850609623816,0.12751707593616948,-0.12751707593616948,0.02,0.04,690.0,4334.0,593.0,18713.0,1283.0,23047.0,2011-03-17 11:30:00-04:00,2011-03-17 11:30:00-04:00,0.004,1.5,12:30:00,2239.5,2011-03-17 11:29:00-04:00,2240.5,2238.75,2011-03-17 11:30:00-04:00,2011-03-17 11:30:00-04:00,2240.0,2231.0,2253.5,9.0,1,3.75,3.75,fixed_contracts,2011-03-17 12:30:00-04:00,2238.75,eod_flatten,-25.0,-30.0,-0.1388888888888889,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,trade_size_segment_orderflow,2011-03-23,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.3999131567520625,0.09953014360399709,0.13925577121855978,0.3003830131480654,-0.3003830131480654,0.02,0.04,921.0,2303.0,1504.0,15111.0,2425.0,17414.0,2011-03-23 11:30:00-04:00,2011-03-23 11:30:00-04:00,0.004,1.5,12:30:00,2248.0,2011-03-23 11:29:00-04:00,2248.25,2247.75,2011-03-23 11:30:00-04:00,2011-03-23 11:30:00-04:00,2248.5,2239.5,2262.0,9.0,1,12.75,0.25,fixed_contracts,2011-03-23 12:30:00-04:00,2260.25,eod_flatten,235.0,230.0,1.3055555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,trade_size_segment_orderflow,2011-03-24,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.1515289821999087,0.014316392269148175,0.036807062168025734,0.13721258993076052,-0.13721258993076052,0.02,0.04,664.0,4382.0,320.0,22352.0,984.0,26734.0,2011-03-24 11:30:00-04:00,2011-03-24 11:30:00-04:00,0.004,1.5,12:30:00,2297.75,2011-03-24 11:29:00-04:00,2298.5,2297.75,2011-03-24 11:30:00-04:00,2011-03-24 11:30:00-04:00,2298.0,2288.75,2311.875,9.25,1,6.5,0.25,fixed_contracts,2011-03-24 12:30:00-04:00,2304.0,eod_flatten,120.0,115.0,0.6486486486486487,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,trade_size_segment_orderflow,2011-03-25,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.07357859531772576,-0.024569850598314805,-0.010354223433242507,0.09814844591604056,-0.09814844591604056,0.02,0.04,176.0,2392.0,-347.0,14123.0,-171.0,16515.0,2011-03-25 11:30:00-04:00,2011-03-25 11:30:00-04:00,0.004,1.5,12:30:00,2325.75,2011-03-25 11:29:00-04:00,2325.75,2324.5,2011-03-25 11:30:00-04:00,2011-03-25 11:30:00-04:00,2326.25,2316.75,2340.5,9.5,1,3.5,1.25,fixed_contracts,2011-03-25 12:30:00-04:00,2326.75,eod_flatten,10.0,5.0,0.05263157894736842,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,trade_size_segment_orderflow,2011-03-28,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.4483394833948339,0.003128519584532599,0.056308539944903584,0.44521096381030134,-0.44521096381030134,0.02,0.04,486.0,1084.0,25.0,7991.0,511.0,9075.0,2011-03-28 11:30:00-04:00,2011-03-28 11:30:00-04:00,0.004,1.5,12:30:00,2318.0,2011-03-28 11:29:00-04:00,2318.25,2316.75,2011-03-28 11:30:00-04:00,2011-03-28 11:30:00-04:00,2318.0,2308.5,2332.25,9.5,1,0.5,8.5,fixed_contracts,2011-03-28 12:30:00-04:00,2313.5,eod_flatten,-90.0,-95.0,-0.47368421052631576,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,trade_size_segment_orderflow,2011-04-01,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.33882783882783885,0.11737523105360444,0.1421830118998769,0.22145260777423442,-0.22145260777423442,0.02,0.04,370.0,1092.0,1016.0,8656.0,1386.0,9748.0,2011-04-01 11:30:00-04:00,2011-04-01 11:30:00-04:00,0.004,1.5,12:30:00,2354.5,2011-04-01 11:29:00-04:00,2354.5,2353.5,2011-04-01 11:30:00-04:00,2011-04-01 11:30:00-04:00,2354.75,2345.25,2369.0,9.5,1,3.25,1.0,fixed_contracts,2011-04-01 12:30:00-04:00,2354.25,eod_flatten,-10.0,-15.0,-0.05263157894736842,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,trade_size_segment_orderflow,2011-04-05,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.17827217567177117,0.015102679804770237,0.0545391061452514,0.16316949586700094,-0.16316949586700094,0.02,0.04,617.0,3461.0,164.0,10859.0,781.0,14320.0,2011-04-05 11:30:00-04:00,2011-04-05 11:30:00-04:00,0.004,1.5,12:30:00,2335.75,2011-04-05 11:29:00-04:00,2335.75,2335.0,2011-04-05 11:30:00-04:00,2011-04-05 11:30:00-04:00,2336.0,2326.5,2350.25,9.5,1,2.5,3.25,fixed_contracts,2011-04-05 12:30:00-04:00,2336.0,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,trade_size_segment_orderflow,2011-04-07,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.10979087452471482,0.029275240004219855,0.043900543900543904,0.08051563452049497,-0.08051563452049497,0.02,0.04,462.0,4208.0,555.0,18958.0,1017.0,23166.0,2011-04-07 11:30:00-04:00,2011-04-07 11:30:00-04:00,0.004,1.5,12:30:00,2325.75,2011-04-07 11:29:00-04:00,2326.0,2324.75,2011-04-07 11:30:00-04:00,2011-04-07 11:30:00-04:00,2326.0,2316.5,2340.25,9.5,1,0.0,9.5,fixed_contracts,2011-04-07 11:36:00-04:00,2316.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,trade_size_segment_orderflow,2011-04-08,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.12834224598930483,-0.0032817233254796366,0.014613930492947506,0.13162396931478446,-0.13162396931478446,0.02,0.04,240.0,1870.0,-39.0,11884.0,201.0,13754.0,2011-04-08 11:30:00-04:00,2011-04-08 11:30:00-04:00,0.004,1.5,12:30:00,2325.75,2011-04-08 11:29:00-04:00,2327.5,2325.0,2011-04-08 11:30:00-04:00,2011-04-08 11:30:00-04:00,2326.0,2316.5,2340.25,9.5,1,6.0,1.25,fixed_contracts,2011-04-08 12:30:00-04:00,2328.25,eod_flatten,45.0,40.0,0.23684210526315788,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,trade_size_segment_orderflow,2011-04-12,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.19249862107004964,0.028334305906762627,0.05958318021943409,0.164164315163287,-0.164164315163287,0.02,0.04,698.0,3626.0,437.0,15423.0,1135.0,19049.0,2011-04-12 11:30:00-04:00,2011-04-12 11:30:00-04:00,0.004,1.5,12:30:00,2288.75,2011-04-12 11:29:00-04:00,2289.0,2288.0,2011-04-12 11:30:00-04:00,2011-04-12 11:30:00-04:00,2289.0,2279.75,2302.875,9.25,1,3.75,2.0,fixed_contracts,2011-04-12 12:30:00-04:00,2290.75,eod_flatten,35.0,30.0,0.1891891891891892,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,trade_size_segment_orderflow,2011-04-13,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.04529078744209985,-0.0701418439716312,-0.045201823640609366,0.11543263141373106,-0.11543263141373106,0.02,0.04,176.0,3886.0,-989.0,14100.0,-813.0,17986.0,2011-04-13 11:30:00-04:00,2011-04-13 11:30:00-04:00,0.004,1.5,12:30:00,2312.75,2011-04-13 11:29:00-04:00,2313.75,2312.0,2011-04-13 11:30:00-04:00,2011-04-13 11:30:00-04:00,2312.75,2303.25,2327.0,9.5,1,1.25,10.75,fixed_contracts,2011-04-13 11:59:00-04:00,2303.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,trade_size_segment_orderflow,2011-04-14,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.15570934256055363,-0.06342217991432651,-0.03692468619246862,0.21913152247488016,-0.21913152247488016,0.02,0.04,360.0,2312.0,-1066.0,16808.0,-706.0,19120.0,2011-04-14 11:30:00-04:00,2011-04-14 11:30:00-04:00,0.004,1.5,12:30:00,2296.25,2011-04-14 11:29:00-04:00,2296.5,2295.75,2011-04-14 11:30:00-04:00,2011-04-14 11:30:00-04:00,2296.5,2287.25,2310.375,9.25,1,7.25,2.75,fixed_contracts,2011-04-14 12:30:00-04:00,2301.75,eod_flatten,105.0,100.0,0.5675675675675675,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,trade_size_segment_orderflow,2011-04-15,long,trade_size_segment_large10_loose_long_1130,large10_loose_long_1130,completed_bar_trade_size_segment_orderflow,30,10,loose,long,0.4670981661272923,0.08849100456227942,0.1405983223220251,0.3786071615650129,-0.3786071615650129,0.02,0.04,866.0,1854.0,1028.0,11617.0,1894.0,13471.0,2011-04-15 11:30:00-04:00,2011-04-15 11:30:00-04:00,0.004,1.5,12:30:00,2307.25,2011-04-15 11:29:00-04:00,2307.25,2305.75,2011-04-15 11:30:00-04:00,2011-04-15 11:30:00-04:00,2307.5,2298.25,2321.375,9.25,1,2.0,3.25,fixed_contracts,2011-04-15 12:30:00-04:00,2307.5,eod_flatten,0.0,-5.0,0.0,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
