session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-24,-195.0,-190.0,1,0,1
2011-02-25,25.0,30.0,1,1,0
2011-03-02,-200.0,-195.0,1,0,1
2011-03-03,35.0,40.0,1,1,0
2011-03-08,70.0,75.0,1,1,0
2011-03-17,-30.0,-25.0,1,0,1
2011-03-23,230.0,235.0,1,1,0
2011-03-24,115.0,120.0,1,1,0
2011-03-25,5.0,10.0,1,1,0
2011-03-28,-95.0,-90.0,1,0,1
2011-04-01,-15.0,-10.0,1,0,1
2011-04-05,-5.0,0.0,1,0,1
2011-04-07,-200.0,-195.0,1,0,1
2011-04-08,40.0,45.0,1,1,0
2011-04-12,30.0,35.0,1,1,0
2011-04-13,-200.0,-195.0,1,0,1
2011-04-14,100.0,105.0,1,1,0
2011-04-15,-5.0,0.0,1,0,1
2011-04-19,30.0,35.0,1,1,0
2011-05-02,-205.0,-200.0,1,0,1
2011-05-06,-145.0,-140.0,1,0,1
2011-05-09,282.5,287.5,1,1,0
2011-05-11,-205.0,-200.0,1,0,1
2011-05-12,45.0,50.0,1,1,0
2011-05-13,-85.0,-80.0,1,0,1
2011-05-16,-200.0,-195.0,1,0,1
2011-05-18,15.0,20.0,1,1,0
2011-05-19,175.0,180.0,1,1,0
2011-05-23,-40.0,-35.0,1,0,1
2011-05-24,-50.0,-45.0,1,0,1
2011-06-02,-40.0,-35.0,1,0,1
2011-06-08,20.0,25.0,1,1,0
2011-06-09,65.0,70.0,1,1,0
2011-06-16,-55.0,-50.0,1,0,1
2011-06-17,-140.0,-135.0,1,0,1
2011-06-22,-40.0,-35.0,1,0,1
2011-06-23,80.0,85.0,1,1,0
2011-06-24,-110.0,-105.0,1,0,1
2011-07-01,105.0,110.0,1,1,0
2011-07-05,20.0,25.0,1,1,0
2011-07-13,-35.0,-30.0,1,0,1
2011-07-19,-55.0,-50.0,1,0,1
2011-08-11,-90.0,-85.0,1,0,1
2011-08-12,252.5,257.5,1,1,0
2011-08-16,-190.0,-185.0,1,0,1
2011-08-19,50.0,55.0,1,1,0
2011-08-22,-175.0,-170.0,1,0,1
2011-08-23,245.0,250.0,1,1,0
2011-08-24,-180.0,-175.0,1,0,1
2011-08-29,140.0,145.0,1,1,0
2011-08-30,55.0,60.0,1,1,0
2011-09-06,50.0,55.0,1,1,0
2011-09-08,-190.0,-185.0,1,0,1
2011-09-13,130.0,135.0,1,1,0
2011-09-20,-10.0,-5.0,1,0,1
2011-09-23,-190.0,-185.0,1,0,1
2011-09-27,35.0,40.0,1,1,0
2011-09-28,105.0,110.0,1,1,0
2011-09-29,25.0,30.0,1,1,0
2011-10-03,-185.0,-180.0,1,0,1
2011-10-10,-20.0,-15.0,1,0,1
2011-10-12,-60.0,-55.0,1,0,1
2011-10-14,65.0,70.0,1,1,0
2011-10-20,-195.0,-190.0,1,0,1
2011-10-25,125.0,130.0,1,1,0
2011-10-26,267.5,272.5,1,1,0
2011-10-27,275.0,280.0,1,1,0
2011-10-28,-205.0,-200.0,1,0,1
2011-11-08,100.0,105.0,1,1,0
2011-11-11,75.0,80.0,1,1,0
2011-11-15,275.0,280.0,1,1,0
2011-11-17,-195.0,-190.0,1,0,1
2011-11-18,-195.0,-190.0,1,0,1
2011-11-22,260.0,265.0,1,1,0
2011-11-23,15.0,20.0,1,1,0
2011-11-28,-65.0,-60.0,1,0,1
2011-11-29,-55.0,-50.0,1,0,1
2011-12-02,-200.0,-195.0,1,0,1
2011-12-07,150.0,155.0,1,1,0
2011-12-08,-15.0,-10.0,1,0,1
2011-12-15,-190.0,-185.0,1,0,1
2011-12-16,-195.0,-190.0,1,0,1
2011-12-19,-190.0,-185.0,1,0,1
2011-12-23,90.0,95.0,1,1,0
2011-12-29,95.0,100.0,1,1,0
2011-12-30,-65.0,-60.0,1,0,1
2012-01-03,-100.0,-95.0,1,0,1
2012-01-05,105.0,110.0,1,1,0
2012-01-06,65.0,70.0,1,1,0
2012-01-23,-210.0,-205.0,1,0,1
2012-01-24,-140.0,-135.0,1,0,1
2012-01-25,-40.0,-35.0,1,0,1
2012-01-26,-125.0,-120.0,1,0,1
2012-01-31,-5.0,0.0,1,0,1
2012-02-01,140.0,145.0,1,1,0
2012-02-02,-135.0,-130.0,1,0,1
2012-02-03,45.0,50.0,1,1,0
2012-02-06,-25.0,-20.0,1,0,1
2012-02-07,-40.0,-35.0,1,0,1
2012-02-09,135.0,140.0,1,1,0
2012-02-10,30.0,35.0,1,1,0
2012-02-13,25.0,30.0,1,1,0
2012-02-15,-90.0,-85.0,1,0,1
2012-02-17,20.0,25.0,1,1,0
2012-02-22,-115.0,-110.0,1,0,1
2012-02-23,-85.0,-80.0,1,0,1
2012-02-24,15.0,20.0,1,1,0
2012-03-05,-120.0,-115.0,1,0,1
2012-03-07,40.0,45.0,1,1,0
2012-03-14,-80.0,-75.0,1,0,1
2012-03-19,235.0,240.0,1,1,0
2012-03-21,110.0,115.0,1,1,0
2012-03-26,-30.0,-25.0,1,0,1
2012-03-30,-60.0,-55.0,1,0,1
2012-04-02,155.0,160.0,1,1,0
2012-04-03,-235.0,-230.0,1,0,1
2012-04-04,5.0,10.0,1,1,0
2012-04-09,105.0,110.0,1,1,0
2012-04-11,-70.0,-65.0,1,0,1
2012-04-17,130.0,135.0,1,1,0
2012-05-01,-20.0,-15.0,1,0,1
2012-05-07,-15.0,-10.0,1,0,1
2012-05-14,-5.0,0.0,1,0,1
2012-05-21,297.5,302.5,1,1,0
2012-05-30,-215.0,-210.0,1,0,1
2012-05-31,297.5,302.5,1,1,0
2012-06-01,-90.0,-85.0,1,0,1
2012-06-05,-210.0,-205.0,1,0,1
2012-06-14,-90.0,-85.0,1,0,1
2012-06-15,-80.0,-75.0,1,0,1
2012-06-18,55.0,60.0,1,1,0
2012-06-19,-5.0,0.0,1,0,1
2012-06-21,-220.0,-215.0,1,0,1
2012-06-26,120.0,125.0,1,1,0
2012-07-13,185.0,190.0,1,1,0
2012-07-20,-225.0,-220.0,1,0,1
2012-07-27,105.0,110.0,1,1,0
2012-07-31,-225.0,-220.0,1,0,1
2012-08-01,35.0,40.0,1,1,0
2012-08-02,-220.0,-215.0,1,0,1
2012-08-03,5.0,10.0,1,1,0
2012-08-06,50.0,55.0,1,1,0
2012-08-13,-5.0,0.0,1,0,1
2012-08-14,-90.0,-85.0,1,0,1
2012-08-17,65.0,70.0,1,1,0
2012-08-22,35.0,40.0,1,1,0
2012-08-23,-235.0,-230.0,1,0,1
2012-08-27,-155.0,-150.0,1,0,1
2012-08-28,150.0,155.0,1,1,0
2012-09-04,15.0,20.0,1,1,0
2012-09-07,-95.0,-90.0,1,0,1
