point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-03-17 10:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-03-17 13:28:00-04:00,1,-190.0,-190.0,149810.0,150000.0,190.0,0.0012666666666666666
2,2011-03-18 11:47:00-04:00,2,-190.0,-380.0,149620.0,150000.0,380.0,0.002533333333333333
3,2011-03-21 13:27:00-04:00,3,-195.0,-575.0,149425.0,150000.0,575.0,0.003833333333333333
4,2011-03-22 10:59:00-04:00,4,-195.0,-770.0,149230.0,150000.0,770.0,0.0051333333333333335
5,2011-03-23 12:25:00-04:00,5,350.0,-420.0,149580.0,150000.0,420.0,0.0028
6,2011-03-24 11:01:00-04:00,6,360.0,-60.0,149940.0,150000.0,60.0,0.0004
7,2011-03-25 15:55:00-04:00,7,-65.0,-125.0,149875.0,150000.0,125.0,0.0008333333333333334
8,2011-03-28 15:39:00-04:00,8,-200.0,-325.0,149675.0,150000.0,325.0,0.0021666666666666666
9,2011-03-29 15:55:00-04:00,9,200.0,-125.0,149875.0,150000.0,125.0,0.0008333333333333334
10,2011-03-30 15:55:00-04:00,10,200.0,75.0,150075.0,150075.0,0.0,0.0
11,2011-03-31 15:55:00-04:00,11,110.0,185.0,150185.0,150185.0,0.0,0.0
12,2011-04-01 14:55:00-04:00,12,-200.0,-15.0,149985.0,150185.0,200.0,0.0013316909145387355
13,2011-04-04 13:52:00-04:00,13,-200.0,-215.0,149785.0,150185.0,400.0,0.002663381829077471
14,2011-04-05 15:09:00-04:00,14,-200.0,-415.0,149585.0,150185.0,600.0,0.0039950727436162065
15,2011-04-06 11:09:00-04:00,15,-200.0,-615.0,149385.0,150185.0,800.0,0.005326763658154942
16,2011-04-07 10:38:00-04:00,16,-200.0,-815.0,149185.0,150185.0,1000.0,0.0066584545726936775
17,2011-04-08 14:36:00-04:00,17,-200.0,-1015.0,148985.0,150185.0,1200.0,0.007990145487232413
18,2011-04-12 11:04:00-04:00,18,-195.0,-1210.0,148790.0,150185.0,1395.0,0.00928854412890768
19,2011-04-13 12:35:00-04:00,19,-195.0,-1405.0,148595.0,150185.0,1590.0,0.010586942770582948
20,2011-04-14 11:43:00-04:00,20,-195.0,-1600.0,148400.0,150185.0,1785.0,0.011885341412258214
21,2011-04-15 15:55:00-04:00,21,65.0,-1535.0,148465.0,150185.0,1720.0,0.011452541865033125
22,2011-04-18 14:39:00-04:00,22,360.0,-1175.0,148825.0,150185.0,1360.0,0.009055498218863402
23,2011-04-19 11:22:00-04:00,23,-195.0,-1370.0,148630.0,150185.0,1555.0,0.01035389686053867
24,2011-04-20 15:55:00-04:00,24,-30.0,-1400.0,148600.0,150185.0,1585.0,0.01055365049771948
