run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.5,0.003,1.5,298,298,298,0,0,0,0,0,0,0,298,201.47967991772984,-5112.5,0.8158321325648416,-0.0894519225538322,6422.5,0.042713442513924685,-0.023173104035862813,-0.5425248510069944,0.3825503355704698,0,0,False,-180.0,0.0,10,False,min_total_net_profit
2,0.5,0.003,2.0,298,298,298,0,0,0,0,0,0,0,298,201.47967991772984,-3945.0,0.8642230252968508,-0.0646283371516817,5310.0,0.03532816606233991,-0.017858223987278987,-0.5054953590222162,0.34563758389261745,0,0,False,-180.0,0.0,11,False,min_total_net_profit
3,0.5,0.003,2.5,298,298,298,0,0,0,0,0,0,0,298,201.47967991772984,-3512.5,0.8823677160080375,-0.05196453818854262,4670.0,0.031056210410813148,-0.01589282464080677,-0.511743848672316,0.3288590604026846,0,0,False,-180.0,0.0,11,False,min_total_net_profit
4,0.5,0.004,1.5,298,298,298,0,0,0,0,0,0,0,298,201.47967991772984,-5790.0,0.8284952606635071,-0.08262267764580125,7162.5,0.04774920417993034,-0.026263687037582417,-0.5500340265068002,0.39932885906040266,0,0,False,-235.0,0.0,10,False,min_total_net_profit
5,0.5,0.004,2.0,298,298,298,0,0,0,0,0,0,0,298,201.47967991772984,-5160.0,0.8526556253569388,-0.06955098738201847,6660.0,0.04434530745413989,-0.02338963417179507,-0.5274432744881445,0.37583892617449666,0,0,False,-235.0,0.0,10,False,min_total_net_profit
6,0.5,0.004,2.5,298,298,298,0,0,0,0,0,0,0,298,201.47967991772984,-6240.0,0.824743715770257,-0.08739909093145598,7797.5,0.05185628543401998,-0.028319072156285374,-0.5461068396871102,0.36577181208053694,0,0,False,-235.0,0.0,10,False,min_total_net_profit
7,0.5,0.005,1.5,298,298,298,0,0,0,0,0,0,0,298,201.47967991772984,-4705.0,0.8740463124079775,-0.04683963379833977,6882.5,0.04584894662336581,-0.021316447036567654,-0.464927737853507,0.42953020134228187,0,0,False,-295.0,0.0,8,False,min_total_net_profit
8,0.5,0.005,2.0,298,298,298,0,0,0,0,0,0,0,298,201.47967991772984,-5615.0,0.8541369008962203,-0.057345562725115935,7855.0,0.05224823732872157,-0.025464931808531377,-0.4873835580005865,0.40939597315436244,0,0,False,-295.0,0.0,8,False,min_total_net_profit
9,0.5,0.005,2.5,298,298,298,0,0,0,0,0,0,0,298,201.47967991772984,-5177.5,0.8670902323193428,-0.05090531759777452,7747.5,0.051455327344878544,-0.023469414229938312,-0.4561124268559196,0.40268456375838924,0,0,False,-295.0,0.0,8,False,min_total_net_profit
10,0.55,0.003,1.5,298,298,298,0,0,0,0,0,0,0,298,201.47967991772984,-5112.5,0.8158321325648416,-0.0894519225538322,6422.5,0.042713442513924685,-0.023173104035862813,-0.5425248510069944,0.3825503355704698,0,0,False,-180.0,0.0,10,False,min_total_net_profit
11,0.55,0.003,2.0,298,298,298,0,0,0,0,0,0,0,298,201.47967991772984,-3945.0,0.8642230252968508,-0.0646283371516817,5310.0,0.03532816606233991,-0.017858223987278987,-0.5054953590222162,0.34563758389261745,0,0,False,-180.0,0.0,11,False,min_total_net_profit
12,0.55,0.003,2.5,298,298,298,0,0,0,0,0,0,0,298,201.47967991772984,-3512.5,0.8823677160080375,-0.05196453818854262,4670.0,0.031056210410813148,-0.01589282464080677,-0.511743848672316,0.3288590604026846,0,0,False,-180.0,0.0,11,False,min_total_net_profit
13,0.55,0.004,1.5,298,298,298,0,0,0,0,0,0,0,298,201.47967991772984,-5790.0,0.8284952606635071,-0.08262267764580125,7162.5,0.04774920417993034,-0.026263687037582417,-0.5500340265068002,0.39932885906040266,0,0,False,-235.0,0.0,10,False,min_total_net_profit
14,0.55,0.004,2.0,298,298,298,0,0,0,0,0,0,0,298,201.47967991772984,-5160.0,0.8526556253569388,-0.06955098738201847,6660.0,0.04434530745413989,-0.02338963417179507,-0.5274432744881445,0.37583892617449666,0,0,False,-235.0,0.0,10,False,min_total_net_profit
15,0.55,0.004,2.5,298,298,298,0,0,0,0,0,0,0,298,201.47967991772984,-6240.0,0.824743715770257,-0.08739909093145598,7797.5,0.05185628543401998,-0.028319072156285374,-0.5461068396871102,0.36577181208053694,0,0,False,-235.0,0.0,10,False,min_total_net_profit
16,0.55,0.005,1.5,298,298,298,0,0,0,0,0,0,0,298,201.47967991772984,-4705.0,0.8740463124079775,-0.04683963379833977,6882.5,0.04584894662336581,-0.021316447036567654,-0.464927737853507,0.42953020134228187,0,0,False,-295.0,0.0,8,False,min_total_net_profit
17,0.55,0.005,2.0,298,298,298,0,0,0,0,0,0,0,298,201.47967991772984,-5615.0,0.8541369008962203,-0.057345562725115935,7855.0,0.05224823732872157,-0.025464931808531377,-0.4873835580005865,0.40939597315436244,0,0,False,-295.0,0.0,8,False,min_total_net_profit
18,0.55,0.005,2.5,298,298,298,0,0,0,0,0,0,0,298,201.47967991772984,-5177.5,0.8670902323193428,-0.05090531759777452,7747.5,0.051455327344878544,-0.023469414229938312,-0.4561124268559196,0.40268456375838924,0,0,False,-295.0,0.0,8,False,min_total_net_profit
19,0.6,0.003,1.5,298,298,298,0,0,0,0,0,0,0,298,201.47967991772984,-5112.5,0.8158321325648416,-0.0894519225538322,6422.5,0.042713442513924685,-0.023173104035862813,-0.5425248510069944,0.3825503355704698,0,0,False,-180.0,0.0,10,False,min_total_net_profit
20,0.6,0.003,2.0,298,298,298,0,0,0,0,0,0,0,298,201.47967991772984,-3945.0,0.8642230252968508,-0.0646283371516817,5310.0,0.03532816606233991,-0.017858223987278987,-0.5054953590222162,0.34563758389261745,0,0,False,-180.0,0.0,11,False,min_total_net_profit
21,0.6,0.003,2.5,298,298,298,0,0,0,0,0,0,0,298,201.47967991772984,-3512.5,0.8823677160080375,-0.05196453818854262,4670.0,0.031056210410813148,-0.01589282464080677,-0.511743848672316,0.3288590604026846,0,0,False,-180.0,0.0,11,False,min_total_net_profit
22,0.6,0.004,1.5,298,298,298,0,0,0,0,0,0,0,298,201.47967991772984,-5790.0,0.8284952606635071,-0.08262267764580125,7162.5,0.04774920417993034,-0.026263687037582417,-0.5500340265068002,0.39932885906040266,0,0,False,-235.0,0.0,10,False,min_total_net_profit
23,0.6,0.004,2.0,298,298,298,0,0,0,0,0,0,0,298,201.47967991772984,-5160.0,0.8526556253569388,-0.06955098738201847,6660.0,0.04434530745413989,-0.02338963417179507,-0.5274432744881445,0.37583892617449666,0,0,False,-235.0,0.0,10,False,min_total_net_profit
24,0.6,0.004,2.5,298,298,298,0,0,0,0,0,0,0,298,201.47967991772984,-6240.0,0.824743715770257,-0.08739909093145598,7797.5,0.05185628543401998,-0.028319072156285374,-0.5461068396871102,0.36577181208053694,0,0,False,-235.0,0.0,10,False,min_total_net_profit
25,0.6,0.005,1.5,298,298,298,0,0,0,0,0,0,0,298,201.47967991772984,-4705.0,0.8740463124079775,-0.04683963379833977,6882.5,0.04584894662336581,-0.021316447036567654,-0.464927737853507,0.42953020134228187,0,0,False,-295.0,0.0,8,False,min_total_net_profit
26,0.6,0.005,2.0,298,298,298,0,0,0,0,0,0,0,298,201.47967991772984,-5615.0,0.8541369008962203,-0.057345562725115935,7855.0,0.05224823732872157,-0.025464931808531377,-0.4873835580005865,0.40939597315436244,0,0,False,-295.0,0.0,8,False,min_total_net_profit
27,0.6,0.005,2.5,298,298,298,0,0,0,0,0,0,0,298,201.47967991772984,-5177.5,0.8670902323193428,-0.05090531759777452,7747.5,0.051455327344878544,-0.023469414229938312,-0.4561124268559196,0.40268456375838924,0,0,False,-295.0,0.0,8,False,min_total_net_profit
