run_id,entry.params.min_abs_day_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,20.0,0.001,0.75,304,197.5851612026247,-10116.875,0.3262154512154512,-0.38832236842105267,10233.125,0.06816800313090689,-0.044370332992180184,-0.6508967690746832,0.4473684210526316,0,0,False,-92.5,0.0,7,False,min_total_net_profit
2,20.0,0.001,1.0,304,197.5851612026247,-9582.5,0.4054599038312393,-0.36173245614035093,9755.0,0.06495863090778937,-0.04199917116262564,-0.6465525916370475,0.40460526315789475,0,0,False,-92.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,20.0,0.001,1.25,304,197.5851612026247,-11007.5,0.38702491994988164,-0.4302631578947369,11083.75,0.07385412415355527,-0.04832932847049187,-0.6543890273481138,0.32894736842105265,0,0,False,-92.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,20.0,0.0015,0.75,304,197.58394038814436,-9413.75,0.47031931354620904,-0.2417893692564745,9586.25,0.06383492317168589,-0.041250790252456704,-0.6462103845807333,0.48355263157894735,0,0,False,-130.0,0.0,7,False,min_total_net_profit
5,20.0,0.0015,1.0,304,197.58394038814436,-9682.5,0.509249873289407,-0.25138366750208857,9765.0,0.06506421468192494,-0.04244240018339751,-0.6523155684101133,0.42105263157894735,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,20.0,0.0015,1.25,304,197.58394038814436,-11404.375,0.47414985590778097,-0.3075331558061821,11511.875,0.07669087154206153,-0.050096069637953655,-0.6532207631840276,0.35855263157894735,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
7,20.0,0.0025,0.75,304,197.57417441537177,-8870.0,0.5950696188084912,-0.1434260914524072,9211.25,0.06131533840342148,-0.03884041225620927,-0.6334534435847119,0.4868421052631579,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
8,20.0,0.0025,1.0,304,197.57417441537177,-7720.0,0.6659816116819902,-0.12302954720717875,8822.5,0.05846780874117764,-0.033757495873613985,-0.5773689248907885,0.45723684210526316,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
9,20.0,0.0025,1.25,304,197.57417441537177,-9016.875,0.6287442099845599,-0.14759757786073568,9511.875,0.06320392704076547,-0.039490631437940626,-0.6248129394312767,0.4243421052631579,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
10,30.0,0.001,0.75,263,170.93716248779702,-8390.0,0.3405384161917862,-0.3705323193916351,8467.5,0.05642084922789892,-0.03671909458962874,-0.6508071943637447,0.4600760456273764,0,0,False,-92.5,0.0,6,False,min_total_net_profit
