run_id,entry.params.trade_count_rank_threshold,entry.params.avg_trade_size_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.5,0.002,0.75,125,89.70368925097522,-3778.125,0.49354892761394104,-0.18716767676767673,3778.125,0.0251875,-0.018140273157454256,-0.720209356127216,0.424,0,0,False,-310.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2,0.55,0.5,0.002,1.0,125,89.70368925097522,-3750.0,0.5241116751269036,-0.1835313131313131,3750.0,0.025,-0.01800474855934342,-0.7201899423737368,0.392,0,0,False,-310.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,0.55,0.5,0.002,1.25,125,89.70368925097522,-4284.375,0.4876681614349776,-0.2170222222222222,4311.25,0.02873651804051774,-0.020580976395787043,-0.7161958998222542,0.36,0,0,False,-310.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,0.55,0.5,0.003,0.75,125,89.70160861200934,-3612.5,0.5422869813113715,-0.1196719887955182,3617.5,0.02411586280457318,-0.0173418910188905,-0.7191072183244421,0.392,0,0,False,-410.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5,0.55,0.5,0.003,1.0,125,89.70160861200934,-4162.5,0.5124450951683748,-0.14405686274509802,4217.5,0.028106361000966314,-0.019992722091118798,-0.7113237494683654,0.36,0,0,False,-410.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6,0.55,0.5,0.003,1.25,125,89.70160861200934,-4487.5,0.49422372499295575,-0.15901400560224088,4592.5,0.030595249991672496,-0.021560449059732645,-0.7046992283312289,0.344,0,0,False,-410.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,0.55,0.5,0.004,0.75,125,89.70160861200934,-4021.875,0.5279489436619719,-0.10697300299497096,4073.75,0.027148944323421482,-0.019314684556293926,-0.7114340921032088,0.368,0,0,False,-285.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
8,0.55,0.5,0.004,1.0,125,89.70160861200934,-4750.0,0.4664420106711598,-0.13149740490884654,4867.5,0.03242460072942861,-0.02282741200502092,-0.7040152073269087,0.336,0,0,False,-285.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,0.55,0.5,0.004,1.25,125,89.70160861200934,-5062.5,0.44641880809185347,-0.14333700390634027,5151.25,0.0343213598620816,-0.024336544611449074,-0.709078681883354,0.328,0,0,False,-485.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,0.55,0.55,0.002,0.75,139,99.75050244708443,-4573.125,0.45864160994377035,-0.20547561950439647,4573.125,0.0304875,-0.021974153363791493,-0.7207594379267402,0.41007194244604317,0,0,False,-310.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
