run_id,entry.params.tail_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.5,0.004,1.5,67,53.87575009364226,-78.75,0.9904776299879081,0.013977402653586964,1390.0,0.009266666666666666,-0.00042218244024083695,-0.045559256141097515,0.4925373134328358,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
2,0.5,0.004,2.0,67,53.87575009364226,177.5,1.0214631197097945,0.028773692238974528,1382.5,0.00915138677434302,0.0009514266503132252,0.1039652976946249,0.4925373134328358,0,0,True,-305.0,3.0,4,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
3,0.5,0.004,2.5,67,53.87575009364226,283.75,1.034310761789601,0.034782608695652174,1377.5,0.009183333333333333,0.0015208372034729578,0.16560840691175585,0.4925373134328358,0,0,True,-305.0,2.3612334801762116,4,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
4,0.5,0.006,1.5,67,53.87575009364226,252.5,1.027356446370531,0.01981621991817692,1795.0,0.011966666666666667,0.0013533716996696477,0.11309512810609869,0.5373134328358209,0,0,True,-442.5,2.381188118811881,4,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
5,0.5,0.006,2.0,67,53.87575009364226,490.0,1.0530877573131094,0.028347153957656933,1795.0,0.011966666666666667,0.0026259385348199604,0.21943776056991313,0.5373134328358209,0,0,True,-442.5,1.6479591836734695,4,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
6,0.5,0.006,2.5,67,53.87575009364226,227.5,1.0246478873239437,0.018806787607589092,1795.0,0.011966666666666667,0.001219394384297523,0.10189925216970944,0.5373134328358209,0,0,True,-442.5,3.2747252747252746,4,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
7,0.5,0.008,1.5,67,53.87575009364226,1521.25,1.178550469483568,0.05417930573582498,1877.5,0.012516666666666667,0.008147005276385233,0.6508925653570092,0.5671641791044776,0,0,True,-567.5,0.5184880854560394,4,False,min_profit_factor;preferred_min_total_trades;max_best_day_concentration
8,0.5,0.008,2.0,67,53.87575009364226,1290.0,1.1514084507042253,0.04774139561863683,1877.5,0.012516666666666667,0.006909589808105743,0.5520311431242937,0.5671641791044776,0,0,True,-567.5,0.5775193798449613,4,False,min_profit_factor;preferred_min_total_trades;max_best_day_concentration
9,0.5,0.008,2.5,67,53.87575009364226,1290.0,1.1514084507042253,0.04774139561863683,1877.5,0.012516666666666667,0.006909589808105743,0.5520311431242937,0.5671641791044776,0,0,True,-567.5,0.5775193798449613,4,False,min_profit_factor;preferred_min_total_trades;max_best_day_concentration
10,0.45,0.004,1.5,56,45.03047769020846,1063.75,1.1778846153846154,0.0883873114463177,920.0,0.0061333333333333335,0.00569857065058188,0.9291147799861761,0.5357142857142857,0,0,True,-305.0,0.3889541715628672,3,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades
