session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-20,-130.0,-125.0,1,0,1
2011-05-02,-135.0,-130.0,1,0,1
2011-05-03,-130.0,-125.0,1,0,1
2011-05-04,-130.0,-125.0,1,0,1
2011-05-05,-130.0,-125.0,1,0,1
2011-05-06,-135.0,-130.0,1,0,1
2011-05-09,-25.0,-20.0,1,0,1
2011-05-10,170.0,175.0,1,1,0
2011-05-11,-130.0,-125.0,1,0,1
2011-07-27,-130.0,-125.0,1,0,1
2011-12-08,-130.0,-125.0,1,0,1
2011-12-09,170.0,175.0,1,1,0
2011-12-30,-125.0,-120.0,1,0,1
2012-01-03,-130.0,-125.0,1,0,1
2012-01-04,170.0,175.0,1,1,0
2012-01-05,170.0,175.0,1,1,0
2012-01-06,-35.0,-30.0,1,0,1
2012-01-09,170.0,175.0,1,1,0
2012-01-10,-130.0,-125.0,1,0,1
2012-01-11,85.0,90.0,1,1,0
2012-01-12,170.0,175.0,1,1,0
2012-01-13,-130.0,-125.0,1,0,1
2012-01-17,-130.0,-125.0,1,0,1
2012-01-18,177.5,182.5,1,1,0
2012-01-19,-135.0,-130.0,1,0,1
2012-01-20,55.0,60.0,1,1,0
2012-01-23,-135.0,-130.0,1,0,1
2012-01-24,-135.0,-130.0,1,0,1
2012-01-25,-135.0,-130.0,1,0,1
2012-01-26,-135.0,-130.0,1,0,1
2012-01-27,177.5,182.5,1,1,0
2012-01-30,177.5,182.5,1,1,0
2012-01-31,177.5,182.5,1,1,0
2012-02-01,-30.0,-25.0,1,0,1
2012-02-02,-135.0,-130.0,1,0,1
2012-02-03,75.0,80.0,1,1,0
2012-02-06,30.0,35.0,1,1,0
2012-02-07,-45.0,-40.0,1,0,1
2012-02-08,185.0,190.0,1,1,0
2012-02-09,65.0,70.0,1,1,0
2012-02-10,-140.0,-135.0,1,0,1
2012-02-13,35.0,40.0,1,1,0
2012-02-14,-140.0,-135.0,1,0,1
2012-02-15,-145.0,-140.0,1,0,1
2012-02-16,185.0,190.0,1,1,0
2012-02-17,90.0,95.0,1,1,0
2012-02-21,-140.0,-135.0,1,0,1
2012-02-22,-65.0,-60.0,1,0,1
2012-02-23,-140.0,-135.0,1,0,1
2012-02-24,-145.0,-140.0,1,0,1
2012-02-27,-30.0,-25.0,1,0,1
2012-02-28,-145.0,-140.0,1,0,1
2012-02-29,-145.0,-140.0,1,0,1
2012-03-01,110.0,115.0,1,1,0
2012-03-02,-145.0,-140.0,1,0,1
2012-03-05,-145.0,-140.0,1,0,1
2012-03-06,120.0,125.0,1,1,0
2012-03-07,-145.0,-140.0,1,0,1
2012-03-08,192.5,197.5,1,1,0
2012-03-13,192.5,197.5,1,1,0
2012-03-19,200.0,205.0,1,1,0
2012-03-20,200.0,205.0,1,1,0
2012-03-21,200.0,205.0,1,1,0
2012-03-22,-150.0,-145.0,1,0,1
2012-03-23,-5.0,0.0,1,0,1
2012-03-26,200.0,205.0,1,1,0
2012-03-27,-75.0,-70.0,1,0,1
2012-03-28,-150.0,-145.0,1,0,1
2012-03-29,200.0,205.0,1,1,0
2012-03-30,-150.0,-145.0,1,0,1
2012-04-02,80.0,85.0,1,1,0
2012-04-03,-150.0,-145.0,1,0,1
2012-04-04,-150.0,-145.0,1,0,1
2012-04-05,60.0,65.0,1,1,0
2012-04-09,5.0,10.0,1,1,0
2012-04-25,192.5,197.5,1,1,0
2012-05-03,-150.0,-145.0,1,0,1
2012-05-04,-145.0,-140.0,1,0,1
2012-05-14,-145.0,-140.0,1,0,1
2012-05-15,-145.0,-140.0,1,0,1
2012-05-16,-140.0,-135.0,1,0,1
2012-05-17,-140.0,-135.0,1,0,1
2012-05-29,-140.0,-135.0,1,0,1
2012-05-30,-140.0,-135.0,1,0,1
2012-05-31,185.0,190.0,1,1,0
2012-06-01,-135.0,-130.0,1,0,1
2012-06-15,185.0,190.0,1,1,0
2012-06-19,-105.0,-100.0,1,0,1
2012-06-21,-140.0,-135.0,1,0,1
2012-08-02,-145.0,-140.0,1,0,1
2012-08-03,-145.0,-140.0,1,0,1
2012-08-06,-75.0,-70.0,1,0,1
2012-08-07,-150.0,-145.0,1,0,1
2012-08-08,-150.0,-145.0,1,0,1
2012-08-09,200.0,205.0,1,1,0
2012-08-10,120.0,125.0,1,1,0
2012-08-13,200.0,205.0,1,1,0
2012-08-14,-150.0,-145.0,1,0,1
2012-08-15,-150.0,-145.0,1,0,1
2012-08-16,200.0,205.0,1,1,0
2012-08-17,0.0,5.0,1,0,0
2012-08-20,-150.0,-145.0,1,0,1
2012-08-21,-150.0,-145.0,1,0,1
2012-08-22,-150.0,-145.0,1,0,1
2012-08-23,-150.0,-145.0,1,0,1
2012-08-24,200.0,205.0,1,1,0
2012-08-27,-150.0,-145.0,1,0,1
2012-08-28,-70.0,-65.0,1,0,1
2012-08-29,65.0,70.0,1,1,0
2012-08-30,-50.0,-45.0,1,0,1
2012-08-31,-150.0,-145.0,1,0,1
2012-09-04,200.0,205.0,1,1,0
2012-09-05,-150.0,-145.0,1,0,1
2012-09-06,25.0,30.0,1,1,0
