trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,volatility_driver_column,volatility_driver_value,vol_rank_max,vol_ratio_max,prior_close,prior_rth_return,prior_range_pct,realized_vol_5,realized_vol_20,avg_range_pct_10,avg_abs_return_5,downside_vol_20,vol5_over_vol20,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,volatility_managed_intraday_premium,2011-04-20,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-04-20,2011-04-20 12:00:00-04:00,2011-04-20 12:00:00-04:00,absret5_rank_252,0.3387096774193548,0.35,0.8,2302.5,0.006227466404457482,0.008719346049046322,0.005482801658254877,0.0062920304045537495,0.01195371890536688,0.004873975775153272,0.0033872678218950947,0.8713882968980557,0.0025,1.5,15:55:00,2011-04-20 12:00:00-04:00,2355.0,2349.0,2364.0,6.0,1,0.5,6.25,fixed_contracts,2011-04-20 13:17:00-04:00,2348.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,volatility_managed_intraday_premium,2011-05-02,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-05-02,2011-05-02 12:00:00-04:00,2011-05-02 12:00:00-04:00,absret5_rank_252,0.3382352941176471,0.35,0.8,2405.5,-0.00041554124246834245,0.005202372281760482,0.004586700288859077,0.006999964090981188,0.00889598330759061,0.005031353870706678,0.003154100839587137,0.6552462597299064,0.0025,1.5,15:55:00,2011-05-02 12:00:00-04:00,2403.5,2397.25,2412.875,6.25,1,2.0,7.0,fixed_contracts,2011-05-02 12:27:00-04:00,2397.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,volatility_managed_intraday_premium,2011-05-03,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-05-03,2011-05-03 12:00:00-04:00,2011-05-03 12:00:00-04:00,absret5_rank_252,0.10144927536231885,0.35,0.8,2400.75,-0.0019746414466846884,0.00892486508924865,0.0037592161736782234,0.007000056780934006,0.008721512821414767,0.003281680822321986,0.0031848567547744645,0.5370265258300715,0.0025,1.5,15:55:00,2011-05-03 12:00:00-04:00,2394.75,2388.75,2403.75,6.0,1,0.75,6.25,fixed_contracts,2011-05-03 12:36:00-04:00,2388.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,volatility_managed_intraday_premium,2011-05-04,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-05-04,2011-05-04 12:00:00-04:00,2011-05-04 12:00:00-04:00,absret5_rank_252,0.1,0.35,0.8,2389.0,-0.004894303863376082,0.011460720983538238,0.003923735613568888,0.007133041778792087,0.008802251731378549,0.0031260878134846013,0.0033676435476138857,0.5500788773220021,0.0025,1.5,15:55:00,2011-05-04 12:00:00-04:00,2373.0,2367.0,2382.0,6.0,1,2.0,6.0,fixed_contracts,2011-05-04 12:43:00-04:00,2366.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,volatility_managed_intraday_premium,2011-05-05,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-05-05,2011-05-05 12:00:00-04:00,2011-05-05 12:00:00-04:00,absret5_rank_252,0.028169014084507043,0.35,0.8,2384.75,-0.0017789870238593686,0.013078049801213644,0.0014955793686112395,0.007158977653549028,0.008390074239983699,0.0021031511468129647,0.0033910562963976928,0.20890962941752073,0.0025,1.5,15:55:00,2011-05-05 12:00:00-04:00,2393.5,2387.5,2402.5,6.0,1,6.25,6.0,fixed_contracts,2011-05-05 12:55:00-04:00,2387.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,volatility_managed_intraday_premium,2011-05-06,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-05-06,2011-05-06 12:00:00-04:00,2011-05-06 12:00:00-04:00,absret5_rank_252,0.08333333333333333,0.35,0.8,2372.0,-0.005346472376559386,0.015277631440311874,0.0019103060961643391,0.007239371310026249,0.009045902779110254,0.0028819891905895734,0.0035282184932607036,0.2638773471280081,0.0025,1.5,15:55:00,2011-05-06 12:00:00-04:00,2406.75,2400.5,2416.125,6.25,1,1.25,6.75,fixed_contracts,2011-05-06 12:11:00-04:00,2400.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,volatility_managed_intraday_premium,2011-05-09,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-05-09,2011-05-09 12:00:00-04:00,2011-05-09 12:00:00-04:00,absret5_rank_252,0.1506849315068493,0.35,0.8,2379.5,0.003161888701517679,0.015445627217699855,0.00303749371680993,0.00717514175049071,0.009864822559892085,0.0034312586823994407,0.0034270318614538723,0.42333570853874697,0.0025,1.5,15:55:00,2011-05-09 12:00:00-04:00,2389.75,2383.75,2398.75,6.0,1,8.25,1.25,fixed_contracts,2011-05-09 15:55:00-04:00,2388.75,eod_flatten,-20.0,-25.0,-0.16666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,volatility_managed_intraday_premium,2011-05-10,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-05-10,2011-05-10 12:00:00-04:00,2011-05-10 12:00:00-04:00,absret5_rank_252,0.1891891891891892,0.35,0.8,2387.75,0.003467114940113536,0.010073452256033578,0.0037923644423864524,0.007187089069941096,0.010472336135663793,0.00372975338108521,0.0034270318614538723,0.5276634817630741,0.0025,1.5,15:55:00,2011-05-10 12:00:00-04:00,2398.5,2392.5,2407.5,6.0,1,9.5,4.25,fixed_contracts,2011-05-10 14:44:00-04:00,2407.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,volatility_managed_intraday_premium,2011-05-11,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-05-11,2011-05-11 12:00:00-04:00,2011-05-11 12:00:00-04:00,absret5_rank_252,0.3333333333333333,0.35,0.8,2408.5,0.008690189508951951,0.008661170823332986,0.0048137288461420295,0.007353939695190934,0.010448027908967131,0.004488930510200384,0.0034262754464818496,0.6545782323031476,0.0025,1.5,15:55:00,2011-05-11 12:00:00-04:00,2396.5,2390.5,2405.5,6.0,1,0.25,6.75,fixed_contracts,2011-05-11 12:05:00-04:00,2390.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,volatility_managed_intraday_premium,2011-07-27,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-07-27,2011-07-27 12:00:00-04:00,2011-07-27 12:00:00-04:00,absret5_rank_252,0.25984251968503935,0.35,0.8,2426.5,0.0020648358455501725,0.008679479231246125,0.005568235250259225,0.01019208198321221,0.013777699962959172,0.005230240363493843,0.005423155877763259,0.5463295192710272,0.0025,1.5,15:55:00,2011-07-27 12:00:00-04:00,2385.75,2379.75,2394.75,6.0,1,2.0,7.0,fixed_contracts,2011-07-27 13:22:00-04:00,2379.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,volatility_managed_intraday_premium,2011-12-08,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-12-08,2011-12-08 12:00:00-05:00,2011-12-08 12:00:00-05:00,absret5_rank_252,0.125,0.35,0.8,2321.0,-0.0003230321955421944,0.017600691070078826,0.005566486273167735,0.01718773343416879,0.013786899204964703,0.004732132665654465,0.012123783012552132,0.3238638936592824,0.0025,1.5,15:55:00,2011-12-08 12:00:00-05:00,2307.25,2301.25,2316.25,6.0,1,2.0,6.75,fixed_contracts,2011-12-08 12:39:00-05:00,2301.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,volatility_managed_intraday_premium,2011-12-09,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-12-09,2011-12-09 12:00:00-05:00,2011-12-09 12:00:00-05:00,absret5_rank_252,0.19815668202764977,0.35,0.8,2281.75,-0.016910814304179178,0.020257826887661142,0.008909504846992246,0.017455530296408363,0.014315404216779817,0.00676264957052779,0.012699799075456635,0.5104115827879179,0.0025,1.5,15:55:00,2011-12-09 12:00:00-05:00,2312.0,2306.0,2321.0,6.0,1,9.0,3.0,fixed_contracts,2011-12-09 13:27:00-05:00,2320.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,volatility_managed_intraday_premium,2011-12-30,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2011-12-30,2011-12-30 12:00:00-05:00,2011-12-30 12:00:00-05:00,absret5_rank_252,0.24782608695652175,0.35,0.8,2278.5,0.006738097868109971,0.010148924434638721,0.007392714553515702,0.014927828989054636,0.013701783424945768,0.0075401211238148805,0.008800413969774903,0.4952303887548671,0.0025,1.5,15:55:00,2011-12-30 12:00:00-05:00,2280.5,2274.75,2289.125,5.75,1,2.25,6.5,fixed_contracts,2011-12-30 14:24:00-05:00,2274.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,volatility_managed_intraday_premium,2012-01-03,long,volatility_managed_intraday_premium_low_absret5_long,moreira_muir_2017_volatility_managed_portfolios,low_absret5_long,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2012-01-03,2012-01-03 12:00:00-05:00,2012-01-03 12:00:00-05:00,absret5_rank_252,0.1774891774891775,0.35,0.8,2272.5,-0.0026333113890717463,0.005497526113249038,0.00719522942427358,0.012457686062697426,0.012872685819435353,0.006462505326762913,0.008820090843239656,0.5775735066738082,0.0025,1.5,15:55:00,2012-01-03 12:00:00-05:00,2321.0,2315.0,2330.0,6.0,1,2.0,8.5,fixed_contracts,2012-01-03 12:38:00-05:00,2314.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
