run_id,entry.params.vol_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,0.0015,1.0,86,86,86,0,0,0,0,0,0,0,86,63.83451102257861,-1820.0,0.5863636363636363,-0.2078765227021041,2045.0,0.013633333333333334,-0.009020263495621794,-0.6616330192387624,0.43023255813953487,0,0,False,-95.0,0.0,6,False,min_total_net_profit
2,0.25,0.0015,1.5,86,86,86,0,0,0,0,0,0,0,86,63.82874600475549,-1602.5,0.6765893037336024,-0.1729928017718715,1742.5,0.011616666666666668,-0.007940082069478938,-0.6835077821646144,0.36046511627906974,0,0,False,-95.0,0.0,6,False,min_total_net_profit
3,0.25,0.0015,2.0,86,86,86,0,0,0,0,0,0,0,86,63.823342246177944,-1980.0,0.6299065420560748,-0.22546658198162992,2070.0,0.0138,-0.009812906213144346,-0.7110801603727787,0.3023255813953488,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,0.25,0.0025,1.0,86,86,86,0,0,0,0,0,0,0,86,63.823342246177944,-2770.0,0.5865671641791045,-0.20392907430772217,2795.0,0.01863333333333333,-0.013737588145690593,-0.7372587555826795,0.3953488372093023,0,0,False,-150.0,0.0,5,False,min_total_net_profit
5,0.25,0.0025,1.5,86,86,86,0,0,0,0,0,0,0,86,63.823342246177944,-3337.5,0.5412371134020618,-0.25532645814696653,3412.5,0.02275,-0.01656025262512184,-0.7279231923130479,0.313953488372093,0,0,False,-150.0,0.0,6,False,min_total_net_profit
6,0.25,0.0025,2.0,86,86,86,0,0,0,0,0,0,0,86,63.823342246177944,-3355.0,0.54072553045859,-0.2540110896222956,3500.0,0.023333333333333334,-0.016647339858868015,-0.7134574225229149,0.29069767441860467,0,0,False,-150.0,0.0,7,False,min_total_net_profit
7,0.25,0.004,1.0,86,86,86,0,0,0,0,0,0,0,86,63.823342246177944,-1540.0,0.7809388335704125,-0.0604558445849441,1970.0,0.013098839722065228,-0.0076293501092241645,-0.5824447257242479,0.4418604651162791,0,0,False,-235.0,0.0,5,False,min_total_net_profit
8,0.25,0.004,1.5,86,86,86,0,0,0,0,0,0,0,86,63.823342246177944,-1062.5,0.8493975903614458,-0.03293844556524636,1975.0,0.013099857393957484,-0.005261582761702854,-0.40165191142690165,0.43023255813953487,0,0,False,-235.0,0.0,5,False,min_total_net_profit
9,0.25,0.004,2.0,86,86,86,0,0,0,0,0,0,0,86,63.823342246177944,-875.0,0.8759744861800142,-0.02290719814744194,1985.0,0.013158766987073252,-0.004332366646211949,-0.3292380395874421,0.43023255813953487,0,0,False,-235.0,0.0,5,False,min_total_net_profit
10,0.35,0.0015,1.0,114,114,114,0,0,0,0,0,0,0,114,82.43989160070451,-2570.0,0.5655114116652579,-0.2249926286303995,2795.0,0.01863333333333333,-0.012419689973128256,-0.6665307677886364,0.42105263157894735,0,0,False,-95.0,0.0,6,False,min_total_net_profit
11,0.35,0.0015,1.5,114,114,114,0,0,0,0,0,0,0,114,82.43263791029386,-2102.5,0.679252479023646,-0.1723610496830311,2242.5,0.01495,-0.010155145483216388,-0.6792739453656447,0.35964912280701755,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0.35,0.0015,2.0,114,114,114,0,0,0,0,0,0,0,114,82.42583873473231,-2140.0,0.6920863309352518,-0.17466583124477858,2230.0,0.014866666666666667,-0.010335785006544418,-0.6952321753280999,0.3157894736842105,0,0,False,-95.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,0.35,0.0025,1.0,114,114,114,0,0,0,0,0,0,0,114,82.42583873473231,-2500.0,0.696969696969697,-0.13049956179398037,2525.0,0.016833333333333332,-0.01207857375679311,-0.7175390350570164,0.43859649122807015,0,0,False,-150.0,0.0,6,False,min_total_net_profit
14,0.35,0.0025,1.5,114,114,114,0,0,0,0,0,0,0,114,82.42583873473231,-2862.5,0.6794512877939529,-0.15460048361420042,2937.5,0.019583333333333335,-0.013834656019485303,-0.7064505201439303,0.3684210526315789,0,0,False,-150.0,0.0,8,False,min_total_net_profit
15,0.35,0.0025,2.0,114,114,114,0,0,0,0,0,0,0,114,82.42583873473231,-3105.0,0.6534598214285714,-0.16877966375829287,3250.0,0.021666666666666667,-0.015010083420410547,-0.6927730809420253,0.3508771929824561,0,0,False,-150.0,0.0,8,False,min_total_net_profit
16,0.35,0.004,1.0,114,114,114,0,0,0,0,0,0,0,114,82.42583873473231,-970.0,0.8898353208404316,-0.01731303532084862,1845.0,0.012231503579952268,-0.004679816450820828,-0.38260353032076627,0.4824561403508772,0,0,False,-235.0,0.0,6,False,min_total_net_profit
17,0.35,0.004,1.5,114,114,114,0,0,0,0,0,0,0,114,82.42583873473231,-322.5,0.9634767836919592,0.009959772845476316,1727.5,0.011420921276630911,-0.00155498566291834,-0.1361523843177255,0.47368421052631576,0,0,False,-235.0,0.0,6,False,min_total_net_profit
18,0.35,0.004,2.0,114,114,114,0,0,0,0,0,0,0,114,82.42583873473231,-30.0,0.9966024915062288,0.021815170337509772,1735.0,0.01145630426887649,-0.00014461074008298436,-0.012622808952085052,0.47368421052631576,0,0,False,-235.0,0.0,6,False,min_total_net_profit
19,0.45,0.0015,1.0,138,138,138,0,0,0,0,0,0,0,138,99.18959214491188,-3050.0,0.5676824946846208,-0.21647738805667194,3295.0,0.021966666666666666,-0.014657045941212088,-0.6672403311629176,0.427536231884058,0,0,False,-95.0,0.0,5,False,min_total_net_profit
