point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-20 12:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-20 13:17:00-04:00,1,-130.0,-130.0,149870.0,150000.0,130.0,0.0008666666666666666
2,2011-05-02 12:27:00-04:00,2,-135.0,-265.0,149735.0,150000.0,265.0,0.0017666666666666666
3,2011-05-03 12:36:00-04:00,3,-130.0,-395.0,149605.0,150000.0,395.0,0.0026333333333333334
4,2011-05-04 12:43:00-04:00,4,-130.0,-525.0,149475.0,150000.0,525.0,0.0035
5,2011-05-05 12:55:00-04:00,5,-130.0,-655.0,149345.0,150000.0,655.0,0.004366666666666666
6,2011-05-06 12:11:00-04:00,6,-135.0,-790.0,149210.0,150000.0,790.0,0.005266666666666667
7,2011-05-09 15:55:00-04:00,7,-25.0,-815.0,149185.0,150000.0,815.0,0.005433333333333333
8,2011-05-10 14:44:00-04:00,8,170.0,-645.0,149355.0,150000.0,645.0,0.0043
9,2011-05-11 12:05:00-04:00,9,-130.0,-775.0,149225.0,150000.0,775.0,0.005166666666666667
10,2011-07-27 13:22:00-04:00,10,-130.0,-905.0,149095.0,150000.0,905.0,0.006033333333333333
11,2011-12-08 12:39:00-05:00,11,-130.0,-1035.0,148965.0,150000.0,1035.0,0.0069
12,2011-12-09 13:27:00-05:00,12,170.0,-865.0,149135.0,150000.0,865.0,0.0057666666666666665
13,2011-12-30 14:24:00-05:00,13,-125.0,-990.0,149010.0,150000.0,990.0,0.0066
14,2012-01-03 12:38:00-05:00,14,-130.0,-1120.0,148880.0,150000.0,1120.0,0.007466666666666667
15,2012-01-04 14:52:00-05:00,15,170.0,-950.0,149050.0,150000.0,950.0,0.006333333333333333
16,2012-01-05 13:26:00-05:00,16,170.0,-780.0,149220.0,150000.0,780.0,0.0052
17,2012-01-06 15:55:00-05:00,17,-35.0,-815.0,149185.0,150000.0,815.0,0.005433333333333333
18,2012-01-09 14:33:00-05:00,18,170.0,-645.0,149355.0,150000.0,645.0,0.0043
19,2012-01-10 12:25:00-05:00,19,-130.0,-775.0,149225.0,150000.0,775.0,0.005166666666666667
20,2012-01-11 15:55:00-05:00,20,85.0,-690.0,149310.0,150000.0,690.0,0.0046
21,2012-01-12 15:23:00-05:00,21,170.0,-520.0,149480.0,150000.0,520.0,0.0034666666666666665
22,2012-01-13 13:05:00-05:00,22,-130.0,-650.0,149350.0,150000.0,650.0,0.004333333333333333
23,2012-01-17 14:35:00-05:00,23,-130.0,-780.0,149220.0,150000.0,780.0,0.0052
24,2012-01-18 12:31:00-05:00,24,177.5,-602.5,149397.5,150000.0,602.5,0.004016666666666667
25,2012-01-19 14:45:00-05:00,25,-135.0,-737.5,149262.5,150000.0,737.5,0.004916666666666666
26,2012-01-20 15:55:00-05:00,26,55.0,-682.5,149317.5,150000.0,682.5,0.00455
27,2012-01-23 12:06:00-05:00,27,-135.0,-817.5,149182.5,150000.0,817.5,0.00545
28,2012-01-24 13:35:00-05:00,28,-135.0,-952.5,149047.5,150000.0,952.5,0.00635
29,2012-01-25 12:20:00-05:00,29,-135.0,-1087.5,148912.5,150000.0,1087.5,0.00725
30,2012-01-26 13:42:00-05:00,30,-135.0,-1222.5,148777.5,150000.0,1222.5,0.00815
31,2012-01-27 15:16:00-05:00,31,177.5,-1045.0,148955.0,150000.0,1045.0,0.006966666666666667
32,2012-01-30 13:46:00-05:00,32,177.5,-867.5,149132.5,150000.0,867.5,0.005783333333333333
33,2012-01-31 13:27:00-05:00,33,177.5,-690.0,149310.0,150000.0,690.0,0.0046
34,2012-02-01 15:55:00-05:00,34,-30.0,-720.0,149280.0,150000.0,720.0,0.0048
35,2012-02-02 12:32:00-05:00,35,-135.0,-855.0,149145.0,150000.0,855.0,0.0057
36,2012-02-03 15:55:00-05:00,36,75.0,-780.0,149220.0,150000.0,780.0,0.0052
37,2012-02-06 15:55:00-05:00,37,30.0,-750.0,149250.0,150000.0,750.0,0.005
38,2012-02-07 15:55:00-05:00,38,-45.0,-795.0,149205.0,150000.0,795.0,0.0053
39,2012-02-08 13:27:00-05:00,39,185.0,-610.0,149390.0,150000.0,610.0,0.004066666666666666
40,2012-02-09 15:55:00-05:00,40,65.0,-545.0,149455.0,150000.0,545.0,0.0036333333333333335
41,2012-02-10 13:35:00-05:00,41,-140.0,-685.0,149315.0,150000.0,685.0,0.004566666666666667
42,2012-02-13 15:55:00-05:00,42,35.0,-650.0,149350.0,150000.0,650.0,0.004333333333333333
43,2012-02-14 13:01:00-05:00,43,-140.0,-790.0,149210.0,150000.0,790.0,0.005266666666666667
44,2012-02-15 12:28:00-05:00,44,-145.0,-935.0,149065.0,150000.0,935.0,0.006233333333333333
45,2012-02-16 12:39:00-05:00,45,185.0,-750.0,149250.0,150000.0,750.0,0.005
46,2012-02-17 15:55:00-05:00,46,90.0,-660.0,149340.0,150000.0,660.0,0.0044
47,2012-02-21 12:23:00-05:00,47,-140.0,-800.0,149200.0,150000.0,800.0,0.005333333333333333
48,2012-02-22 15:55:00-05:00,48,-65.0,-865.0,149135.0,150000.0,865.0,0.0057666666666666665
49,2012-02-23 12:48:00-05:00,49,-140.0,-1005.0,148995.0,150000.0,1005.0,0.0067
50,2012-02-24 14:36:00-05:00,50,-145.0,-1150.0,148850.0,150000.0,1150.0,0.007666666666666666
51,2012-02-27 15:55:00-05:00,51,-30.0,-1180.0,148820.0,150000.0,1180.0,0.007866666666666666
52,2012-02-28 13:55:00-05:00,52,-145.0,-1325.0,148675.0,150000.0,1325.0,0.008833333333333334
53,2012-02-29 15:01:00-05:00,53,-145.0,-1470.0,148530.0,150000.0,1470.0,0.0098
54,2012-03-01 15:55:00-05:00,54,110.0,-1360.0,148640.0,150000.0,1360.0,0.009066666666666667
55,2012-03-02 13:20:00-05:00,55,-145.0,-1505.0,148495.0,150000.0,1505.0,0.010033333333333333
56,2012-03-05 12:23:00-05:00,56,-145.0,-1650.0,148350.0,150000.0,1650.0,0.011
57,2012-03-06 15:55:00-05:00,57,120.0,-1530.0,148470.0,150000.0,1530.0,0.0102
58,2012-03-07 14:35:00-05:00,58,-145.0,-1675.0,148325.0,150000.0,1675.0,0.011166666666666667
59,2012-03-08 15:12:00-05:00,59,192.5,-1482.5,148517.5,150000.0,1482.5,0.009883333333333333
60,2012-03-13 15:11:00-04:00,60,192.5,-1290.0,148710.0,150000.0,1290.0,0.0086
61,2012-03-19 14:25:00-04:00,61,200.0,-1090.0,148910.0,150000.0,1090.0,0.007266666666666667
62,2012-03-20 13:48:00-04:00,62,200.0,-890.0,149110.0,150000.0,890.0,0.005933333333333333
63,2012-03-21 14:33:00-04:00,63,200.0,-690.0,149310.0,150000.0,690.0,0.0046
64,2012-03-22 15:15:00-04:00,64,-150.0,-840.0,149160.0,150000.0,840.0,0.0056
65,2012-03-23 15:55:00-04:00,65,-5.0,-845.0,149155.0,150000.0,845.0,0.005633333333333333
66,2012-03-26 14:14:00-04:00,66,200.0,-645.0,149355.0,150000.0,645.0,0.0043
67,2012-03-27 15:55:00-04:00,67,-75.0,-720.0,149280.0,150000.0,720.0,0.0048
68,2012-03-28 13:23:00-04:00,68,-150.0,-870.0,149130.0,150000.0,870.0,0.0058
69,2012-03-29 14:27:00-04:00,69,200.0,-670.0,149330.0,150000.0,670.0,0.0044666666666666665
70,2012-03-30 15:49:00-04:00,70,-150.0,-820.0,149180.0,150000.0,820.0,0.0054666666666666665
71,2012-04-02 15:55:00-04:00,71,80.0,-740.0,149260.0,150000.0,740.0,0.004933333333333333
72,2012-04-03 12:10:00-04:00,72,-150.0,-890.0,149110.0,150000.0,890.0,0.005933333333333333
73,2012-04-04 13:27:00-04:00,73,-150.0,-1040.0,148960.0,150000.0,1040.0,0.006933333333333333
74,2012-04-05 15:55:00-04:00,74,60.0,-980.0,149020.0,150000.0,980.0,0.006533333333333334
75,2012-04-09 15:55:00-04:00,75,5.0,-975.0,149025.0,150000.0,975.0,0.0065
76,2012-04-25 14:22:00-04:00,76,192.5,-782.5,149217.5,150000.0,782.5,0.005216666666666666
77,2012-05-03 13:40:00-04:00,77,-150.0,-932.5,149067.5,150000.0,932.5,0.006216666666666666
78,2012-05-04 12:36:00-04:00,78,-145.0,-1077.5,148922.5,150000.0,1077.5,0.007183333333333333
79,2012-05-14 13:16:00-04:00,79,-145.0,-1222.5,148777.5,150000.0,1222.5,0.00815
80,2012-05-15 13:44:00-04:00,80,-145.0,-1367.5,148632.5,150000.0,1367.5,0.009116666666666667
81,2012-05-16 13:00:00-04:00,81,-140.0,-1507.5,148492.5,150000.0,1507.5,0.01005
82,2012-05-17 12:04:00-04:00,82,-140.0,-1647.5,148352.5,150000.0,1647.5,0.010983333333333333
83,2012-05-29 12:03:00-04:00,83,-140.0,-1787.5,148212.5,150000.0,1787.5,0.011916666666666667
84,2012-05-30 12:04:00-04:00,84,-140.0,-1927.5,148072.5,150000.0,1927.5,0.01285
85,2012-05-31 12:20:00-04:00,85,185.0,-1742.5,148257.5,150000.0,1742.5,0.011616666666666668
86,2012-06-01 13:28:00-04:00,86,-135.0,-1877.5,148122.5,150000.0,1877.5,0.012516666666666667
87,2012-06-15 15:46:00-04:00,87,185.0,-1692.5,148307.5,150000.0,1692.5,0.011283333333333333
88,2012-06-19 15:55:00-04:00,88,-105.0,-1797.5,148202.5,150000.0,1797.5,0.011983333333333334
89,2012-06-21 12:22:00-04:00,89,-140.0,-1937.5,148062.5,150000.0,1937.5,0.012916666666666667
90,2012-08-02 12:34:00-04:00,90,-145.0,-2082.5,147917.5,150000.0,2082.5,0.013883333333333333
91,2012-08-03 15:32:00-04:00,91,-145.0,-2227.5,147772.5,150000.0,2227.5,0.01485
92,2012-08-06 15:55:00-04:00,92,-75.0,-2302.5,147697.5,150000.0,2302.5,0.01535
93,2012-08-07 15:36:00-04:00,93,-150.0,-2452.5,147547.5,150000.0,2452.5,0.01635
94,2012-08-08 12:50:00-04:00,94,-150.0,-2602.5,147397.5,150000.0,2602.5,0.01735
95,2012-08-09 14:35:00-04:00,95,200.0,-2402.5,147597.5,150000.0,2402.5,0.016016666666666665
96,2012-08-10 15:55:00-04:00,96,120.0,-2282.5,147717.5,150000.0,2282.5,0.015216666666666667
97,2012-08-13 14:27:00-04:00,97,200.0,-2082.5,147917.5,150000.0,2082.5,0.013883333333333333
98,2012-08-14 12:39:00-04:00,98,-150.0,-2232.5,147767.5,150000.0,2232.5,0.014883333333333333
99,2012-08-15 13:47:00-04:00,99,-150.0,-2382.5,147617.5,150000.0,2382.5,0.015883333333333333
100,2012-08-16 14:35:00-04:00,100,200.0,-2182.5,147817.5,150000.0,2182.5,0.01455
101,2012-08-17 15:55:00-04:00,101,0.0,-2182.5,147817.5,150000.0,2182.5,0.01455
102,2012-08-20 13:47:00-04:00,102,-150.0,-2332.5,147667.5,150000.0,2332.5,0.01555
103,2012-08-21 12:48:00-04:00,103,-150.0,-2482.5,147517.5,150000.0,2482.5,0.01655
104,2012-08-22 12:38:00-04:00,104,-150.0,-2632.5,147367.5,150000.0,2632.5,0.01755
105,2012-08-23 12:05:00-04:00,105,-150.0,-2782.5,147217.5,150000.0,2782.5,0.01855
106,2012-08-24 13:46:00-04:00,106,200.0,-2582.5,147417.5,150000.0,2582.5,0.01721666666666667
107,2012-08-27 15:20:00-04:00,107,-150.0,-2732.5,147267.5,150000.0,2732.5,0.018216666666666666
108,2012-08-28 15:55:00-04:00,108,-70.0,-2802.5,147197.5,150000.0,2802.5,0.018683333333333333
109,2012-08-29 15:55:00-04:00,109,65.0,-2737.5,147262.5,150000.0,2737.5,0.01825
110,2012-08-30 15:55:00-04:00,110,-50.0,-2787.5,147212.5,150000.0,2787.5,0.018583333333333334
111,2012-08-31 12:10:00-04:00,111,-150.0,-2937.5,147062.5,150000.0,2937.5,0.019583333333333335
112,2012-09-04 14:13:00-04:00,112,200.0,-2737.5,147262.5,150000.0,2737.5,0.01825
113,2012-09-05 13:39:00-04:00,113,-150.0,-2887.5,147112.5,150000.0,2887.5,0.01925
114,2012-09-06 15:55:00-04:00,114,25.0,-2862.5,147137.5,150000.0,2862.5,0.019083333333333334
