trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,price_reference,level_reference,prev_rth_high,current_close,close_above_prev_rth_high_points,min_close_above_prev_high_ticks,max_close_above_prev_high_ticks,hour_window_minutes,hour_window_start_timestamp,hour_window_end_timestamp,hour_open,hour_close,hour_return_points,hour_return_ticks,hour_signed_volume_delta,hour_volume,hour_delta_ratio,min_negative_hour_ticks,min_hour_delta,max_hour_delta,min_hour_delta_ratio,max_hour_delta_ratio,positive_delta_dislocation_signal_timestamp,positive_delta_dislocation_intended_entry_timestamp,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,positive_delta_dislocation,2011-01-14,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1283.0,1287.75,4.75,1.0,,30,2011-01-14 14:30:00-05:00,2011-01-14 15:00:00-05:00,1288.25,1287.75,-0.5,-2.0,1530.0,43678.0,0.035029076422913134,2.0,500.0,,,,2011-01-14 15:00:00-05:00,2011-01-14 15:00:00-05:00,16:00:00,1283.0,2011-01-14 14:30:00-05:00,1287.75,1287.0,2011-01-14 15:00:00-05:00,2011-01-14 15:00:00-05:00,1287.75,1285.0,1291.875,2.75,1,1.75,0.75,fixed_contracts,2011-01-14 16:00:00-05:00,1288.75,eod_flatten,50.0,45.0,0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,positive_delta_dislocation,2011-03-03,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1313.75,1327.0,13.25,1.0,,30,2011-03-03 12:00:00-05:00,2011-03-03 12:30:00-05:00,1327.5,1327.0,-0.5,-2.0,1048.0,63475.0,0.01651043717999212,2.0,500.0,,,,2011-03-03 12:30:00-05:00,2011-03-03 12:30:00-05:00,16:00:00,1313.75,2011-03-03 12:00:00-05:00,1327.25,1326.5,2011-03-03 12:30:00-05:00,2011-03-03 12:30:00-05:00,1327.25,1324.5,1331.375,2.75,1,4.5,0.75,fixed_contracts,2011-03-03 14:58:00-05:00,1331.125,target,193.75,188.75,1.4090909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,positive_delta_dislocation,2011-03-25,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1306.75,1311.0,4.25,1.0,,30,2011-03-25 13:30:00-04:00,2011-03-25 14:00:00-04:00,1312.25,1311.0,-1.25,-5.0,789.0,58527.0,0.013480957506791737,2.0,500.0,,,,2011-03-25 14:00:00-04:00,2011-03-25 14:00:00-04:00,16:00:00,1306.75,2011-03-25 13:30:00-04:00,1311.5,1310.5,2011-03-25 14:00:00-04:00,2011-03-25 14:00:00-04:00,1311.5,1308.75,1315.625,2.75,1,1.0,2.75,fixed_contracts,2011-03-25 15:50:00-04:00,1308.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,positive_delta_dislocation,2011-04-20,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1309.0,1327.0,18.0,1.0,,30,2011-04-20 11:00:00-04:00,2011-04-20 11:30:00-04:00,1328.0,1327.0,-1.0,-4.0,1578.0,115554.0,0.013655953060906589,2.0,500.0,,,,2011-04-20 11:30:00-04:00,2011-04-20 11:30:00-04:00,16:00:00,1309.0,2011-04-20 11:00:00-04:00,1327.25,1326.0,2011-04-20 11:30:00-04:00,2011-04-20 11:30:00-04:00,1327.25,1324.5,1331.375,2.75,1,1.5,2.75,fixed_contracts,2011-04-20 13:01:00-04:00,1324.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,positive_delta_dislocation,2011-04-26,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1334.0,1343.25,9.25,1.0,,30,2011-04-26 15:00:00-04:00,2011-04-26 15:30:00-04:00,1344.0,1343.25,-0.75,-3.0,3706.0,54949.0,0.06744435749513185,2.0,500.0,,,,2011-04-26 15:30:00-04:00,2011-04-26 15:30:00-04:00,16:00:00,1334.0,2011-04-26 15:00:00-04:00,1343.5,1343.25,2011-04-26 15:30:00-04:00,2011-04-26 15:30:00-04:00,1343.75,1341.0,1347.875,2.75,1,0.0,1.25,fixed_contracts,2011-04-26 16:00:00-04:00,1343.25,eod_flatten,-25.0,-30.0,-0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,positive_delta_dislocation,2011-05-19,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1340.25,1340.5,0.25,1.0,,30,2011-05-19 12:30:00-04:00,2011-05-19 13:00:00-04:00,1341.5,1340.5,-1.0,-4.0,1650.0,77072.0,0.02140855304131202,2.0,500.0,,,,2011-05-19 13:00:00-04:00,2011-05-19 13:00:00-04:00,16:00:00,1340.25,2011-05-19 12:30:00-04:00,1340.5,1340.0,2011-05-19 13:00:00-04:00,2011-05-19 13:00:00-04:00,1340.5,1337.75,1344.625,2.75,1,3.0,3.0,fixed_contracts,2011-05-19 14:41:00-04:00,1337.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,positive_delta_dislocation,2011-05-27,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1327.5,1329.75,2.25,1.0,,30,2011-05-27 14:00:00-04:00,2011-05-27 14:30:00-04:00,1330.25,1329.75,-0.5,-2.0,3981.0,21015.0,0.1894361170592434,2.0,500.0,,,,2011-05-27 14:30:00-04:00,2011-05-27 14:30:00-04:00,16:00:00,1327.5,2011-05-27 14:00:00-04:00,1330.0,1329.75,2011-05-27 14:30:00-04:00,2011-05-27 14:30:00-04:00,1330.25,1327.5,1334.375,2.75,1,0.5,2.75,fixed_contracts,2011-05-27 15:00:00-04:00,1327.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,positive_delta_dislocation,2011-05-31,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1333.75,1336.0,2.25,1.0,,30,2011-05-31 10:30:00-04:00,2011-05-31 11:00:00-04:00,1337.75,1336.0,-1.75,-7.0,3738.0,156580.0,0.023872780687188656,2.0,500.0,,,,2011-05-31 11:00:00-04:00,2011-05-31 11:00:00-04:00,16:00:00,1333.75,2011-05-31 10:30:00-04:00,1336.75,1336.0,2011-05-31 11:00:00-04:00,2011-05-31 11:00:00-04:00,1336.25,1333.5,1340.375,2.75,1,2.0,3.0,fixed_contracts,2011-05-31 12:34:00-04:00,1333.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,positive_delta_dislocation,2011-06-14,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1277.25,1281.5,4.25,1.0,,30,2011-06-14 11:00:00-04:00,2011-06-14 11:30:00-04:00,1282.5,1281.5,-1.0,-4.0,13574.0,154500.0,0.08785760517799353,2.0,500.0,,,,2011-06-14 11:30:00-04:00,2011-06-14 11:30:00-04:00,16:00:00,1277.25,2011-06-14 11:00:00-04:00,1281.5,1281.25,2011-06-14 11:30:00-04:00,2011-06-14 11:30:00-04:00,1281.75,1279.0,1285.875,2.75,1,4.5,1.25,fixed_contracts,2011-06-14 13:32:00-04:00,1285.625,target,193.75,188.75,1.4090909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,positive_delta_dislocation,2011-06-29,long,positive_delta_dislocation_pdh_negative_30m_positive_delta_long,pdh_negative_30m_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1292.0,1296.25,4.25,1.0,,30,2011-06-29 09:30:00-04:00,2011-06-29 10:00:00-04:00,1297.5,1296.25,-1.25,-5.0,1228.0,251829.0,0.004876324807706817,2.0,500.0,,,,2011-06-29 10:00:00-04:00,2011-06-29 10:00:00-04:00,16:00:00,1292.0,2011-06-29 09:30:00-04:00,1296.5,1295.0,2011-06-29 10:00:00-04:00,2011-06-29 10:00:00-04:00,1296.5,1293.75,1300.625,2.75,1,1.25,3.25,fixed_contracts,2011-06-29 10:02:00-04:00,1293.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
