point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-01-14 15:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-01-14 16:00:00-05:00,1,45.0,45.0,150045.0,150045.0,0.0,0.0
2,2011-03-03 14:58:00-05:00,2,188.75,233.75,150233.75,150233.75,0.0,0.0
3,2011-03-25 15:50:00-04:00,3,-155.0,78.75,150078.75,150233.75,155.0,0.0010317255610007739
4,2011-04-20 13:01:00-04:00,4,-155.0,-76.25,149923.75,150233.75,310.0,0.0020634511220015478
5,2011-04-26 16:00:00-04:00,5,-30.0,-106.25,149893.75,150233.75,340.0,0.002263139940259762
6,2011-05-19 14:41:00-04:00,6,-155.0,-261.25,149738.75,150233.75,495.0,0.003294865501260536
7,2011-05-27 15:00:00-04:00,7,-155.0,-416.25,149583.75,150233.75,650.0,0.004326591062261309
8,2011-05-31 12:34:00-04:00,8,-155.0,-571.25,149428.75,150233.75,805.0,0.0053583166232620836
9,2011-06-14 13:32:00-04:00,9,188.75,-382.5,149617.5,150233.75,616.25,0.004101941141720819
10,2011-06-29 10:02:00-04:00,10,-155.0,-537.5,149462.5,150233.75,771.25,0.005133666702721592
11,2011-07-07 13:22:00-04:00,11,188.75,-348.75,149651.25,150233.75,582.5,0.0038772912211803272
12,2011-08-29 15:57:00-04:00,12,170.0,-178.75,149821.25,150233.75,412.5,0.0027457212510504465
13,2011-09-08 11:54:00-04:00,13,-142.5,-321.25,149678.75,150233.75,555.0,0.003694243137776964
14,2011-10-11 12:38:00-04:00,14,-142.5,-463.75,149536.25,150233.75,697.5,0.004642765024503482
15,2011-10-12 15:16:00-04:00,15,-142.5,-606.25,149393.75,150233.75,840.0,0.00559128691123
16,2011-10-21 15:43:00-04:00,16,-142.5,-748.75,149251.25,150233.75,982.5,0.006539808797956518
17,2011-10-24 12:34:00-04:00,17,-142.5,-891.25,149108.75,150233.75,1125.0,0.007488330684683036
18,2011-11-07 15:51:00-05:00,18,188.75,-702.5,149297.5,150233.75,936.25,0.006231955203141771
19,2011-11-11 15:06:00-05:00,19,-155.0,-857.5,149142.5,150233.75,1091.25,0.007263680764142544
20,2011-11-28 12:30:00-05:00,20,-142.5,-1000.0,149000.0,150233.75,1233.75,0.008212202650869062
21,2011-12-02 10:20:00-05:00,21,188.75,-811.25,149188.75,150233.75,1045.0,0.006955827169327798
22,2011-12-22 16:00:00-05:00,22,32.5,-778.75,149221.25,150233.75,1012.5,0.006739497616214732
23,2012-01-17 10:02:00-05:00,23,-155.0,-933.75,149066.25,150233.75,1167.5,0.007771223177215506
24,2012-02-01 13:21:00-05:00,24,188.75,-745.0,149255.0,150233.75,978.75,0.006514847695674241
25,2012-03-09 14:55:00-05:00,25,-155.0,-900.0,149100.0,150233.75,1133.75,0.007546573256675015
26,2012-04-12 10:37:00-04:00,26,188.75,-711.25,149288.75,150233.75,945.0,0.00629019777513375
27,2012-05-29 15:10:00-04:00,27,188.75,-522.5,149477.5,150233.75,756.25,0.005033822293592485
28,2012-06-06 15:46:00-04:00,28,188.75,-333.75,149666.25,150233.75,567.5,0.0037774468120512204
29,2012-06-19 13:30:00-04:00,29,188.75,-145.0,149855.0,150233.75,378.75,0.0025210713305099555
30,2012-07-27 10:56:00-04:00,30,188.75,43.75,150043.75,150233.75,190.0,0.0012646958489686904
31,2012-08-21 11:28:00-04:00,31,-167.5,-123.75,149876.25,150233.75,357.5,0.0023796250842437203
32,2012-10-04 16:00:00-04:00,32,20.0,-103.75,149896.25,150233.75,337.5,0.002246499205404911
33,2012-11-26 15:57:00-05:00,33,207.5,103.75,150103.75,150233.75,130.0,0.0008653182124522618
34,2012-11-29 16:00:00-05:00,34,57.5,161.25,150161.25,150233.75,72.5,0.0004825813107906845
35,2012-12-17 13:43:00-05:00,35,-167.5,-6.25,149993.75,150233.75,240.0,0.0015975105460657143
36,2013-01-09 12:44:00-05:00,36,-167.5,-173.75,149826.25,150233.75,407.5,0.002712439781340744
37,2013-01-17 12:37:00-05:00,37,207.5,33.75,150033.75,150233.75,200.0,0.0013312587883880951
38,2013-02-01 16:00:00-05:00,38,95.0,128.75,150128.75,150233.75,105.0,0.00069891086390375
39,2013-02-27 14:45:00-05:00,39,226.25,355.0,150355.0,150355.0,0.0,0.0
40,2013-03-06 10:32:00-05:00,40,-180.0,175.0,150175.0,150355.0,180.0,0.0011971667054637358
41,2013-04-02 14:31:00-04:00,41,-180.0,-5.0,149995.0,150355.0,360.0,0.0023943334109274715
42,2013-04-11 14:04:00-04:00,42,-180.0,-185.0,149815.0,150355.0,540.0,0.0035915001163912075
43,2013-05-03 15:17:00-04:00,43,-180.0,-365.0,149635.0,150355.0,720.0,0.004788666821854943
44,2013-05-28 15:41:00-04:00,44,245.0,-120.0,149880.0,150355.0,475.0,0.0031591899171959695
45,2013-05-30 15:51:00-04:00,45,-192.5,-312.5,149687.5,150355.0,667.5,0.00443949319942802
46,2013-06-07 11:32:00-04:00,46,245.0,-67.5,149932.5,150355.0,422.5,0.0028100162947690467
47,2013-06-26 13:13:00-04:00,47,226.25,158.75,150158.75,150355.0,196.25,0.0013052442552625454
48,2013-08-08 16:00:00-04:00,48,-80.0,78.75,150078.75,150355.0,276.25,0.0018373183465797613
