session_date,net_pnl,gross_pnl,trades,wins,losses
2011-01-14,45.0,50.0,1,1,0
2011-03-03,188.75,193.75,1,1,0
2011-03-25,-155.0,-150.0,1,0,1
2011-04-20,-155.0,-150.0,1,0,1
2011-04-26,-30.0,-25.0,1,0,1
2011-05-19,-155.0,-150.0,1,0,1
2011-05-27,-155.0,-150.0,1,0,1
2011-05-31,-155.0,-150.0,1,0,1
2011-06-14,188.75,193.75,1,1,0
2011-06-29,-155.0,-150.0,1,0,1
2011-07-07,188.75,193.75,1,1,0
2011-08-29,170.0,175.0,1,1,0
2011-09-08,-142.5,-137.5,1,0,1
2011-10-11,-142.5,-137.5,1,0,1
2011-10-12,-142.5,-137.5,1,0,1
2011-10-21,-142.5,-137.5,1,0,1
2011-10-24,-142.5,-137.5,1,0,1
2011-11-07,188.75,193.75,1,1,0
2011-11-11,-155.0,-150.0,1,0,1
2011-11-28,-142.5,-137.5,1,0,1
2011-12-02,188.75,193.75,1,1,0
2011-12-22,32.5,37.5,1,1,0
2012-01-17,-155.0,-150.0,1,0,1
2012-02-01,188.75,193.75,1,1,0
2012-03-09,-155.0,-150.0,1,0,1
2012-04-12,188.75,193.75,1,1,0
2012-05-29,188.75,193.75,1,1,0
2012-06-06,188.75,193.75,1,1,0
2012-06-19,188.75,193.75,1,1,0
2012-07-27,188.75,193.75,1,1,0
2012-08-21,-167.5,-162.5,1,0,1
2012-10-04,20.0,25.0,1,1,0
2012-11-26,207.5,212.5,1,1,0
2012-11-29,57.5,62.5,1,1,0
2012-12-17,-167.5,-162.5,1,0,1
2013-01-09,-167.5,-162.5,1,0,1
2013-01-17,207.5,212.5,1,1,0
2013-02-01,95.0,100.0,1,1,0
2013-02-27,226.25,231.25,1,1,0
2013-03-06,-180.0,-175.0,1,0,1
2013-04-02,-180.0,-175.0,1,0,1
2013-04-11,-180.0,-175.0,1,0,1
2013-05-03,-180.0,-175.0,1,0,1
2013-05-28,245.0,250.0,1,1,0
2013-05-30,-192.5,-187.5,1,0,1
2013-06-07,245.0,250.0,1,1,0
2013-06-26,226.25,231.25,1,1,0
2013-08-08,-80.0,-75.0,1,0,1
2013-08-13,-67.5,-62.5,1,0,1
2013-08-26,-192.5,-187.5,1,0,1
2013-09-03,-192.5,-187.5,1,0,1
2013-09-04,-30.0,-25.0,1,0,1
2013-09-16,-192.5,-187.5,1,0,1
2013-10-22,245.0,250.0,1,1,0
2013-10-30,-205.0,-200.0,1,0,1
2013-11-06,157.5,162.5,1,1,0
2013-11-14,263.75,268.75,1,1,0
2013-12-27,-205.0,-200.0,1,0,1
2014-01-09,-205.0,-200.0,1,0,1
2014-02-19,-205.0,-200.0,1,0,1
2014-02-28,-205.0,-200.0,1,0,1
2014-03-21,-205.0,-200.0,1,0,1
2014-03-28,-205.0,-200.0,1,0,1
2014-04-02,282.5,287.5,1,1,0
2014-06-06,45.0,50.0,1,1,0
2014-06-20,32.5,37.5,1,1,0
2014-07-24,-217.5,-212.5,1,0,1
2014-08-18,70.0,75.0,1,1,0
2014-08-25,-217.5,-212.5,1,0,1
2014-08-29,70.0,75.0,1,1,0
2014-09-17,-217.5,-212.5,1,0,1
2014-09-19,-230.0,-225.0,1,0,1
2014-10-03,-117.5,-112.5,1,0,1
2014-10-17,282.5,287.5,1,1,0
2014-10-28,282.5,287.5,1,1,0
2014-10-31,95.0,100.0,1,1,0
2014-11-05,-230.0,-225.0,1,0,1
2014-11-06,245.0,250.0,1,1,0
2014-11-10,45.0,50.0,1,1,0
2014-11-13,-230.0,-225.0,1,0,1
2014-11-21,-230.0,-225.0,1,0,1
2014-12-19,301.25,306.25,1,1,0
2014-12-23,-92.5,-87.5,1,0,1
2015-02-12,301.25,306.25,1,1,0
2015-02-24,145.0,150.0,1,1,0
2015-03-05,-230.0,-225.0,1,0,1
2015-03-30,-117.5,-112.5,1,0,1
2015-04-10,70.0,75.0,1,1,0
2015-04-20,-42.5,-37.5,1,0,1
2015-05-08,20.0,25.0,1,1,0
2015-07-29,-230.0,-225.0,1,0,1
2015-09-03,-217.5,-212.5,1,0,1
2015-09-17,282.5,287.5,1,1,0
2015-09-25,-217.5,-212.5,1,0,1
2015-10-22,301.25,306.25,1,1,0
2015-10-23,301.25,306.25,1,1,0
2015-10-28,-230.0,-225.0,1,0,1
2015-12-22,301.25,306.25,1,1,0
2015-12-23,301.25,306.25,1,1,0
2016-01-19,-217.5,-212.5,1,0,1
2016-01-22,-217.5,-212.5,1,0,1
2016-02-12,263.75,268.75,1,1,0
2016-02-25,282.5,287.5,1,1,0
2016-03-11,245.0,250.0,1,1,0
2016-03-18,-230.0,-225.0,1,0,1
2016-04-06,-230.0,-225.0,1,0,1
2016-04-19,145.0,150.0,1,1,0
2016-04-26,82.5,87.5,1,1,0
2016-05-16,-230.0,-225.0,1,0,1
2016-06-06,-105.0,-100.0,1,0,1
2016-06-20,-230.0,-225.0,1,0,1
2016-07-01,20.0,25.0,1,1,0
2016-07-11,-180.0,-175.0,1,0,1
2016-07-14,-242.5,-237.5,1,0,1
2016-08-04,7.5,12.5,1,1,0
2016-08-11,-55.0,-50.0,1,0,1
2016-08-15,-130.0,-125.0,1,0,1
2016-09-22,-55.0,-50.0,1,0,1
2016-11-10,-242.5,-237.5,1,0,1
2016-11-28,-242.5,-237.5,1,0,1
2016-12-05,32.5,37.5,1,1,0
2016-12-07,320.0,325.0,1,1,0
2016-12-27,-255.0,-250.0,1,0,1
2017-01-06,-105.0,-100.0,1,0,1
2017-01-24,-155.0,-150.0,1,0,1
2017-02-27,107.5,112.5,1,1,0
2017-03-28,-142.5,-137.5,1,0,1
2017-04-24,338.75,343.75,1,1,0
2017-04-25,-67.5,-62.5,1,0,1
2017-05-15,7.5,12.5,1,1,0
2017-05-22,57.5,62.5,1,1,0
2017-05-23,7.5,12.5,1,1,0
2017-06-19,207.5,212.5,1,1,0
2017-06-28,-117.5,-112.5,1,0,1
2017-07-10,-42.5,-37.5,1,0,1
2017-07-13,20.0,25.0,1,1,0
2017-07-27,-267.5,-262.5,1,0,1
2017-08-14,-55.0,-50.0,1,0,1
2017-09-18,-280.0,-275.0,1,0,1
2017-09-29,70.0,75.0,1,1,0
2017-10-02,157.5,162.5,1,1,0
2017-10-03,120.0,125.0,1,1,0
2017-10-13,-117.5,-112.5,1,0,1
2017-11-01,-280.0,-275.0,1,0,1
2017-11-06,70.0,75.0,1,1,0
2017-11-16,-117.5,-112.5,1,0,1
2017-11-21,-42.5,-37.5,1,0,1
2017-11-30,-17.5,-12.5,1,0,1
2017-12-07,-292.5,-287.5,1,0,1
2017-12-08,245.0,250.0,1,1,0
2017-12-11,107.5,112.5,1,1,0
2017-12-27,-292.5,-287.5,1,0,1
2018-01-03,295.0,300.0,1,1,0
2018-01-04,-142.5,-137.5,1,0,1
2018-01-08,20.0,25.0,1,1,0
2018-01-24,-305.0,-300.0,1,0,1
2018-02-12,395.0,400.0,1,1,0
2018-02-16,395.0,400.0,1,1,0
2018-04-10,-292.5,-287.5,1,0,1
2018-04-18,-292.5,-287.5,1,0,1
2018-04-26,-105.0,-100.0,1,0,1
2018-05-07,-292.5,-287.5,1,0,1
2018-05-10,-292.5,-287.5,1,0,1
2018-05-14,-292.5,-287.5,1,0,1
2018-06-12,-305.0,-300.0,1,0,1
2018-06-27,-292.5,-287.5,1,0,1
2018-07-06,-305.0,-300.0,1,0,1
2018-07-09,232.5,237.5,1,1,0
2018-07-10,170.0,175.0,1,1,0
2018-07-13,-117.5,-112.5,1,0,1
2018-07-18,7.5,12.5,1,1,0
2018-07-25,413.75,418.75,1,1,0
2018-08-07,-117.5,-112.5,1,0,1
2018-08-16,-305.0,-300.0,1,0,1
2018-08-24,20.0,25.0,1,1,0
2018-09-11,-105.0,-100.0,1,0,1
2018-09-13,282.5,287.5,1,1,0
2018-09-21,-317.5,-312.5,1,0,1
2019-01-04,376.25,381.25,1,1,0
2019-01-08,-280.0,-275.0,1,0,1
2019-01-15,376.25,381.25,1,1,0
2019-01-31,395.0,400.0,1,1,0
2019-02-11,-292.5,-287.5,1,0,1
2019-02-12,-42.5,-37.5,1,0,1
2019-02-19,-92.5,-87.5,1,0,1
2019-02-22,-305.0,-300.0,1,0,1
2019-02-25,-305.0,-300.0,1,0,1
2019-03-04,-305.0,-300.0,1,0,1
2019-03-12,20.0,25.0,1,1,0
2019-03-13,-5.0,0.0,1,0,1
2019-03-19,-305.0,-300.0,1,0,1
2019-03-21,-55.0,-50.0,1,0,1
2019-03-29,413.75,418.75,1,1,0
2019-04-01,413.75,418.75,1,1,0
2019-04-03,-317.5,-312.5,1,0,1
2019-04-11,-317.5,-312.5,1,0,1
2019-04-12,-317.5,-312.5,1,0,1
2019-05-01,-317.5,-312.5,1,0,1
2019-05-21,413.75,418.75,1,1,0
2019-06-04,413.75,418.75,1,1,0
2019-06-05,-305.0,-300.0,1,0,1
2019-06-20,-317.5,-312.5,1,0,1
2019-06-28,432.5,437.5,1,1,0
2019-07-12,357.5,362.5,1,1,0
2019-08-27,-317.5,-312.5,1,0,1
2019-08-29,-67.5,-62.5,1,0,1
2019-09-19,-330.0,-325.0,1,0,1
2019-10-04,432.5,437.5,1,1,0
2019-11-01,407.5,412.5,1,1,0
2019-11-04,-330.0,-325.0,1,0,1
2019-11-25,207.5,212.5,1,1,0
2019-11-26,-42.5,-37.5,1,0,1
2019-12-04,-92.5,-87.5,1,0,1
2019-12-06,-167.5,-162.5,1,0,1
2020-01-10,-355.0,-350.0,1,0,1
2020-02-11,-67.5,-62.5,1,0,1
2020-03-02,451.25,456.25,1,1,0
2020-03-24,357.5,362.5,1,1,0
2020-03-25,376.25,381.25,1,1,0
2020-04-06,-280.0,-275.0,1,0,1
2020-04-14,413.75,418.75,1,1,0
2020-04-22,413.75,418.75,1,1,0
2020-04-29,-317.5,-312.5,1,0,1
2020-07-01,-330.0,-325.0,1,0,1
2020-07-02,470.0,475.0,1,1,0
2020-07-06,470.0,475.0,1,1,0
2020-07-27,295.0,300.0,1,1,0
