run_id,entry.params.min_overnight_return_ticks,entry.params.min_penultimate_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,8,4,0.0025,0.5,77,53.67472250753786,-2310.0,0.5021551724137931,-0.15200362408154616,2357.5,0.015716666666666667,-0.010760153030941133,-0.684633278744929,0.5064935064935064,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,8,4,0.0025,0.75,83,57.85716841721613,-2390.0,0.5797802197802198,-0.15047081432623596,2475.0,0.0165,-0.011133708602963699,-0.6747702183614362,0.4578313253012048,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,8,4,0.0025,1.0,86,59.94839137205527,-2355.0,0.6206202174788562,-0.14332644100085956,2495.0,0.016632778907369753,-0.010970270495801682,-0.6595572848588102,0.43023255813953487,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
4,8,4,0.004,0.5,84,58.55424273549584,-1982.5,0.6437556154537286,-0.07692340637339004,2165.0,0.014433333333333333,-0.009231548476856588,-0.6395992016297868,0.4880952380952381,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,8,4,0.004,0.75,88,61.34254000861469,-2808.75,0.5884615384615385,-0.11063004558947975,3246.25,0.021614828254916812,-0.013090040307082496,-0.6056046410687927,0.4318181818181818,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,8,4,0.004,1.0,89,62.0396143268944,-2332.5,0.6591158202411399,-0.08711670332141883,3045.0,0.020247020296889805,-0.01086520933879509,-0.5366325108324271,0.42696629213483145,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
7,8,4,0.006,0.5,88,61.34254000861469,-2746.25,0.6180458970792768,-0.072917123757035,3677.5,0.024405013728857144,-0.01279794356607955,-0.5243981301656437,0.45454545454545453,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,8,4,0.006,0.75,90,62.73668864517412,-2271.875,0.6995867768595041,-0.05686724815892483,3606.25,0.023884130919808098,-0.010582152020650937,-0.4430620505381136,0.4444444444444444,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
9,8,4,0.006,1.0,90,62.73668864517412,-2187.5,0.7188303341902313,-0.053891973603422245,3430.0,0.0227193694215834,-0.010188264827107774,-0.4484395952217284,0.43333333333333335,0,0,False,-430.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
10,8,8,0.0025,0.5,43,29.974195686027635,-1477.5,0.47791519434628976,-0.17989762175808685,1490.0,0.009933333333333334,-0.006876469825856546,-0.6922620630056925,0.5116279069767442,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
