run_id,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.01,0.00075,0.5,101,66.83478753184663,-4161.25,0.08241455347298787,-0.6504950495049506,4161.25,0.027741666666666668,-0.018444727321332177,-0.6648745204445362,0.38613861386138615,0,0,False,-80.0,0.0,7,False,min_total_net_profit
2,0.01,0.00075,0.75,101,66.83478753184663,-4530.0,0.13259932982288175,-0.7272277227722774,4530.0,0.0302,-0.020087740138927335,-0.665156958242627,0.2871287128712871,0,0,False,-80.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,0.01,0.00075,1.0,101,66.83478753184663,-4230.0,0.2003780718336484,-0.6752475247524754,4230.0,0.0282,-0.018750945070975522,-0.664927130176437,0.27722772277227725,0,0,False,-80.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,0.01,0.001,0.5,101,66.83142420411014,-4486.25,0.1507335541883578,-0.5498349834983497,4486.25,0.029908333333333332,-0.019891741777581795,-0.6650902795513557,0.4158415841584158,0,0,False,-92.5,0.0,7,False,min_total_net_profit
5,0.01,0.001,0.75,101,66.83142420411014,-4508.125,0.22773019271948608,-0.5498349834983497,4531.875,0.030207717111457352,-0.019989238151490563,-0.6617262098203684,0.3564356435643564,0,0,False,-92.5,0.0,7,False,min_total_net_profit
6,0.01,0.001,1.0,101,66.83142420411014,-4580.0,0.27157057654075545,-0.5597359735973596,4660.0,0.0310501066098081,-0.020309618302436716,-0.6540917413797644,0.3069306930693069,0,0,False,-92.5,0.0,8,False,min_total_net_profit
7,0.01,0.0015,0.5,101,66.83016304347827,-5242.5,0.22819285977180714,-0.452813138456703,5255.0,0.03503041413215565,-0.023264780996433476,-0.6641309151717368,0.44554455445544555,0,0,False,-130.0,0.0,6,False,min_total_net_profit
8,0.01,0.0015,0.75,101,66.83016304347827,-5723.75,0.26899744572158363,-0.49750510765362266,5778.75,0.038510879344240447,-0.025414601451298147,-0.6599330340946646,0.3465346534653465,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,0.01,0.0015,1.0,101,66.83016304347827,-5542.5,0.32511415525114157,-0.4801783749803553,5672.5,0.037783920602144805,-0.02460464444261723,-0.6511935249308286,0.3069306930693069,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,0.02,0.00075,0.5,98,64.8495958229799,-4033.75,0.08323863636363636,-0.6474489795918368,4033.75,0.026891666666666668,-0.017876961804134894,-0.6647770116195189,0.3877551020408163,0,0,False,-80.0,0.0,7,False,min_total_net_profit
11,0.02,0.00075,0.75,98,64.8495958229799,-4327.5,0.13794820717131473,-0.7112244897959183,4327.5,0.02885,-0.0191853012999873,-0.6650017781624714,0.29591836734693877,0,0,False,-80.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,0.02,0.00075,1.0,98,64.8495958229799,-4027.5,0.20835380835380835,-0.6576530612244896,4057.5,0.027044591081783642,-0.017849134475429018,-0.6599890684777857,0.2857142857142857,0,0,False,-80.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,0.02,0.001,0.5,98,64.84633239606725,-4446.25,0.14536280634310428,-0.5612244897959184,4446.25,0.029641666666666667,-0.01971347551574898,-0.6650596181866397,0.40816326530612246,0,0,False,-92.5,0.0,7,False,min_total_net_profit
14,0.02,0.001,0.75,98,64.84633239606725,-4505.625,0.21743378202344768,-0.5663265306122449,4505.625,0.0300375,-0.019978095457779066,-0.6651051338419997,0.3469387755102041,0,0,False,-92.5,0.0,7,False,min_total_net_profit
15,0.02,0.001,1.0,98,64.84633239606725,-4615.0,0.25654450261780104,-0.5816326530612245,4637.5,0.03091202986218734,-0.02046564890051361,-0.662060983757909,0.29591836734693877,0,0,False,-92.5,0.0,8,False,min_total_net_profit
16,0.02,0.0015,0.5,98,64.84510869565217,-5333.75,0.21475892528524107,-0.47797214123744736,5333.75,0.03555833333333333,-0.02367222329518226,-0.6657292700777763,0.42857142857142855,0,0,False,-130.0,0.0,6,False,min_total_net_profit
17,0.02,0.0015,0.75,98,64.84510869565217,-5886.875,0.2481641123882503,-0.531685293164885,5886.875,0.039245833333333334,-0.026143857134065085,-0.6661562493020088,0.32653061224489793,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,0.02,0.0015,1.0,98,64.84510869565217,-5777.5,0.29649923896499236,-0.521481211532232,5825.0,0.03882104000399873,-0.02565486176671694,-0.6608494199041134,0.2857142857142857,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
