run_id,entry.params.min_range_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,10,0.0,0.004,0.5,165,165,165,0,0,0,0,0,0,0,165,107.7987702627166,-4418.75,0.7025412319084483,-0.08974777643593954,5711.25,0.03774972321826925,-0.019345487776631587,-0.5124670097519868,0.6,0,0,False,-292.5,0.0,6,False,min_total_net_profit
2,10,0.0,0.004,0.75,165,165,165,0,0,0,0,0,0,0,165,107.7987702627166,-6643.75,0.6410239092259895,-0.14190748760750843,7710.625,0.05104113658272206,-0.029163587147743475,-0.5713741718991353,0.4909090909090909,0,0,False,-292.5,0.0,7,False,min_total_net_profit
3,10,0.0,0.004,1.0,165,165,165,0,0,0,0,0,0,0,165,107.7987702627166,-7212.5,0.6304125032026646,-0.1548602792164265,8207.5,0.054356104506771745,-0.03168172667095159,-0.5828549885690327,0.43636363636363634,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,10,0.0,0.005,0.5,165,165,165,0,0,0,0,0,0,0,165,107.7987702627166,-7000.0,0.6201329534662868,-0.12238108498837227,7955.0,0.052697823854791166,-0.03074047716282058,-0.5833348497942904,0.5575757575757576,0,0,False,-355.0,0.0,6,False,min_total_net_profit
5,10,0.0,0.005,0.75,165,165,165,0,0,0,0,0,0,0,165,107.7987702627166,-8806.25,0.584855627578079,-0.15849159219083347,9745.625,0.06456648571653355,-0.0387566487378711,-0.6002595356982033,0.45454545454545453,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,10,0.0,0.005,1.0,165,165,165,0,0,0,0,0,0,0,165,107.7987702627166,-7312.5,0.6606334841628959,-0.1285724989384069,8570.0,0.056658347519957686,-0.032124835633881244,-0.566992103371271,0.44242424242424244,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,10,0.0,0.006,0.5,165,165,165,0,0,0,0,0,0,0,165,107.7987702627166,-4843.75,0.7369671463480858,-0.06770917533560072,6442.5,0.04249705225142028,-0.021216813456831796,-0.499253767798041,0.5575757575757576,0,0,False,-417.5,0.0,6,False,min_total_net_profit
8,10,0.0,0.006,0.75,165,165,165,0,0,0,0,0,0,0,165,107.7987702627166,-5887.5,0.7144416151327756,-0.08430663012295606,7076.875,0.046808018089895535,-0.02582064924635652,-0.5516287657547807,0.47878787878787876,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,10,0.0,0.006,1.0,165,165,165,0,0,0,0,0,0,0,165,107.7987702627166,-6187.5,0.721816342587389,-0.0876314101816071,7707.5,0.0508678722280887,-0.02714604389410491,-0.5336579397774603,0.4484848484848485,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,10,0.02,0.004,0.5,162,162,162,0,0,0,0,0,0,0,162,105.8387926215763,-4360.0,0.7006008583690987,-0.09055466032964125,5532.5,0.036597264714151055,-0.01908695361008439,-0.5215404418654284,0.5987654320987654,0,0,False,-292.5,0.0,6,False,min_total_net_profit
