session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-04,160.0,165.0,1,1,0
2011-04-06,135.0,140.0,1,1,0
2011-04-15,-290.0,-285.0,1,0,1
2011-04-25,-90.0,-85.0,1,0,1
2011-04-27,-300.0,-295.0,1,0,1
2011-05-03,185.0,190.0,1,1,0
2011-05-09,-300.0,-295.0,1,0,1
2011-05-20,15.0,20.0,1,1,0
2011-05-31,-165.0,-160.0,1,0,1
2011-06-08,150.0,155.0,1,1,0
2011-06-17,190.0,195.0,1,1,0
2011-07-06,-295.0,-290.0,1,0,1
2011-07-08,-100.0,-95.0,1,0,1
2011-07-12,100.0,105.0,1,1,0
2011-07-27,-300.0,-295.0,1,0,1
2011-08-01,417.5,422.5,1,1,0
2011-08-05,387.5,392.5,1,1,0
2011-09-21,-290.0,-285.0,1,0,1
2011-09-29,395.0,400.0,1,1,0
2011-10-20,410.0,415.0,1,1,0
2011-10-26,410.0,415.0,1,1,0
2011-11-02,-290.0,-285.0,1,0,1
2011-11-08,-300.0,-295.0,1,0,1
2011-11-10,-290.0,-285.0,1,0,1
2011-11-18,-285.0,-280.0,1,0,1
2011-11-23,-100.0,-95.0,1,0,1
2011-12-02,410.0,415.0,1,1,0
2011-12-13,410.0,415.0,1,1,0
2011-12-19,395.0,400.0,1,1,0
2012-01-04,-290.0,-285.0,1,0,1
2012-01-09,110.0,115.0,1,1,0
2012-01-12,-295.0,-290.0,1,0,1
2012-01-25,-305.0,-300.0,1,0,1
2012-01-26,350.0,355.0,1,1,0
2012-01-30,-305.0,-300.0,1,0,1
2012-01-31,65.0,70.0,1,1,0
2012-02-06,-125.0,-120.0,1,0,1
2012-02-07,-315.0,-310.0,1,0,1
2012-02-09,-315.0,-310.0,1,0,1
2012-02-10,75.0,80.0,1,1,0
2012-02-13,-225.0,-220.0,1,0,1
2012-03-05,205.0,210.0,1,1,0
2012-03-06,-145.0,-140.0,1,0,1
2012-03-20,-340.0,-335.0,1,0,1
2012-03-23,-340.0,-335.0,1,0,1
2012-03-29,-145.0,-140.0,1,0,1
2012-03-30,-90.0,-85.0,1,0,1
2012-04-04,40.0,45.0,1,1,0
2012-04-10,485.0,490.0,1,1,0
2012-04-23,-205.0,-200.0,1,0,1
2012-04-27,-340.0,-335.0,1,0,1
2012-04-30,55.0,60.0,1,1,0
2012-05-02,-335.0,-330.0,1,0,1
2012-05-03,485.0,490.0,1,1,0
2012-05-04,350.0,355.0,1,1,0
2012-05-08,-325.0,-320.0,1,0,1
2012-05-09,-325.0,-320.0,1,0,1
2012-05-17,455.0,460.0,1,1,0
2012-05-23,-190.0,-185.0,1,0,1
2012-05-31,-315.0,-310.0,1,0,1
2012-06-04,-310.0,-305.0,1,0,1
2012-06-11,455.0,460.0,1,1,0
2012-06-21,462.5,467.5,1,1,0
2012-07-09,-75.0,-70.0,1,0,1
2012-07-11,455.0,460.0,1,1,0
2012-07-17,-320.0,-315.0,1,0,1
2012-07-20,380.0,385.0,1,1,0
2012-07-24,455.0,460.0,1,1,0
2012-07-25,-315.0,-310.0,1,0,1
2012-08-14,85.0,90.0,1,1,0
2012-08-17,-145.0,-140.0,1,0,1
2012-08-20,-110.0,-105.0,1,0,1
2012-08-23,-345.0,-340.0,1,0,1
2012-08-27,20.0,25.0,1,1,0
2012-09-04,-345.0,-340.0,1,0,1
