point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-04 10:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-04 15:15:00-04:00,1,160.0,160.0,150160.0,150160.0,0.0,0.0
2,2011-04-06 15:15:00-04:00,2,135.0,295.0,150295.0,150295.0,0.0,0.0
3,2011-04-15 12:54:00-04:00,3,-290.0,5.0,150005.0,150295.0,290.0,0.0019295385741375296
4,2011-04-25 15:15:00-04:00,4,-90.0,-85.0,149915.0,150295.0,380.0,0.002528360890249177
5,2011-04-27 15:04:00-04:00,5,-300.0,-385.0,149615.0,150295.0,680.0,0.004524435277288
6,2011-05-03 15:15:00-04:00,6,185.0,-200.0,149800.0,150295.0,495.0,0.003293522738614059
7,2011-05-09 12:01:00-04:00,7,-300.0,-500.0,149500.0,150295.0,795.0,0.005289597125652882
8,2011-05-20 15:15:00-04:00,8,15.0,-485.0,149515.0,150295.0,780.0,0.0051897934063009415
9,2011-05-31 15:15:00-04:00,9,-165.0,-650.0,149350.0,150295.0,945.0,0.006287634319172295
10,2011-06-08 15:15:00-04:00,10,150.0,-500.0,149500.0,150295.0,795.0,0.005289597125652882
11,2011-06-17 15:15:00-04:00,11,190.0,-310.0,149690.0,150295.0,605.0,0.004025416680528295
12,2011-07-06 11:56:00-04:00,12,-295.0,-605.0,149395.0,150295.0,900.0,0.005988223161116471
13,2011-07-08 15:15:00-04:00,13,-100.0,-705.0,149295.0,150295.0,1000.0,0.006653581290129412
14,2011-07-12 15:15:00-04:00,14,100.0,-605.0,149395.0,150295.0,900.0,0.005988223161116471
15,2011-07-27 11:17:00-04:00,15,-300.0,-905.0,149095.0,150295.0,1200.0,0.007984297548155295
16,2011-08-01 12:07:00-04:00,16,417.5,-487.5,149512.5,150295.0,782.5,0.005206427359526265
17,2011-08-05 10:46:00-04:00,17,387.5,-100.0,149900.0,150295.0,395.0,0.002628164609601118
18,2011-09-21 14:23:00-04:00,18,-290.0,-390.0,149610.0,150295.0,685.0,0.004557703183738647
19,2011-09-29 13:29:00-04:00,19,395.0,5.0,150005.0,150295.0,290.0,0.0019295385741375296
20,2011-10-20 11:17:00-04:00,20,410.0,415.0,150415.0,150415.0,0.0,0.0
21,2011-10-26 10:49:00-04:00,21,410.0,825.0,150825.0,150825.0,0.0,0.0
22,2011-11-02 11:06:00-04:00,22,-290.0,535.0,150535.0,150825.0,290.0,0.0019227581634344438
23,2011-11-08 13:57:00-05:00,23,-300.0,235.0,150235.0,150825.0,590.0,0.003911818332504559
24,2011-11-10 11:45:00-05:00,24,-290.0,-55.0,149945.0,150825.0,880.0,0.005834576495939002
25,2011-11-18 10:57:00-05:00,25,-285.0,-340.0,149660.0,150825.0,1165.0,0.007724183656555611
26,2011-11-23 15:15:00-05:00,26,-100.0,-440.0,149560.0,150825.0,1265.0,0.008387203712912315
27,2011-12-02 14:05:00-05:00,27,410.0,-30.0,149970.0,150825.0,855.0,0.005668821481849826
28,2011-12-13 14:34:00-05:00,28,410.0,380.0,150380.0,150825.0,445.0,0.0029504392507873362
29,2011-12-19 11:45:00-05:00,29,395.0,775.0,150775.0,150825.0,50.0,0.0003315100281783524
30,2012-01-04 11:39:00-05:00,30,-290.0,485.0,150485.0,150825.0,340.0,0.002254268191612796
31,2012-01-09 15:15:00-05:00,31,110.0,595.0,150595.0,150825.0,230.0,0.001524946129620421
32,2012-01-12 14:36:00-05:00,32,-295.0,300.0,150300.0,150825.0,525.0,0.0034808552958727
33,2012-01-25 13:16:00-05:00,33,-305.0,-5.0,149995.0,150825.0,830.0,0.00550306646776065
34,2012-01-26 15:15:00-05:00,34,350.0,345.0,150345.0,150825.0,480.0,0.003182496270512183
35,2012-01-30 10:53:00-05:00,35,-305.0,40.0,150040.0,150825.0,785.0,0.005204707442400132
36,2012-01-31 15:15:00-05:00,36,65.0,105.0,150105.0,150825.0,720.0,0.004773744405768275
37,2012-02-06 15:15:00-05:00,37,-125.0,-20.0,149980.0,150825.0,845.0,0.005602519476214155
38,2012-02-07 11:36:00-05:00,38,-315.0,-335.0,149665.0,150825.0,1160.0,0.007691032653737775
39,2012-02-09 11:52:00-05:00,39,-315.0,-650.0,149350.0,150825.0,1475.0,0.009779545831261395
40,2012-02-10 15:15:00-05:00,40,75.0,-575.0,149425.0,150825.0,1400.0,0.009282280788993867
41,2012-02-13 15:15:00-05:00,41,-225.0,-800.0,149200.0,150825.0,1625.0,0.010774075915796454
42,2012-03-05 15:15:00-05:00,42,205.0,-595.0,149405.0,150825.0,1420.0,0.009414884800265208
43,2012-03-06 15:15:00-05:00,43,-145.0,-740.0,149260.0,150825.0,1565.0,0.01037626388198243
44,2012-03-20 14:15:00-04:00,44,-340.0,-1080.0,148920.0,150825.0,1905.0,0.012630532073595227
45,2012-03-23 14:53:00-04:00,45,-340.0,-1420.0,148580.0,150825.0,2245.0,0.014884800265208022
46,2012-03-29 15:15:00-04:00,46,-145.0,-1565.0,148435.0,150825.0,2390.0,0.015846179346925244
47,2012-03-30 15:15:00-04:00,47,-90.0,-1655.0,148345.0,150825.0,2480.0,0.01644289739764628
48,2012-04-04 15:15:00-04:00,48,40.0,-1615.0,148385.0,150825.0,2440.0,0.016177689375103596
49,2012-04-10 11:54:00-04:00,49,485.0,-1130.0,148870.0,150825.0,1955.0,0.01296204210177358
50,2012-04-23 15:15:00-04:00,50,-205.0,-1335.0,148665.0,150825.0,2160.0,0.014321233217304823
51,2012-04-27 13:34:00-04:00,51,-340.0,-1675.0,148325.0,150825.0,2500.0,0.01657550140891762
52,2012-04-30 15:15:00-04:00,52,55.0,-1620.0,148380.0,150825.0,2445.0,0.01621084037792143
53,2012-05-02 11:35:00-04:00,53,-335.0,-1955.0,148045.0,150825.0,2780.0,0.018431957566716395
54,2012-05-03 13:44:00-04:00,54,485.0,-1470.0,148530.0,150825.0,2295.0,0.015216310293386374
55,2012-05-04 15:15:00-04:00,55,350.0,-1120.0,148880.0,150825.0,1945.0,0.012895740096137908
56,2012-05-08 14:49:00-04:00,56,-325.0,-1445.0,148555.0,150825.0,2270.0,0.015050555279297198
57,2012-05-09 10:43:00-04:00,57,-325.0,-1770.0,148230.0,150825.0,2595.0,0.01720537046245649
58,2012-05-17 12:02:00-04:00,58,455.0,-1315.0,148685.0,150825.0,2140.0,0.014188629206033483
59,2012-05-23 15:15:00-04:00,59,-190.0,-1505.0,148495.0,150825.0,2330.0,0.015448367313111222
60,2012-05-31 12:25:00-04:00,60,-315.0,-1820.0,148180.0,150825.0,2645.0,0.017536880490634843
61,2012-06-04 14:35:00-04:00,61,-310.0,-2130.0,147870.0,150825.0,2955.0,0.019592242665340626
62,2012-06-11 15:10:00-04:00,62,455.0,-1675.0,148325.0,150825.0,2500.0,0.01657550140891762
63,2012-06-21 12:28:00-04:00,63,462.5,-1212.5,148787.5,150825.0,2037.5,0.01350903364826786
64,2012-07-09 15:15:00-04:00,64,-75.0,-1287.5,148712.5,150825.0,2112.5,0.014006298690535388
65,2012-07-11 14:04:00-04:00,65,455.0,-832.5,149167.5,150825.0,1657.5,0.010989557434112382
66,2012-07-17 12:05:00-04:00,66,-320.0,-1152.5,148847.5,150825.0,1977.5,0.013111221614453838
67,2012-07-20 15:15:00-04:00,67,380.0,-772.5,149227.5,150825.0,1597.5,0.010591745400298358
68,2012-07-24 15:07:00-04:00,68,455.0,-317.5,149682.5,150825.0,1142.5,0.007575004143875352
69,2012-07-25 13:23:00-04:00,69,-315.0,-632.5,149367.5,150825.0,1457.5,0.009663517321398972
70,2012-08-14 15:15:00-04:00,70,85.0,-547.5,149452.5,150825.0,1372.5,0.009099950273495774
71,2012-08-17 15:15:00-04:00,71,-145.0,-692.5,149307.5,150825.0,1517.5,0.010061329355212995
72,2012-08-20 15:15:00-04:00,72,-110.0,-802.5,149197.5,150825.0,1627.5,0.010790651417205371
73,2012-08-23 11:29:00-04:00,73,-345.0,-1147.5,148852.5,150825.0,1972.5,0.013078070611636001
74,2012-08-27 15:15:00-04:00,74,20.0,-1127.5,148872.5,150825.0,1952.5,0.012945466600364662
75,2012-09-04 14:33:00-04:00,75,-345.0,-1472.5,148527.5,150825.0,2297.5,0.015232885794795292
