run_id,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.00525,1.25,75,75,75,0,0,0,0,0,0,0,75,52.76484751203853,1260.0,1.148235294117647,0.09035823136523123,2207.5,0.01460457654170905,0.005902330979165038,0.4041425619091821,0.5066666666666667,0,0,True,-305.0,0.27976190476190477,5,False,preferred_min_total_trades
2,0.0,0.00525,1.5,75,75,75,0,0,0,0,0,0,0,75,52.76484751203853,10.0,1.0010422094841063,0.0269543097966038,2135.0,0.014137200370811813,4.690162319076485e-05,0.00331760334157813,0.4533333333333333,0,0,True,-305.0,42.5,5,False,preferred_min_total_trades;max_best_day_concentration
3,0.0,0.00525,1.75,75,75,75,0,0,0,0,0,0,0,75,52.76484751203853,-466.25,0.9523505365355135,0.0038911126164254887,2557.5,0.016912445443724375,-0.0021878187455972586,-0.1293614665529687,0.44,0,0,False,-305.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
4,0.0,0.006,1.25,75,75,75,0,0,0,0,0,0,0,75,52.7646357759399,-1088.75,0.8957136015325671,-0.02404286329533196,2570.0,0.017035803359102472,-0.0051119557527509185,-0.30007130541451854,0.4533333333333333,0,0,False,-345.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
5,0.0,0.006,1.5,75,75,75,0,0,0,0,0,0,0,75,52.7646357759399,-1472.5,0.8614769520225776,-0.03995423944864157,2955.0,0.019592242665340626,-0.006916397349982506,-0.35301713377702587,0.44,0,0,False,-345.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
6,0.0,0.006,1.75,75,75,75,0,0,0,0,0,0,0,75,52.7646357759399,-538.75,0.9493179680150517,0.0020273273716349275,2662.5,0.01760941814514129,-0.002528187195884213,-0.14357017222524066,0.44,0,0,False,-345.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
7,0.0,0.0075,1.25,75,75,75,0,0,0,0,0,0,0,75,52.764494619484886,-953.75,0.9075823643410853,-0.012342111473596734,3107.5,0.020516460209125946,-0.004477484443179636,-0.21823864338878504,0.4533333333333333,0,0,False,-425.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
8,0.0,0.0075,1.5,75,75,75,0,0,0,0,0,0,0,75,52.764494619484886,-372.5,0.9639050387596899,0.008540044654179449,2930.0,0.019325264650595256,-0.0017477348764217693,-0.09043782364801589,0.4533333333333333,0,0,False,-425.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
9,0.0,0.0075,1.75,75,75,75,0,0,0,0,0,0,0,75,52.764494619484886,113.75,1.0110222868217054,0.026884366998501778,2763.75,0.018181070635638518,0.0005334477143568161,0.02934083063904677,0.4533333333333333,0,0,True,-425.0,6.2967032967032965,5,False,preferred_min_total_trades;max_best_day_concentration
10,0.0025,0.00525,1.25,75,75,75,0,0,0,0,0,0,0,75,52.76484751203853,1260.0,1.148235294117647,0.09035823136523123,2207.5,0.01460457654170905,0.005902330979165038,0.4041425619091821,0.5066666666666667,0,0,True,-305.0,0.27976190476190477,5,False,preferred_min_total_trades
11,0.0025,0.00525,1.5,75,75,75,0,0,0,0,0,0,0,75,52.76484751203853,10.0,1.0010422094841063,0.0269543097966038,2135.0,0.014137200370811813,4.690162319076485e-05,0.00331760334157813,0.4533333333333333,0,0,True,-305.0,42.5,5,False,preferred_min_total_trades;max_best_day_concentration
12,0.0025,0.00525,1.75,75,75,75,0,0,0,0,0,0,0,75,52.76484751203853,-466.25,0.9523505365355135,0.0038911126164254887,2557.5,0.016912445443724375,-0.0021878187455972586,-0.1293614665529687,0.44,0,0,False,-305.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
13,0.0025,0.006,1.25,75,75,75,0,0,0,0,0,0,0,75,52.7646357759399,-1088.75,0.8957136015325671,-0.02404286329533196,2570.0,0.017035803359102472,-0.0051119557527509185,-0.30007130541451854,0.4533333333333333,0,0,False,-345.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
14,0.0025,0.006,1.5,75,75,75,0,0,0,0,0,0,0,75,52.7646357759399,-1472.5,0.8614769520225776,-0.03995423944864157,2955.0,0.019592242665340626,-0.006916397349982506,-0.35301713377702587,0.44,0,0,False,-345.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
15,0.0025,0.006,1.75,75,75,75,0,0,0,0,0,0,0,75,52.7646357759399,-538.75,0.9493179680150517,0.0020273273716349275,2662.5,0.01760941814514129,-0.002528187195884213,-0.14357017222524066,0.44,0,0,False,-345.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
16,0.0025,0.0075,1.25,75,75,75,0,0,0,0,0,0,0,75,52.764494619484886,-953.75,0.9075823643410853,-0.012342111473596734,3107.5,0.020516460209125946,-0.004477484443179636,-0.21823864338878504,0.4533333333333333,0,0,False,-425.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
17,0.0025,0.0075,1.5,75,75,75,0,0,0,0,0,0,0,75,52.764494619484886,-372.5,0.9639050387596899,0.008540044654179449,2930.0,0.019325264650595256,-0.0017477348764217693,-0.09043782364801589,0.4533333333333333,0,0,False,-425.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
18,0.0025,0.0075,1.75,75,75,75,0,0,0,0,0,0,0,75,52.764494619484886,113.75,1.0110222868217054,0.026884366998501778,2763.75,0.018181070635638518,0.0005334477143568161,0.02934083063904677,0.4533333333333333,0,0,True,-425.0,6.2967032967032965,5,False,preferred_min_total_trades;max_best_day_concentration
19,0.005,0.00525,1.25,74,74,74,0,0,0,0,0,0,0,74,52.061316211878015,945.0,1.1111764705882352,0.07494727191382586,2522.5,0.016688581801341373,0.0044281192485911,0.26533825949399625,0.5,0,0,True,-305.0,0.373015873015873,5,False,preferred_min_total_trades
20,0.005,0.00525,1.5,74,74,74,0,0,0,0,0,0,0,74,52.061316211878015,-370.0,0.9614382490880667,0.00730816221589263,2515.0,0.01665342338763078,-0.0017360124159533363,-0.10424357656352796,0.44594594594594594,0,0,False,-305.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
21,0.005,0.00525,1.75,74,74,74,0,0,0,0,0,0,0,74,52.061316211878015,-531.25,0.9457077158916709,0.00030544158109654414,2622.5,0.017342282766829784,-0.0024929834811423524,-0.14375174910137142,0.43243243243243246,0,0,False,-305.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
22,0.005,0.006,1.25,74,74,74,0,0,0,0,0,0,0,74,52.06110729892737,-1453.75,0.8607519157088123,-0.04103443352004364,2935.0,0.019455285159130645,-0.00682820035939502,-0.35096891685447473,0.44594594594594594,0,0,False,-345.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
23,0.005,0.006,1.5,74,74,74,0,0,0,0,0,0,0,74,52.06110729892737,-1537.5,0.8553621825023519,-0.04364731475650607,3020.0,0.020023205701972486,-0.007222172477500455,-0.3606901205029821,0.43243243243243246,0,0,False,-345.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
24,0.005,0.006,1.75,74,74,74,0,0,0,0,0,0,0,74,52.06110729892737,-603.75,0.9432031984948259,-0.001098429465685325,2727.5,0.018039319433191685,-0.002833394597680061,-0.15706771024114796,0.43243243243243246,0,0,False,-345.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
25,0.005,0.0075,1.25,74,74,74,0,0,0,0,0,0,0,74,52.06096802455842,-1018.75,0.9012839147286822,-0.015031419286302994,3172.5,0.020945605796766555,-0.004782942784692268,-0.22835065412291045,0.44594594594594594,0,0,False,-425.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
26,0.005,0.0075,1.5,74,74,74,0,0,0,0,0,0,0,74,52.06096802455842,-437.5,0.9576065891472868,0.006132928140497193,2995.0,0.019753982125779113,-0.002052840864819272,-0.10392035650069245,0.44594594594594594,0,0,False,-425.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
27,0.005,0.0075,1.75,74,74,74,0,0,0,0,0,0,0,74,52.06096802455842,48.75,1.0047238372093024,0.024725146732715784,2828.75,0.01860866705040704,0.0002286351294289446,0.012286486120129895,0.44594594594594594,0,0,True,-425.0,14.692307692307692,5,False,preferred_min_total_trades;max_best_day_concentration
