run_id,entry.params.lookback_sessions,entry.params.confirmation_sessions,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,60,1,0.0015,0.75,190,157.36270657984866,-7053.125,0.4322298249144697,-0.30969089390142024,7696.25,0.05126902707923925,-0.039104058354302085,-0.7627228481216252,0.4631578947368421,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,60,1,0.0015,1.0,215,178.0655218839313,-7400.0,0.5143560295324036,-0.28300110741971213,7802.5,0.05198807322639215,-0.04103500917955216,-0.7893158302070026,0.4186046511627907,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,60,1,0.0015,1.5,261,216.16326144979567,-7505.0,0.6305685454097957,-0.22574195706379613,8050.0,0.05361930294906166,-0.0416198549823954,-0.7762102954216742,0.3563218390804598,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,60,1,0.0025,0.75,251,207.88114415286864,-7901.875,0.6457749635772723,-0.15368781285115943,8295.0,0.0552580959439092,-0.04383110219869668,-0.7932068857962151,0.5258964143426295,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,60,1,0.0025,1.0,261,216.16326144979567,-8092.5,0.6902985074626866,-0.15326582740375835,8407.5,0.055991209230308175,-0.04489357437340835,-0.8017968354415778,0.45977011494252873,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
6,60,1,0.0025,1.5,295,242.67546706497853,-7106.25,0.782998702191007,-0.11880198897148038,8288.75,0.05515170670037927,-0.03913890040069756,-0.7096589161478916,0.38305084745762713,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,60,1,0.004,0.75,279,229.5152027027027,-8041.875,0.76574788814448,-0.09167693649620764,9017.5,0.05982179506847497,-0.04431776110724328,-0.7408296768178719,0.5304659498207885,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,60,1,0.004,1.0,295,242.67546706497853,-7912.5,0.8028897054244255,-0.08409604044053097,9347.5,0.06198915728567402,-0.043600994336831844,-0.7033648503382419,0.4711864406779661,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
9,60,1,0.004,1.5,294,241.7205161673558,-7263.75,0.8353077882326266,-0.07372272448394428,8380.0,0.055550031487189684,-0.03998876684494057,-0.7198693821471969,0.4013605442176871,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
10,60,2,0.0015,0.75,188,153.2733656268165,-7155.625,0.42339846897663175,-0.3197293988517393,7683.75,0.051225,-0.03906710678525671,-0.7626570382675786,0.4574468085106383,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
11,60,2,0.0015,1.0,224,182.62075379571718,-8270.0,0.4876084262701363,-0.30835459183673464,8590.0,0.05726666666666667,-0.04518265365820162,-0.78898696725614,0.40625,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
12,60,2,0.0015,1.5,266,216.86214513241413,-7848.75,0.6221566975568661,-0.23338107172693637,8261.25,0.055075,-0.04286962273857131,-0.7783862503598967,0.3533834586466165,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,60,2,0.0025,0.75,256,208.70943290939104,-9383.125,0.6020727311280747,-0.18537374084249078,9531.875,0.06354583333333333,-0.051300808624543226,-0.8073040502190266,0.5078125,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,60,2,0.0025,1.0,266,216.86214513241413,-9005.0,0.6671594899279246,-0.17056928034371635,9162.5,0.06108333333333334,-0.049221491034877496,-0.8058088573240517,0.45112781954887216,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
15,60,2,0.0025,1.5,299,242.14835744366346,-7438.75,0.776781695423856,-0.12318495328528764,8331.25,0.05554166666666667,-0.040355524806251264,-0.726581091785469,0.38127090301003347,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
16,60,2,0.004,0.75,283,229.19235033259423,-9602.5,0.7312482507696614,-0.11135693451798276,9892.5,0.06592637638179652,-0.052168809596828125,-0.7913192330593933,0.519434628975265,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,60,2,0.004,1.0,299,242.14835744366346,-8532.5,0.7919283057977199,-0.09028253884984555,9347.5,0.06224508481912467,-0.04632250915772629,-0.7441954540239263,0.4682274247491639,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
18,60,2,0.004,1.5,301,243.63677775298365,-7936.25,0.8255481672803209,-0.07978701442631743,8563.75,0.05695260738363828,-0.043045875590832394,-0.7558192252879873,0.39867109634551495,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
19,60,3,0.0015,0.75,196,159.79563650455339,-7139.375,0.43784448818897637,-0.3081673145448655,7610.0,0.05073333333333333,-0.038977984243559805,-0.7682914108454627,0.4642857142857143,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,60,3,0.0015,1.0,226,184.25129624032178,-8730.0,0.4722683995768475,-0.32407992695603316,8967.5,0.059783333333333334,-0.04770990710421441,-0.7980469546286213,0.39823008849557523,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
21,60,3,0.0015,1.5,269,219.30795879932106,-8682.5,0.5935159176029963,-0.26184575441081015,9095.0,0.06063333333333333,-0.047448870412071575,-0.7825542124035995,0.3420074349442379,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,60,3,0.0025,0.75,258,210.33997535399567,-9130.625,0.612369985141159,-0.1787297327995002,9523.75,0.06349166666666667,-0.04991219123816659,-0.7861219252631567,0.5116279069767442,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,60,3,0.0025,1.0,269,219.30795879932106,-10170.0,0.635875402792696,-0.19559486362460332,10327.5,0.06885,-0.05563116717570682,-0.8080053329804913,0.43866171003717475,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
24,60,3,0.0025,1.5,299,242.14835744366346,-7438.75,0.776781695423856,-0.12318495328528764,8331.25,0.05554166666666667,-0.040355524806251264,-0.726581091785469,0.38127090301003347,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,60,3,0.004,0.75,280,226.76274944567626,-9215.625,0.7380622468556811,-0.10754914943579537,9505.625,0.0633481335854652,-0.05005414102421335,-0.7901438951896435,0.5214285714285715,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
