run_id,entry.params.min_drive_points,entry.params.reclaim_window_bars,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1.0,1,0.75,1,416,209.57491990057616,-20877.5,0.8214759074778742,-0.05164358729311975,27650.0,0.18199769623169326,-0.0727242249425245,-0.3995887115512852,0.53125,False,-1012.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2,1.0,1,0.75,2,420,211.59006336115863,-20945.0,0.8236581772258472,-0.05542207422297883,25787.5,0.16969088785431097,-0.07296846285436809,-0.4300081387812383,0.5285714285714286,False,-960.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,1.0,1,0.75,4,425,214.1089926868867,-19592.5,0.8400971210544571,-0.05055123980241092,22607.5,0.14819731235660438,-0.06808668407478757,-0.45943265091712243,0.5294117647058824,False,-840.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
4,1.0,1,1.0,1,421,212.09181772467136,-32157.5,0.7624429792970986,-0.09808646137428621,36622.5,0.2398919184475559,-0.11445806600642439,-0.47712347605176497,0.44655581947743467,False,-1012.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5,1.0,1,1.0,2,422,212.5955987643974,-27425.0,0.7996383627696297,-0.07720241235488884,32260.0,0.21122241864728605,-0.0967171503673111,-0.4578924480966964,0.4549763033175355,False,-960.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6,1.0,1,1.0,4,425,214.1069418835756,-21955.0,0.840234318148741,-0.05453135669868636,25720.0,0.16733897202342224,-0.076629879542507,-0.45793205620852745,0.46588235294117647,False,-855.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,1.0,1,1.25,1,421,212.09181772467136,-36642.5,0.7562934388613615,-0.1099053277848614,40495.0,0.263617869639515,-0.13160048805637914,-0.49920928439462997,0.38954869358669836,False,-1012.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
8,1.0,1,1.25,2,431,217.12962812193194,-22267.5,0.8574104312746134,-0.051225008137066486,27522.5,0.17727287365946345,-0.07776585316938323,-0.4386788094763409,0.41299303944315546,False,-960.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,1.0,1,1.25,4,435,219.1447522808362,-11505.0,0.9267803729396041,-0.010965297376763813,18327.5,0.11742563790424629,-0.03940487634574985,-0.33557302348131346,0.4298850574712644,False,-855.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,1.0,1,1.5,1,432,217.63340916165802,-31555.0,0.8090988838137875,-0.08663270286053887,36357.5,0.23486377803976033,-0.11218005303050249,-0.47763879967694045,0.3611111111111111,False,-1100.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
