run_id,entry.params.factor_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,0.003,1.5,115,115,115,0,0,0,0,0,0,0,115,231.92432457304122,-142.5,0.9850393700787402,0.03336597269130999,2400.0,0.015897461374136817,-0.0019149713202053498,-0.12045768032629214,0.43478260869565216,0,0,False,-160.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
2,0.25,0.003,2.0,115,115,115,0,0,0,0,0,0,0,115,231.77590864675338,-1970.0,0.820501138952164,-0.08641302669788428,3185.0,0.021074571560907827,-0.02629299210739844,-1.247616922195016,0.34782608695652173,0,0,False,-160.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,0.25,0.003,2.5,115,115,115,0,0,0,0,0,0,0,115,231.77590864675338,-1300.0,0.8830935251798561,-0.04532206424260397,2640.0,0.017453968463852436,-0.01739031342028685,-0.9963529759035937,0.33043478260869563,0,0,False,-160.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,0.25,0.004,1.5,115,115,115,0,0,0,0,0,0,0,115,231.77590864675338,-1657.5,0.8655172413793103,-0.051321259968453374,3422.5,0.022666688742818353,-0.022145703338557032,-0.9770153721978299,0.41739130434782606,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
5,0.25,0.004,2.0,115,115,115,0,0,0,0,0,0,0,115,231.77590864675338,-95.0,0.9924151696606787,0.02347170182679675,2515.0,0.01662150551847201,-0.0012760365841784083,-0.0767702169192982,0.4,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
6,0.25,0.004,2.5,115,115,115,0,0,0,0,0,0,0,115,231.77590864675338,650.0,1.050387596899225,0.05812789472097594,2485.0,0.016400475184794087,0.008752800377392234,0.5336918765321815,0.3826086956521739,0,0,True,-205.0,0.7153846153846154,11,False,max_consecutive_losses;max_best_day_concentration
7,0.25,0.005,1.5,115,115,115,0,0,0,0,0,0,0,115,231.77590864675338,-962.5,0.9314946619217082,-0.013110458967565837,3120.0,0.020677314600039763,-0.01289029301492961,-0.6234026644303619,0.4434782608695652,0,0,False,-250.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
8,0.25,0.005,2.0,115,115,115,0,0,0,0,0,0,0,115,231.77590864675338,490.0,1.0337698139214335,0.04178308509151966,3360.0,0.022222957108369985,0.006594699186902142,0.2967516498701397,0.4260869565217391,0,0,True,-250.0,0.9591836734693877,11,False,max_consecutive_losses;max_best_day_concentration
9,0.25,0.005,2.5,115,115,115,0,0,0,0,0,0,0,115,231.77590864675338,1457.5,1.1004479669193659,0.07987021458841186,3045.0,0.020147883479728054,0.01968000143396731,0.9767776081179192,0.4260869565217391,0,0,True,-250.0,0.40480274442538594,11,False,max_consecutive_losses;max_best_day_concentration
10,0.3,0.003,1.5,115,115,115,0,0,0,0,0,0,0,115,231.92432457304122,-142.5,0.9850393700787402,0.03336597269130999,2400.0,0.015897461374136817,-0.0019149713202053498,-0.12045768032629214,0.43478260869565216,0,0,False,-160.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
