point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-05-26 11:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-05-26 15:55:00-04:00,1,215.0,215.0,150215.0,150215.0,0.0,0.0
2,2011-05-27 15:55:00-04:00,2,-65.0,150.0,150150.0,150215.0,65.0,0.00043271311120726956
3,2011-05-31 15:54:00-04:00,3,370.0,520.0,150520.0,150520.0,0.0,0.0
4,2011-06-01 12:06:00-04:00,4,-200.0,320.0,150320.0,150520.0,200.0,0.0013287270794578793
5,2011-06-02 15:55:00-04:00,5,40.0,360.0,150360.0,150520.0,160.0,0.0010629816635663034
6,2011-06-03 14:59:00-04:00,6,-195.0,165.0,150165.0,150520.0,355.0,0.0023584905660377358
7,2011-06-16 13:38:00-04:00,7,-190.0,-25.0,149975.0,150520.0,545.0,0.0036207812915227213
8,2011-06-17 12:35:00-04:00,8,-190.0,-215.0,149785.0,150520.0,735.0,0.0048830720170077065
9,2011-06-20 15:55:00-04:00,9,60.0,-155.0,149845.0,150520.0,675.0,0.004484453893170343
10,2011-06-21 15:55:00-04:00,10,165.0,10.0,150010.0,150520.0,510.0,0.0033882540526175924
11,2011-06-22 15:32:00-04:00,11,-190.0,-180.0,149820.0,150520.0,700.0,0.0046505447781025775
12,2011-06-23 13:05:00-04:00,12,350.0,170.0,150170.0,150520.0,350.0,0.0023252723890512888
13,2011-06-24 12:46:00-04:00,13,-190.0,-20.0,149980.0,150520.0,540.0,0.0035875631145362743
14,2011-06-27 14:13:00-04:00,14,350.0,330.0,150330.0,150520.0,190.0,0.0012622907254849854
15,2011-06-28 15:55:00-04:00,15,130.0,460.0,150460.0,150520.0,60.0,0.0003986181238373638
16,2011-06-29 14:23:00-04:00,16,-195.0,265.0,150265.0,150520.0,255.0,0.0016941270263087962
17,2011-06-30 15:55:00-04:00,17,25.0,290.0,150290.0,150520.0,230.0,0.0015280361413765613
18,2011-07-01 15:55:00-04:00,18,280.0,570.0,150570.0,150570.0,0.0,0.0
19,2011-07-05 15:55:00-04:00,19,75.0,645.0,150645.0,150645.0,0.0,0.0
20,2011-07-06 15:55:00-04:00,20,105.0,750.0,150750.0,150750.0,0.0,0.0
21,2011-07-07 15:55:00-04:00,21,180.0,930.0,150930.0,150930.0,0.0,0.0
22,2011-07-08 15:37:00-04:00,22,380.0,1310.0,151310.0,151310.0,0.0,0.0
23,2011-07-11 13:14:00-04:00,23,-200.0,1110.0,151110.0,151310.0,200.0,0.0013217897032582115
24,2011-07-12 15:46:00-04:00,24,-200.0,910.0,150910.0,151310.0,400.0,0.002643579406516423
25,2011-07-13 13:53:00-04:00,25,-200.0,710.0,150710.0,151310.0,600.0,0.0039653691097746345
26,2011-07-14 12:09:00-04:00,26,-200.0,510.0,150510.0,151310.0,800.0,0.005287158813032846
27,2011-07-15 15:55:00-04:00,27,180.0,690.0,150690.0,151310.0,620.0,0.004097548080100456
28,2011-07-18 11:51:00-04:00,28,-200.0,490.0,150490.0,151310.0,820.0,0.005419337783358668
29,2011-07-19 15:55:00-04:00,29,195.0,685.0,150685.0,151310.0,625.0,0.004130592822681911
30,2011-07-20 12:21:00-04:00,30,-205.0,480.0,150480.0,151310.0,830.0,0.005485427268521578
31,2011-07-21 15:55:00-04:00,31,-25.0,455.0,150455.0,151310.0,855.0,0.005650650981428855
32,2011-07-22 13:56:00-04:00,32,380.0,835.0,150835.0,151310.0,475.0,0.0031392505452382527
33,2011-07-25 15:55:00-04:00,33,-125.0,710.0,150710.0,151310.0,600.0,0.0039653691097746345
34,2011-07-26 15:55:00-04:00,34,-85.0,625.0,150625.0,151310.0,685.0,0.004527129733659375
35,2011-07-27 11:53:00-04:00,35,-205.0,420.0,150420.0,151310.0,890.0,0.0058819641794990414
36,2011-07-28 14:06:00-04:00,36,-205.0,215.0,150215.0,151310.0,1095.0,0.007236798625338709
37,2011-08-01 11:37:00-04:00,37,-200.0,15.0,150015.0,151310.0,1295.0,0.00855858832859692
38,2011-08-02 12:48:00-04:00,38,-200.0,-185.0,149815.0,151310.0,1495.0,0.009880378031855132
39,2011-08-03 12:16:00-04:00,39,-195.0,-380.0,149620.0,151310.0,1690.0,0.011169122992531888
40,2011-08-04 11:46:00-04:00,40,-190.0,-570.0,149430.0,151310.0,1880.0,0.012424823210627189
41,2011-08-05 11:40:00-04:00,41,-185.0,-755.0,149245.0,151310.0,2065.0,0.013647478686141036
42,2011-08-08 11:32:00-04:00,42,-185.0,-940.0,149060.0,151310.0,2250.0,0.01487013416165488
43,2011-08-09 13:00:00-04:00,43,-180.0,-1120.0,148880.0,151310.0,2430.0,0.01605974489458727
44,2011-08-10 11:54:00-04:00,44,330.0,-790.0,149210.0,151310.0,2100.0,0.013878791884211221
45,2011-08-11 12:47:00-04:00,45,340.0,-450.0,149550.0,151310.0,1760.0,0.011631749388672263
46,2011-08-12 15:55:00-04:00,46,-5.0,-455.0,149545.0,151310.0,1765.0,0.011664794131253717
