point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-07 11:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-07 12:35:00-04:00,1,-200.0,-200.0,149800.0,150000.0,200.0,0.0013333333333333333
2,2011-04-08 14:56:00-04:00,2,275.0,75.0,150075.0,150075.0,0.0,0.0
3,2011-04-12 14:08:00-04:00,3,-195.0,-120.0,149880.0,150075.0,195.0,0.0012993503248375812
4,2011-04-13 12:38:00-04:00,4,267.5,147.5,150147.5,150147.5,0.0,0.0
5,2011-04-14 14:56:00-04:00,5,-195.0,-47.5,149952.5,150147.5,195.0,0.0012987229224595814
6,2011-04-19 13:24:00-04:00,6,-195.0,-242.5,149757.5,150147.5,390.0,0.0025974458449191627
7,2011-04-25 15:55:00-04:00,7,-140.0,-382.5,149617.5,150147.5,530.0,0.0035298623020696314
8,2011-04-26 15:55:00-04:00,8,90.0,-292.5,149707.5,150147.5,440.0,0.0029304517224729015
9,2011-04-27 13:19:00-04:00,9,-205.0,-497.5,149502.5,150147.5,645.0,0.004295775820443231
10,2011-04-29 15:55:00-04:00,10,-10.0,-507.5,149492.5,150147.5,655.0,0.004362376995953978
11,2011-05-10 14:41:00-04:00,11,-205.0,-712.5,149287.5,150147.5,860.0,0.0057277010939243075
12,2011-05-11 12:05:00-04:00,12,282.5,-430.0,149570.0,150147.5,577.5,0.0038462178857456833
13,2011-05-17 12:43:00-04:00,13,-200.0,-630.0,149370.0,150147.5,777.5,0.0051782413959606385
14,2011-05-18 13:51:00-04:00,14,-200.0,-830.0,149170.0,150147.5,977.5,0.006510264906175594
15,2011-05-19 12:22:00-04:00,15,-200.0,-1030.0,148970.0,150147.5,1177.5,0.00784228841639055
16,2011-06-01 12:13:00-04:00,16,275.0,-755.0,149245.0,150147.5,902.5,0.0060107560898449855
17,2011-06-02 15:00:00-04:00,17,-200.0,-955.0,149045.0,150147.5,1102.5,0.007342779600059941
18,2011-06-03 15:05:00-04:00,18,267.5,-687.5,149312.5,150147.5,835.0,0.005561198155147438
19,2011-06-07 14:13:00-04:00,19,-195.0,-882.5,149117.5,150147.5,1030.0,0.0068599210776070195
20,2011-06-15 11:56:00-04:00,20,260.0,-622.5,149377.5,150147.5,770.0,0.005128290514327578
21,2011-06-16 13:57:00-04:00,21,260.0,-362.5,149637.5,150147.5,510.0,0.003396659951048136
22,2011-06-21 14:37:00-04:00,22,-190.0,-552.5,149447.5,150147.5,700.0,0.004662082285752343
23,2011-06-22 15:45:00-04:00,23,260.0,-292.5,149707.5,150147.5,440.0,0.0029304517224729015
24,2011-06-24 13:03:00-04:00,24,260.0,-32.5,149967.5,150147.5,180.0,0.0011988211591934597
25,2011-07-05 15:55:00-04:00,25,-105.0,-137.5,149862.5,150147.5,285.0,0.0018981335020563112
26,2011-07-12 14:13:00-04:00,26,-200.0,-337.5,149662.5,150147.5,485.0,0.0032301570122712665
27,2011-07-13 14:22:00-04:00,27,275.0,-62.5,149937.5,150147.5,210.0,0.001398624685725703
28,2011-07-14 12:18:00-04:00,28,275.0,212.5,150212.5,150212.5,0.0,0.0
29,2011-07-18 15:01:00-04:00,29,-200.0,12.5,150012.5,150212.5,200.0,0.001331447116584838
30,2011-07-19 13:43:00-04:00,30,-205.0,-192.5,149807.5,150212.5,405.0,0.002696180411084297
31,2011-07-20 15:55:00-04:00,31,95.0,-97.5,149902.5,150212.5,310.0,0.0020637430307064992
32,2011-07-26 15:55:00-04:00,32,55.0,-42.5,149957.5,150212.5,255.0,0.0016975950736456687
33,2011-07-27 13:22:00-04:00,33,282.5,240.0,150240.0,150240.0,0.0,0.0
34,2011-08-02 12:48:00-04:00,34,275.0,515.0,150515.0,150515.0,0.0,0.0
35,2011-08-05 11:42:00-04:00,35,252.5,767.5,150767.5,150767.5,0.0,0.0
36,2011-08-08 12:07:00-04:00,36,252.5,1020.0,151020.0,151020.0,0.0,0.0
37,2011-08-09 11:59:00-04:00,37,-180.0,840.0,150840.0,151020.0,180.0,0.0011918951132300357
38,2011-08-10 11:33:00-04:00,38,-180.0,660.0,150660.0,151020.0,360.0,0.0023837902264600714
39,2011-08-11 12:41:00-04:00,39,-185.0,475.0,150475.0,151020.0,545.0,0.0036087935372798303
40,2011-08-16 12:10:00-04:00,40,-190.0,285.0,150285.0,151020.0,735.0,0.004866905045689313
41,2011-08-22 11:44:00-04:00,41,237.5,522.5,150522.5,151020.0,497.5,0.00329426566017746
42,2011-08-23 11:45:00-04:00,42,-180.0,342.5,150342.5,151020.0,677.5,0.0044861607734074955
43,2011-08-24 12:02:00-04:00,43,245.0,587.5,150587.5,151020.0,432.5,0.002863859091511058
44,2011-08-25 12:35:00-04:00,44,252.5,840.0,150840.0,151020.0,180.0,0.0011918951132300357
45,2011-08-26 12:00:00-04:00,45,-185.0,655.0,150655.0,151020.0,365.0,0.0024168984240497946
46,2011-08-29 12:03:00-04:00,46,-190.0,465.0,150465.0,151020.0,555.0,0.003675009932459277
47,2011-08-30 11:38:00-04:00,47,-190.0,275.0,150275.0,151020.0,745.0,0.004933121440868759
48,2011-08-31 13:57:00-04:00,48,267.5,542.5,150542.5,151020.0,477.5,0.0031618328698185673
49,2011-09-01 13:07:00-04:00,49,260.0,802.5,150802.5,151020.0,217.5,0.0014402065951529598
50,2011-09-02 13:44:00-04:00,50,252.5,1055.0,151055.0,151055.0,0.0,0.0
51,2011-09-07 13:17:00-04:00,51,-190.0,865.0,150865.0,151055.0,190.0,0.0012578199993379894
52,2011-09-08 12:34:00-04:00,52,260.0,1125.0,151125.0,151125.0,0.0,0.0
53,2011-09-09 11:50:00-04:00,53,252.5,1377.5,151377.5,151377.5,0.0,0.0
54,2011-09-20 14:43:00-04:00,54,275.0,1652.5,151652.5,151652.5,0.0,0.0
55,2011-09-21 11:48:00-04:00,55,-195.0,1457.5,151457.5,151652.5,195.0,0.0012858343911244458
56,2011-09-22 11:34:00-04:00,56,-190.0,1267.5,151267.5,151652.5,385.0,0.002538698669655957
57,2011-10-03 12:33:00-04:00,57,252.5,1520.0,151520.0,151652.5,132.5,0.0008737079837127644
58,2011-10-04 11:51:00-04:00,58,-180.0,1340.0,151340.0,151652.5,312.5,0.0020606320370584064
59,2011-10-05 11:36:00-04:00,59,-185.0,1155.0,151155.0,151652.5,497.5,0.003280526202996983
60,2011-10-26 11:34:00-04:00,60,-195.0,960.0,150960.0,151652.5,692.5,0.004566360594121429
61,2011-10-27 11:56:00-04:00,61,-200.0,760.0,150760.0,151652.5,892.5,0.0058851650978388095
62,2011-10-28 15:55:00-04:00,62,-180.0,580.0,150580.0,151652.5,1072.5,0.007072089151184451
63,2011-11-02 12:59:00-04:00,63,275.0,855.0,150855.0,151652.5,797.5,0.005258732958573054
64,2011-11-03 13:15:00-04:00,64,-200.0,655.0,150655.0,151652.5,997.5,0.006577537462290434
65,2011-11-04 12:04:00-04:00,65,-200.0,455.0,150455.0,151652.5,1197.5,0.007896341966007813
66,2011-11-10 11:45:00-05:00,66,-195.0,260.0,150260.0,151652.5,1392.5,0.00918217635713226
67,2011-12-05 14:08:00-05:00,67,275.0,535.0,150535.0,151652.5,1117.5,0.007368820164520862
68,2011-12-06 14:44:00-05:00,68,-200.0,335.0,150335.0,151652.5,1317.5,0.008687624668238242
69,2011-12-08 13:12:00-05:00,69,267.5,602.5,150602.5,151652.5,1050.0,0.006923723644516246
70,2011-12-13 14:01:00-05:00,70,-195.0,407.5,150407.5,151652.5,1245.0,0.008209558035640692
71,2011-12-14 12:45:00-05:00,71,-190.0,217.5,150217.5,151652.5,1435.0,0.009462422314172204
72,2011-12-20 13:01:00-05:00,72,-195.0,22.5,150022.5,151652.5,1630.0,0.010748256705296649
73,2011-12-22 15:55:00-05:00,73,-125.0,-102.5,149897.5,151652.5,1755.0,0.011572509520120011
74,2011-12-23 15:44:00-05:00,74,-195.0,-297.5,149702.5,151652.5,1950.0,0.012858343911244456
75,2012-01-03 15:55:00-05:00,75,95.0,-202.5,149797.5,151652.5,1855.0,0.012231911771978701
76,2012-01-04 12:58:00-05:00,76,-200.0,-402.5,149597.5,151652.5,2055.0,0.013550716275696081
77,2012-01-09 14:07:00-05:00,77,-200.0,-602.5,149397.5,151652.5,2255.0,0.014869520779413462
78,2012-01-10 15:55:00-05:00,78,135.0,-467.5,149532.5,151652.5,2120.0,0.01397932773940423
79,2012-01-11 13:39:00-05:00,79,-200.0,-667.5,149332.5,151652.5,2320.0,0.01529813224312161
80,2012-01-12 14:45:00-05:00,80,-200.0,-867.5,149132.5,151652.5,2520.0,0.01661693674683899
81,2012-01-18 12:51:00-05:00,81,-205.0,-1072.5,148927.5,151652.5,2725.0,0.017968711363149304
