session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-07,-200.0,-195.0,1,0,1
2011-04-08,275.0,280.0,1,1,0
2011-04-12,-195.0,-190.0,1,0,1
2011-04-13,267.5,272.5,1,1,0
2011-04-14,-195.0,-190.0,1,0,1
2011-04-19,-195.0,-190.0,1,0,1
2011-04-25,-140.0,-135.0,1,0,1
2011-04-26,90.0,95.0,1,1,0
2011-04-27,-205.0,-200.0,1,0,1
2011-04-29,-10.0,-5.0,1,0,1
2011-05-10,-205.0,-200.0,1,0,1
2011-05-11,282.5,287.5,1,1,0
2011-05-17,-200.0,-195.0,1,0,1
2011-05-18,-200.0,-195.0,1,0,1
2011-05-19,-200.0,-195.0,1,0,1
2011-06-01,275.0,280.0,1,1,0
2011-06-02,-200.0,-195.0,1,0,1
2011-06-03,267.5,272.5,1,1,0
2011-06-07,-195.0,-190.0,1,0,1
2011-06-15,260.0,265.0,1,1,0
2011-06-16,260.0,265.0,1,1,0
2011-06-21,-190.0,-185.0,1,0,1
2011-06-22,260.0,265.0,1,1,0
2011-06-24,260.0,265.0,1,1,0
2011-07-05,-105.0,-100.0,1,0,1
2011-07-12,-200.0,-195.0,1,0,1
2011-07-13,275.0,280.0,1,1,0
2011-07-14,275.0,280.0,1,1,0
2011-07-18,-200.0,-195.0,1,0,1
2011-07-19,-205.0,-200.0,1,0,1
2011-07-20,95.0,100.0,1,1,0
2011-07-26,55.0,60.0,1,1,0
2011-07-27,282.5,287.5,1,1,0
2011-08-02,275.0,280.0,1,1,0
2011-08-05,252.5,257.5,1,1,0
2011-08-08,252.5,257.5,1,1,0
2011-08-09,-180.0,-175.0,1,0,1
2011-08-10,-180.0,-175.0,1,0,1
2011-08-11,-185.0,-180.0,1,0,1
2011-08-16,-190.0,-185.0,1,0,1
2011-08-22,237.5,242.5,1,1,0
2011-08-23,-180.0,-175.0,1,0,1
2011-08-24,245.0,250.0,1,1,0
2011-08-25,252.5,257.5,1,1,0
2011-08-26,-185.0,-180.0,1,0,1
2011-08-29,-190.0,-185.0,1,0,1
2011-08-30,-190.0,-185.0,1,0,1
2011-08-31,267.5,272.5,1,1,0
2011-09-01,260.0,265.0,1,1,0
2011-09-02,252.5,257.5,1,1,0
2011-09-07,-190.0,-185.0,1,0,1
2011-09-08,260.0,265.0,1,1,0
2011-09-09,252.5,257.5,1,1,0
2011-09-20,275.0,280.0,1,1,0
2011-09-21,-195.0,-190.0,1,0,1
2011-09-22,-190.0,-185.0,1,0,1
2011-10-03,252.5,257.5,1,1,0
2011-10-04,-180.0,-175.0,1,0,1
2011-10-05,-185.0,-180.0,1,0,1
2011-10-26,-195.0,-190.0,1,0,1
2011-10-27,-200.0,-195.0,1,0,1
2011-10-28,-180.0,-175.0,1,0,1
2011-11-02,275.0,280.0,1,1,0
2011-11-03,-200.0,-195.0,1,0,1
2011-11-04,-200.0,-195.0,1,0,1
