run_id,entry.params.epu_change_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.5,0.003,1.0,173,173,173,0,0,0,0,0,0,0,173,121.97735288558341,-3095.0,0.7796368814524742,-0.09215658913126659,3625.0,0.024124850259550114,-0.014592637093527983,-0.604879903358211,0.47398843930635837,0,0,False,-180.0,0.0,6,False,min_total_net_profit
2,0.5,0.003,1.5,173,173,173,0,0,0,0,0,0,0,173,121.97735288558341,-2672.5,0.8294511805998723,-0.07311658848806221,2945.0,0.019620253164556962,-0.012595283105167776,-0.6419531389085511,0.4046242774566474,0,0,False,-180.0,0.0,6,False,min_total_net_profit
3,0.5,0.003,2.0,173,173,173,0,0,0,0,0,0,0,173,121.97735288558341,-1660.0,0.8969264203663458,-0.03352509117515403,3785.0,0.025032240997321518,-0.007815585091358601,-0.3122207513180653,0.3872832369942196,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,0.5,0.004,1.0,173,173,173,0,0,0,0,0,0,0,173,121.95152286815213,-3440.0,0.7979441997063142,-0.07906625029393652,3985.0,0.026566666666666666,-0.016221461555452454,-0.6105945378463911,0.4682080924855491,0,0,False,-240.0,0.0,6,False,min_total_net_profit
5,0.5,0.004,1.5,173,173,173,0,0,0,0,0,0,0,173,121.95152286815213,-2545.0,0.8616847826086956,-0.05140445507071185,4375.0,0.029036004645760744,-0.011990338946713641,-0.4129472733248178,0.4277456647398844,0,0,False,-240.0,0.0,7,False,min_total_net_profit
6,0.5,0.004,2.0,173,173,173,0,0,0,0,0,0,0,173,121.95152286815213,-1040.0,0.9451187335092348,-0.004965590804412069,4055.0,0.026679386801763273,-0.004892474462079743,-0.18338031898680646,0.4046242774566474,0,0,False,-240.0,0.0,7,False,min_total_net_profit
7,0.5,0.006,1.0,173,173,173,0,0,0,0,0,0,0,173,121.94171686646072,-2640.0,0.8666329881283152,-0.03593049788338086,5420.0,0.035760234882723584,-0.012438098333291459,-0.34781925717441325,0.4624277456647399,0,0,False,-345.0,0.0,7,False,min_total_net_profit
8,0.5,0.006,1.5,173,173,173,0,0,0,0,0,0,0,173,121.94171686646072,-500.0,0.9758045003629325,0.007431277914246415,4985.0,0.03257744085740426,-0.0023507087741478916,-0.07215756401607029,0.43352601156069365,0,0,False,-345.0,0.0,7,False,min_total_net_profit
9,0.5,0.006,2.0,173,173,173,0,0,0,0,0,0,0,173,121.94171686646072,2075.0,1.1004113234938302,0.06147862367584654,5800.0,0.0372200474876468,0.009730851739638613,0.2614411425151526,0.43352601156069365,0,0,True,-345.0,0.3132530120481928,7,True,
10,0.55,0.003,1.0,148,148,148,0,0,0,0,0,0,0,148,104.74879933685986,-1600.0,0.8608695652173913,-0.04460832191666697,2540.0,0.016904033009450287,-0.007561284018042458,-0.4473065104531731,0.5,0,0,False,-180.0,0.0,5,False,min_total_net_profit
11,0.55,0.003,1.5,148,148,148,0,0,0,0,0,0,0,148,104.74879933685986,-1025.0,0.9206349206349206,-0.013628624876232521,2160.0,0.014328833460479617,-0.004841218033997174,-0.3378654687661593,0.43243243243243246,0,0,False,-180.0,0.0,5,False,min_total_net_profit
12,0.55,0.003,2.0,148,148,148,0,0,0,0,0,0,0,148,104.74879933685986,380.0,1.0287769784172662,0.05093361423237756,2645.0,0.01741219841348211,0.0017923344791654916,0.10293556486110926,0.4189189189189189,0,0,True,-180.0,0.868421052631579,9,False,max_consecutive_losses;max_best_day_concentration
13,0.55,0.004,1.0,148,148,148,0,0,0,0,0,0,0,148,104.74457082651,-1950.0,0.8620445702157764,-0.04285313273506451,2425.0,0.01615589606928714,-0.009218113789844828,-0.5705727339611171,0.4864864864864865,0,0,False,-235.0,0.0,5,False,min_total_net_profit
