point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 13:13:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 13:21:00-05:00,1,-155.0,-155.0,149845.0,150000.0,155.0,0.0010333333333333334
2,2011-02-23 13:55:00-05:00,2,48.125,-106.875,149893.125,150000.0,106.875,0.0007125
3,2011-02-24 13:23:00-05:00,3,57.5,-49.375,149950.625,150000.0,49.375,0.0003291666666666667
4,2011-02-25 13:34:00-05:00,4,29.375,-20.0,149980.0,150000.0,20.0,0.00013333333333333334
5,2011-02-28 13:48:00-05:00,5,29.375,9.375,150009.375,150009.375,0.0,0.0
6,2011-03-01 13:10:00-05:00,6,29.375,38.75,150038.75,150038.75,0.0,0.0
7,2011-03-02 13:37:00-05:00,7,38.75,77.5,150077.5,150077.5,0.0,0.0
8,2011-03-03 14:04:00-05:00,8,-92.5,-15.0,149985.0,150077.5,92.5,0.0006163482200862888
9,2011-03-04 15:15:00-05:00,9,57.5,42.5,150042.5,150077.5,35.0,0.0002332128400326498
10,2011-03-07 14:15:00-05:00,10,-142.5,-100.0,149900.0,150077.5,177.5,0.0011827222601655811
11,2011-03-08 13:37:00-05:00,11,-105.0,-205.0,149795.0,150077.5,282.5,0.0018823607802635305
12,2011-03-11 14:38:00-05:00,12,29.375,-175.625,149824.375,150077.5,253.125,0.001686628575236128
13,2011-03-16 13:38:00-04:00,13,-117.5,-293.125,149706.875,150077.5,370.625,0.002469557395345738
14,2011-03-17 13:10:00-04:00,14,57.5,-235.625,149764.375,150077.5,313.125,0.0020864220152920993
15,2011-03-18 14:10:00-04:00,15,48.125,-187.5,149812.5,150077.5,265.0,0.0017657543602472056
16,2011-03-21 14:38:00-04:00,16,-80.0,-267.5,149732.5,150077.5,345.0,0.002298812280321834
17,2011-03-22 13:50:00-04:00,17,-105.0,-372.5,149627.5,150077.5,450.0,0.002998450800419783
18,2011-03-23 13:16:00-04:00,18,38.75,-333.75,149666.25,150077.5,411.25,0.002740250870383635
19,2011-03-24 14:43:00-04:00,19,76.25,-257.5,149742.5,150077.5,335.0,0.0022321800403125053
20,2011-03-25 14:25:00-04:00,20,-105.0,-362.5,149637.5,150077.5,440.0,0.0029318185604104547
21,2011-03-28 13:11:00-04:00,21,-80.0,-442.5,149557.5,150077.5,520.0,0.0034648764804850827
22,2011-03-29 15:46:00-04:00,22,-105.0,-547.5,149452.5,150077.5,625.0,0.0041645150005830325
23,2011-03-30 13:53:00-04:00,23,57.5,-490.0,149510.0,150077.5,567.5,0.003781379620529393
24,2011-03-31 13:57:00-04:00,24,-92.5,-582.5,149417.5,150077.5,660.0,0.004397727840615682
25,2011-04-01 14:05:00-04:00,25,-80.0,-662.5,149337.5,150077.5,740.0,0.00493078576069031
26,2011-04-04 13:48:00-04:00,26,-92.5,-755.0,149245.0,150077.5,832.5,0.005547133980776599
27,2011-04-05 14:00:00-04:00,27,-117.5,-872.5,149127.5,150077.5,950.0,0.006330062800886209
28,2011-04-06 15:55:00-04:00,28,-42.5,-915.0,149085.0,150077.5,992.5,0.006613249820925855
29,2011-04-07 14:29:00-04:00,29,38.75,-876.25,149123.75,150077.5,953.75,0.006355049890889707
30,2011-04-08 14:14:00-04:00,30,-80.0,-956.25,149043.75,150077.5,1033.75,0.006888107810964335
31,2011-04-12 13:14:00-04:00,31,-92.5,-1048.75,148951.25,150077.5,1126.25,0.0075044560310506235
32,2011-04-13 13:36:00-04:00,32,-92.5,-1141.25,148858.75,150077.5,1218.75,0.008120804251136912
33,2011-04-14 13:41:00-04:00,33,38.75,-1102.5,148897.5,150077.5,1180.0,0.007862604321100765
34,2011-04-15 15:12:00-04:00,34,-92.5,-1195.0,148805.0,150077.5,1272.5,0.008478952541187053
35,2011-04-18 14:14:00-04:00,35,-130.0,-1325.0,148675.0,150077.5,1402.5,0.009345171661308323
36,2011-04-19 13:41:00-04:00,36,38.75,-1286.25,148713.75,150077.5,1363.75,0.009086971731272176
37,2011-04-20 13:50:00-04:00,37,-92.5,-1378.75,148621.25,150077.5,1456.25,0.009703319951358464
38,2011-04-25 15:10:00-04:00,38,-92.5,-1471.25,148528.75,150077.5,1548.75,0.010319668171444753
39,2011-04-27 13:19:00-04:00,39,-80.0,-1551.25,148448.75,150077.5,1628.75,0.010852726091519382
40,2011-04-28 13:16:00-04:00,40,-92.5,-1643.75,148356.25,150077.5,1721.25,0.011469074311605671
41,2011-04-29 14:01:00-04:00,41,29.375,-1614.375,148385.625,150077.5,1691.875,0.011273342106578267
42,2011-05-02 13:17:00-04:00,42,38.75,-1575.625,148424.375,150077.5,1653.125,0.01101514217654212
