session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-155.0,-150.0,1,0,1
2011-02-23,48.125,53.125,1,1,0
2011-02-24,57.5,62.5,1,1,0
2011-02-25,29.375,34.375,1,1,0
2011-02-28,29.375,34.375,1,1,0
2011-03-01,29.375,34.375,1,1,0
2011-03-02,38.75,43.75,1,1,0
2011-03-03,-92.5,-87.5,1,0,1
2011-03-04,57.5,62.5,1,1,0
2011-03-07,-142.5,-137.5,1,0,1
2011-03-08,-105.0,-100.0,1,0,1
2011-03-11,29.375,34.375,1,1,0
2011-03-16,-117.5,-112.5,1,0,1
2011-03-17,57.5,62.5,1,1,0
2011-03-18,48.125,53.125,1,1,0
2011-03-21,-80.0,-75.0,1,0,1
2011-03-22,-105.0,-100.0,1,0,1
2011-03-23,38.75,43.75,1,1,0
2011-03-24,76.25,81.25,1,1,0
2011-03-25,-105.0,-100.0,1,0,1
2011-03-28,-80.0,-75.0,1,0,1
2011-03-29,-105.0,-100.0,1,0,1
2011-03-30,57.5,62.5,1,1,0
2011-03-31,-92.5,-87.5,1,0,1
2011-04-01,-80.0,-75.0,1,0,1
2011-04-04,-92.5,-87.5,1,0,1
2011-04-05,-117.5,-112.5,1,0,1
2011-04-06,-42.5,-37.5,1,0,1
2011-04-07,38.75,43.75,1,1,0
2011-04-08,-80.0,-75.0,1,0,1
2011-04-12,-92.5,-87.5,1,0,1
2011-04-13,-92.5,-87.5,1,0,1
2011-04-14,38.75,43.75,1,1,0
2011-04-15,-92.5,-87.5,1,0,1
2011-04-18,-130.0,-125.0,1,0,1
2011-04-19,38.75,43.75,1,1,0
2011-04-20,-92.5,-87.5,1,0,1
2011-04-25,-92.5,-87.5,1,0,1
2011-04-27,-80.0,-75.0,1,0,1
2011-04-28,-92.5,-87.5,1,0,1
2011-04-29,29.375,34.375,1,1,0
2011-05-02,38.75,43.75,1,1,0
2011-05-03,48.125,53.125,1,1,0
2011-05-04,38.75,43.75,1,1,0
2011-05-05,29.375,34.375,1,1,0
2011-05-06,76.25,81.25,1,1,0
2011-05-09,-105.0,-100.0,1,0,1
2011-05-10,48.125,53.125,1,1,0
2011-05-11,57.5,62.5,1,1,0
2011-05-12,-105.0,-100.0,1,0,1
2011-05-13,-117.5,-112.5,1,0,1
2011-05-16,-92.5,-87.5,1,0,1
2011-05-17,-105.0,-100.0,1,0,1
2011-05-18,29.375,34.375,1,1,0
2011-05-19,-105.0,-100.0,1,0,1
2011-05-20,-92.5,-87.5,1,0,1
2011-05-23,-105.0,-100.0,1,0,1
2011-05-24,48.125,53.125,1,1,0
